track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Moosmusic - Big Dummy Shake,0,True,True,True,True,True
Moosmusic - Big Dummy Shake,66150,False,True,True,True,False
Moosmusic - Big Dummy Shake,132300,False,True,True,True,False
Moosmusic - Big Dummy Shake,198450,False,True,True,True,False
Moosmusic - Big Dummy Shake,264600,False,True,True,True,False
Moosmusic - Big Dummy Shake,330750,False,True,True,True,False
Moosmusic - Big Dummy Shake,396900,False,False,True,True,False
Moosmusic - Big Dummy Shake,463050,False,False,True,True,False
Moosmusic - Big Dummy Shake,529200,False,False,True,True,False
Moosmusic - Big Dummy Shake,595350,False,False,True,True,False
Moosmusic - Big Dummy Shake,661500,False,False,True,True,False
Moosmusic - Big Dummy Shake,727650,False,False,True,True,False
Moosmusic - Big Dummy Shake,793800,False,False,True,True,False
Moosmusic - Big Dummy Shake,859950,False,False,True,True,False
Moosmusic - Big Dummy Shake,926100,False,False,True,True,False
Moosmusic - Big Dummy Shake,992250,False,False,True,True,False
Moosmusic - Big Dummy Shake,1058400,False,False,True,True,False
Moosmusic - Big Dummy Shake,1124550,False,False,True,True,False
Moosmusic - Big Dummy Shake,1190700,False,False,True,False,False
Moosmusic - Big Dummy Shake,1256850,False,False,False,False,False
Moosmusic - Big Dummy Shake,1323000,False,False,False,False,False
Moosmusic - Big Dummy Shake,1389150,False,False,False,False,False
Moosmusic - Big Dummy Shake,1455300,False,False,False,False,False
Moosmusic - Big Dummy Shake,1521450,False,False,False,False,False
Moosmusic - Big Dummy Shake,1587600,False,False,False,False,False
Moosmusic - Big Dummy Shake,1653750,False,False,False,False,False
Moosmusic - Big Dummy Shake,1719900,False,False,False,False,False
Moosmusic - Big Dummy Shake,1786050,False,False,False,False,False
Moosmusic - Big Dummy Shake,1852200,False,False,False,False,False
Moosmusic - Big Dummy Shake,1918350,False,False,False,False,False
Moosmusic - Big Dummy Shake,1984500,False,False,False,False,False
Moosmusic - Big Dummy Shake,2050650,False,False,False,False,False
Moosmusic - Big Dummy Shake,2116800,False,False,False,False,False
Moosmusic - Big Dummy Shake,2182950,False,False,False,False,False
Moosmusic - Big Dummy Shake,2249100,False,False,False,False,False
Moosmusic - Big Dummy Shake,2315250,False,False,False,False,False
Moosmusic - Big Dummy Shake,2381400,False,False,False,False,False
Moosmusic - Big Dummy Shake,2447550,False,False,False,False,False
Moosmusic - Big Dummy Shake,2513700,False,False,False,False,False
Moosmusic - Big Dummy Shake,2579850,False,False,False,False,False
Moosmusic - Big Dummy Shake,2646000,False,False,False,False,False
Moosmusic - Big Dummy Shake,2712150,False,False,False,False,False
Moosmusic - Big Dummy Shake,2778300,False,False,False,False,False
Moosmusic - Big Dummy Shake,2844450,False,False,False,False,False
Moosmusic - Big Dummy Shake,2910600,False,False,False,False,False
Moosmusic - Big Dummy Shake,2976750,False,False,False,False,False
Moosmusic - Big Dummy Shake,3042900,False,False,False,False,False
Moosmusic - Big Dummy Shake,3109050,False,False,False,False,False
Moosmusic - Big Dummy Shake,3175200,False,False,False,False,False
Moosmusic - Big Dummy Shake,3241350,False,False,False,False,False
Moosmusic - Big Dummy Shake,3307500,False,False,False,False,False
Moosmusic - Big Dummy Shake,3373650,False,False,False,False,False
Moosmusic - Big Dummy Shake,3439800,False,False,False,False,False
Moosmusic - Big Dummy Shake,3505950,False,False,False,False,False
Moosmusic - Big Dummy Shake,3572100,False,False,False,False,False
Moosmusic - Big Dummy Shake,3638250,False,False,False,False,False
Moosmusic - Big Dummy Shake,3704400,False,False,False,False,False
Moosmusic - Big Dummy Shake,3770550,False,False,False,False,False
Moosmusic - Big Dummy Shake,3836700,False,False,False,False,False
Moosmusic - Big Dummy Shake,3902850,False,False,False,False,False
Moosmusic - Big Dummy Shake,3969000,False,False,False,False,False
Moosmusic - Big Dummy Shake,4035150,False,False,False,False,False
Moosmusic - Big Dummy Shake,4101300,False,False,False,False,False
Moosmusic - Big Dummy Shake,4167450,False,False,False,False,False
Moosmusic - Big Dummy Shake,4233600,False,False,False,False,False
Moosmusic - Big Dummy Shake,4299750,False,False,False,False,False
Moosmusic - Big Dummy Shake,4365900,False,False,False,False,False
Moosmusic - Big Dummy Shake,4432050,False,False,False,False,False
Moosmusic - Big Dummy Shake,4498200,False,False,False,False,False
Moosmusic - Big Dummy Shake,4564350,False,False,False,False,False
Moosmusic - Big Dummy Shake,4630500,False,False,False,False,False
Moosmusic - Big Dummy Shake,4696650,False,False,False,False,False
Moosmusic - Big Dummy Shake,4762800,False,True,False,False,False
Moosmusic - Big Dummy Shake,4828950,False,True,False,False,False
Moosmusic - Big Dummy Shake,4895100,False,False,False,False,False
Moosmusic - Big Dummy Shake,4961250,False,False,False,False,False
Moosmusic - Big Dummy Shake,5027400,False,False,False,False,False
Moosmusic - Big Dummy Shake,5093550,False,False,False,False,False
Moosmusic - Big Dummy Shake,5159700,False,False,False,False,False
Moosmusic - Big Dummy Shake,5225850,False,False,False,False,False
Moosmusic - Big Dummy Shake,5292000,False,False,False,False,False
Moosmusic - Big Dummy Shake,5358150,False,False,False,False,False
Moosmusic - Big Dummy Shake,5424300,False,False,False,False,False
Moosmusic - Big Dummy Shake,5490450,False,False,False,False,False
Moosmusic - Big Dummy Shake,5556600,False,False,False,False,False
Moosmusic - Big Dummy Shake,5622750,False,False,False,False,False
Moosmusic - Big Dummy Shake,5688900,False,False,False,False,False
Moosmusic - Big Dummy Shake,5755050,False,False,False,False,False
Moosmusic - Big Dummy Shake,5821200,False,False,False,False,False
Moosmusic - Big Dummy Shake,5887350,False,False,False,False,False
Moosmusic - Big Dummy Shake,5953500,False,False,False,False,False
Moosmusic - Big Dummy Shake,6019650,False,False,False,False,False
Moosmusic - Big Dummy Shake,6085800,False,False,False,False,False
Moosmusic - Big Dummy Shake,6151950,False,False,False,False,False
Moosmusic - Big Dummy Shake,6218100,False,False,False,False,False
Moosmusic - Big Dummy Shake,6284250,False,False,False,False,False
Moosmusic - Big Dummy Shake,6350400,False,False,False,False,False
Moosmusic - Big Dummy Shake,6416550,False,False,False,False,False
Moosmusic - Big Dummy Shake,6482700,False,False,False,False,False
Moosmusic - Big Dummy Shake,6548850,False,False,False,False,False
Moosmusic - Big Dummy Shake,6615000,False,False,False,False,False
Moosmusic - Big Dummy Shake,6681150,False,False,False,False,False
Moosmusic - Big Dummy Shake,6747300,False,False,False,False,False
Moosmusic - Big Dummy Shake,6813450,False,False,False,False,False
Moosmusic - Big Dummy Shake,6879600,False,False,False,False,False
Moosmusic - Big Dummy Shake,6945750,False,False,False,False,False
Moosmusic - Big Dummy Shake,7011900,False,False,False,False,False
Moosmusic - Big Dummy Shake,7078050,False,False,False,False,False
Moosmusic - Big Dummy Shake,7144200,False,False,False,False,False
Moosmusic - Big Dummy Shake,7210350,False,False,False,False,False
Moosmusic - Big Dummy Shake,7276500,False,False,False,False,False
Moosmusic - Big Dummy Shake,7342650,False,False,False,False,False
Moosmusic - Big Dummy Shake,7408800,False,False,False,False,False
Moosmusic - Big Dummy Shake,7474950,False,False,False,False,False
Moosmusic - Big Dummy Shake,7541100,False,False,False,False,False
Moosmusic - Big Dummy Shake,7607250,False,False,False,False,False
Moosmusic - Big Dummy Shake,7673400,False,False,False,False,False
Moosmusic - Big Dummy Shake,7739550,False,False,False,False,False
Moosmusic - Big Dummy Shake,7805700,False,False,False,False,False
Moosmusic - Big Dummy Shake,7871850,False,False,False,False,False
Moosmusic - Big Dummy Shake,7938000,False,False,False,False,False
Moosmusic - Big Dummy Shake,8004150,False,False,False,False,False
Moosmusic - Big Dummy Shake,8070300,False,False,False,False,False
Moosmusic - Big Dummy Shake,8136450,False,False,False,False,False
Moosmusic - Big Dummy Shake,8202600,False,False,False,False,False
Moosmusic - Big Dummy Shake,8268750,False,False,False,False,False
Moosmusic - Big Dummy Shake,8334900,False,False,False,False,False
Moosmusic - Big Dummy Shake,8401050,False,False,False,True,False
Moosmusic - Big Dummy Shake,8467200,False,True,True,True,True
Moosmusic - Big Dummy Shake,8533350,False,True,True,False,True
Moosmusic - Big Dummy Shake,8599500,True,True,True,True,True
The Mountaineering Club - Mallory,0,False,True,True,True,False
The Mountaineering Club - Mallory,66150,False,True,True,True,False
The Mountaineering Club - Mallory,132300,False,True,True,True,False
The Mountaineering Club - Mallory,198450,False,True,True,True,False
The Mountaineering Club - Mallory,264600,False,True,True,True,False
The Mountaineering Club - Mallory,330750,False,True,True,True,False
The Mountaineering Club - Mallory,396900,False,True,True,True,False
The Mountaineering Club - Mallory,463050,False,True,True,True,False
The Mountaineering Club - Mallory,529200,False,True,True,True,False
The Mountaineering Club - Mallory,595350,False,True,True,True,False
The Mountaineering Club - Mallory,661500,False,True,True,True,False
The Mountaineering Club - Mallory,727650,False,True,True,True,False
The Mountaineering Club - Mallory,793800,False,True,False,True,False
The Mountaineering Club - Mallory,859950,False,True,False,True,False
The Mountaineering Club - Mallory,926100,False,True,False,True,False
The Mountaineering Club - Mallory,992250,False,True,False,True,False
The Mountaineering Club - Mallory,1058400,False,True,False,True,False
