track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01501,1,False,True,True,True,False,False
Track01501,2,False,False,False,True,False,False
Track01501,3,False,False,False,True,False,False
Track01501,4,False,False,False,False,False,False
Track01501,5,False,False,False,False,False,False
Track01501,6,False,False,False,False,False,False
Track01501,7,False,False,False,False,False,False
Track01501,8,False,False,False,False,False,False
Track01501,9,False,False,False,True,False,False
Track01501,10,False,False,False,True,False,False
Track01501,11,False,False,False,False,False,False
Track01501,12,False,False,False,False,False,False
Track01501,13,False,False,False,False,False,False
Track01501,14,False,False,False,False,False,False
Track01501,15,False,False,False,False,False,False
Track01501,16,False,False,False,False,False,False
Track01501,17,False,False,False,False,False,False
Track01501,18,False,False,False,False,False,False
Track01501,19,False,False,False,False,False,False
Track01502,1,False,False,False,False,False,False
Track01502,2,False,False,False,False,False,False
Track01502,3,False,False,False,False,False,False
Track01502,4,False,False,False,False,False,False
Track01502,5,False,False,False,False,False,False
Track01502,6,False,False,False,False,False,False
Track01502,7,False,False,False,False,False,False
Track01502,8,False,False,False,False,False,False
Track01502,9,False,False,False,False,False,False
Track01502,10,False,False,False,False,False,False
Track01502,11,False,False,False,False,False,False
Track01502,12,False,False,False,False,False,False
Track01502,13,False,False,False,False,False,False
Track01502,14,False,False,False,False,False,False
Track01502,15,False,False,False,False,False,False
Track01502,16,False,False,False,False,False,False
Track01502,17,False,False,False,False,False,False
Track01502,18,False,False,False,False,False,False
Track01502,19,False,False,False,False,False,False
Track01502,20,False,False,False,False,False,False
Track01502,21,False,False,False,False,False,False
Track01502,22,False,False,False,False,False,False
Track01502,23,False,False,False,False,False,False
Track01502,24,False,False,False,False,False,False
Track01502,25,False,False,False,False,False,False
Track01502,26,False,False,False,False,False,False
Track01502,27,False,False,False,False,False,False
Track01503,1,False,False,False,False,False,True
Track01503,2,False,False,False,False,False,True
Track01503,3,False,False,False,False,False,True
Track01503,4,False,False,False,False,False,True
Track01503,5,False,False,False,False,False,True
Track01503,6,False,False,False,False,False,True
Track01503,7,False,False,False,False,False,True
Track01503,8,False,False,False,False,False,True
Track01503,9,False,False,False,False,False,True
Track01503,10,False,False,False,False,False,True
Track01503,11,False,False,False,False,False,True
Track01503,12,False,False,False,False,False,True
Track01503,13,False,False,False,False,False,True
Track01503,14,False,False,False,False,False,True
Track01503,15,False,False,False,False,False,True
Track01503,16,False,False,False,False,False,True
Track01503,17,False,False,False,False,False,True
Track01503,18,False,False,False,False,False,True
Track01503,19,False,False,False,False,False,True
Track01503,20,False,False,False,False,False,True
Track01503,21,False,False,False,False,False,True
Track01503,22,False,False,False,False,False,True
Track01503,23,False,False,False,False,False,True
Track01503,24,False,False,False,False,False,True
Track01504,1,False,True,True,True,False,False
Track01504,2,False,True,True,True,False,False
Track01504,3,False,True,True,True,False,False
Track01504,4,False,True,True,True,False,False
Track01504,5,False,True,True,True,False,False
Track01504,6,False,True,True,True,False,False
Track01504,7,False,False,False,False,False,False
Track01504,8,False,False,False,False,False,False
Track01504,9,False,False,False,False,False,False
Track01504,10,False,False,False,False,False,False
Track01504,11,False,False,False,False,False,False
Track01504,12,False,False,False,False,False,False
Track01504,13,False,False,False,False,False,False
Track01504,14,False,False,False,False,False,False
Track01504,15,False,False,False,False,False,False
Track01504,16,False,False,False,False,False,False
Track01504,17,False,False,False,False,False,False
Track01504,18,False,False,False,False,False,False
Track01504,19,False,False,False,False,False,False
Track01504,20,False,False,False,False,False,False
Track01504,21,False,False,False,False,False,False
Track01504,22,False,False,False,False,False,False
Track01504,23,False,False,False,False,False,False
Track01504,24,False,False,False,False,False,False
Track01504,25,False,False,False,False,False,False
Track01504,26,False,False,False,False,False,False
Track01504,27,False,False,False,False,False,False
Track01505,1,False,False,False,False,False,False
Track01505,2,False,False,False,False,False,False
Track01505,3,False,False,False,False,False,False
Track01505,4,False,False,False,False,False,False
Track01505,5,False,False,False,False,False,False
Track01505,6,False,False,False,False,False,False
Track01505,7,False,False,False,False,False,False
Track01505,8,False,False,False,False,False,False
Track01505,9,False,False,False,False,False,False
Track01505,10,False,False,False,False,False,False
Track01505,11,False,False,False,False,False,False
Track01505,12,False,False,False,False,False,False
Track01505,13,False,False,False,False,False,False
Track01505,14,False,False,False,False,False,False
Track01505,15,False,False,False,False,False,False
Track01505,16,False,False,False,False,False,False
Track01505,17,False,False,False,False,False,False
Track01505,18,False,False,False,False,False,False
Track01505,19,False,False,False,False,False,False
Track01505,20,False,False,False,False,False,False
Track01505,21,False,False,False,False,False,False
Track01507,1,False,True,False,True,False,True
Track01507,2,False,True,False,True,False,False
Track01507,3,False,True,False,True,False,False
Track01507,4,False,True,False,True,False,False
Track01507,5,False,False,False,True,False,False
Track01507,6,False,False,False,False,False,False
Track01507,7,False,False,False,False,False,False
Track01507,8,False,False,False,False,False,False
Track01507,9,False,False,False,False,False,False
Track01507,10,False,False,False,True,False,False
Track01507,11,False,False,False,False,False,False
Track01507,12,False,False,False,False,False,False
Track01507,13,False,False,False,False,False,False
Track01507,14,False,False,False,False,False,False
Track01507,15,False,False,False,False,False,False
Track01507,16,False,False,False,False,False,False
Track01507,17,False,False,False,False,False,False
Track01507,18,False,False,False,False,False,False
Track01507,19,False,False,False,False,False,False
Track01507,20,False,False,False,False,False,False
Track01507,21,False,False,False,False,False,False
Track01507,22,False,False,False,False,False,False
Track01507,23,False,False,False,False,False,False
Track01507,24,False,False,False,False,False,False
Track01507,25,False,False,True,True,False,False
Track01508,1,False,False,True,True,False,False
Track01508,2,False,True,True,False,False,False
Track01508,3,False,True,True,False,False,False
Track01508,4,False,True,True,False,False,False
Track01508,5,False,False,False,True,False,False
Track01508,6,False,False,False,True,False,False
Track01508,7,False,False,False,True,False,False
Track01508,8,False,False,False,False,False,False
Track01508,9,False,False,False,False,False,False
Track01508,10,False,False,False,False,False,False
Track01508,11,False,False,False,False,False,False
Track01508,12,False,False,False,True,False,False
Track01508,13,False,False,False,True,False,False
