track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01876,1,False,True,False,False,False,False
Track01876,2,False,False,False,False,False,False
Track01876,3,False,False,False,False,False,False
Track01876,4,False,False,False,False,False,False
Track01876,5,False,False,False,False,False,False
Track01876,6,False,False,False,False,False,True
Track01876,7,False,False,False,False,False,True
Track01876,8,False,False,False,False,False,False
Track01876,9,False,False,False,False,False,False
Track01876,10,False,False,False,False,False,False
Track01876,11,False,False,False,False,False,False
Track01876,12,False,False,False,False,False,False
Track01876,13,False,False,False,False,False,False
Track01876,14,False,False,False,False,False,False
Track01876,15,False,False,False,False,False,False
Track01876,16,False,False,False,False,False,False
Track01876,17,False,False,False,False,False,False
Track01876,18,False,False,False,False,False,False
Track01876,19,False,False,False,False,False,False
Track01876,20,False,False,False,False,False,False
Track01876,21,False,False,False,False,False,False
Track01876,22,False,False,False,False,True,False
Track01876,23,False,False,False,False,False,False
Track01876,24,False,False,False,False,False,False
Track01876,25,False,False,False,False,True,False
Track01877,1,False,True,True,True,False,True
Track01877,2,False,True,True,True,False,True
Track01877,3,False,False,True,True,False,False
Track01877,4,False,False,True,True,False,False
Track01877,5,False,False,False,False,False,False
Track01877,6,False,False,False,False,False,False
Track01877,7,False,False,False,False,False,False
Track01877,8,False,False,False,False,False,False
Track01877,9,False,False,False,False,False,False
Track01877,10,False,False,False,False,False,False
Track01877,11,False,False,False,False,False,False
Track01877,12,False,False,False,False,False,False
Track01877,13,False,False,False,False,False,False
Track01877,14,False,False,False,False,False,False
Track01877,15,False,False,False,False,False,False
Track01877,16,False,False,False,False,False,False
Track01877,17,False,False,False,False,False,False
Track01877,18,False,False,False,False,False,False
Track01877,19,False,False,False,False,False,False
Track01877,20,False,False,False,False,False,False
Track01877,21,False,False,False,False,False,False
Track01877,22,False,False,False,False,False,False
Track01877,23,False,False,False,False,False,False
Track01877,24,False,False,False,False,False,False
Track01877,25,False,False,False,False,False,False
Track01878,1,False,False,False,False,False,False
Track01878,2,False,False,False,False,False,False
Track01878,3,False,False,False,False,False,False
Track01878,4,False,False,False,False,False,False
Track01878,5,False,False,False,False,False,False
Track01878,6,False,False,False,False,False,False
Track01878,7,False,False,False,False,False,False
Track01878,8,False,False,False,False,False,False
Track01878,9,False,False,False,False,False,False
