track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01501,0,True,True,True,True,True,True
Track01501,110250,True,True,True,True,True,True
Track01501,220500,False,True,True,False,True,False
Track01501,330750,False,True,True,False,True,False
Track01501,441000,False,True,True,False,True,False
Track01501,551250,False,False,False,False,True,False
Track01501,661500,False,False,False,False,True,False
Track01501,771750,False,False,False,False,True,False
Track01501,882000,False,False,False,False,True,False
Track01501,992250,False,False,False,False,True,False
Track01501,1102500,False,False,False,False,True,False
Track01501,1212750,False,False,False,False,True,False
Track01501,1323000,False,False,False,False,True,False
Track01501,1433250,False,False,False,False,True,False
Track01501,1543500,False,False,False,False,False,False
Track01501,1653750,False,False,False,False,False,False
Track01501,1764000,False,False,False,False,False,False
Track01501,1874250,False,False,True,False,False,False
Track01501,1984500,False,True,True,False,False,False
Track01501,2094750,False,True,False,False,False,False
Track01501,2205000,False,False,False,False,False,False
Track01501,2315250,False,False,False,False,False,False
Track01501,2425500,False,False,False,False,False,False
Track01501,2535750,False,False,False,False,False,False
Track01501,2646000,False,False,False,False,False,False
Track01501,2756250,False,False,False,False,False,False
Track01501,2866500,False,False,False,False,False,False
Track01501,2976750,False,False,False,False,False,False
Track01501,3087000,False,False,False,False,False,False
Track01501,3197250,False,False,False,False,False,False
Track01501,3307500,False,False,False,False,False,False
Track01501,3417750,False,False,False,False,True,False
Track01501,3528000,False,True,False,False,True,False
Track01501,3638250,False,True,False,False,True,False
Track01501,3748500,False,False,False,False,True,False
Track01501,3858750,False,False,False,False,True,False
Track01501,3969000,False,False,False,False,True,False
Track01501,4079250,False,False,False,False,True,False
Track01501,4189500,False,False,False,False,True,False
Track01501,4299750,False,False,False,False,True,False
Track01501,4410000,False,False,False,False,True,False
Track01501,4520250,False,False,False,False,True,False
Track01501,4630500,False,False,False,False,True,False
Track01501,4740750,False,False,False,False,False,False
Track01501,4851000,False,False,False,False,False,False
Track01501,4961250,False,False,False,False,False,False
Track01501,5071500,False,False,False,False,True,False
Track01501,5181750,False,False,False,False,False,False
Track01501,5292000,False,False,False,False,False,False
Track01501,5402250,False,False,False,False,False,False
Track01501,5512500,False,False,False,False,False,False
Track01501,5622750,False,False,False,False,False,False
Track01501,5733000,False,False,False,False,False,False
Track01501,5843250,False,False,False,False,False,False
Track01501,5953500,False,False,False,False,False,False
Track01501,6063750,False,False,False,False,False,False
Track01501,6174000,False,False,False,False,False,False
Track01501,6284250,False,False,False,False,False,False
Track01501,6394500,False,False,False,False,False,False
Track01501,6504750,False,False,True,False,True,False
Track01501,6615000,False,False,True,False,True,False
Track01501,6725250,False,False,False,False,False,False
Track01501,6835500,False,False,False,False,False,False
Track01501,6945750,False,False,False,False,False,False
Track01501,7056000,False,False,False,False,False,False
Track01501,7166250,False,False,False,False,False,False
Track01501,7276500,False,False,False,False,False,False
Track01501,7386750,False,False,False,False,False,False
Track01501,7497000,False,False,False,False,False,False
Track01501,7607250,False,False,False,False,False,False
Track01501,7717500,False,False,False,False,False,False
Track01501,7827750,False,False,False,False,False,False
Track01501,7938000,False,False,False,False,True,False
Track01501,8048250,False,True,False,False,True,False
Track01501,8158500,False,True,True,True,True,False
Track01501,8268750,False,False,True,True,True,False
Track01502,0,True,True,True,True,True,True
Track01502,110250,False,False,False,False,False,True
Track01502,220500,False,False,False,False,False,True
Track01502,330750,False,False,False,False,False,False
Track01502,441000,False,False,False,False,False,False
Track01502,551250,False,False,False,False,False,False
Track01502,661500,False,False,False,False,False,False
Track01502,771750,False,False,False,False,False,False
Track01502,882000,False,False,False,False,False,False
Track01502,992250,False,False,False,False,False,False
Track01502,1102500,False,False,False,False,False,False
Track01502,1212750,False,False,False,False,False,False
Track01502,1323000,False,False,False,False,False,False
Track01502,1433250,False,False,False,False,False,False
Track01502,1543500,False,False,False,False,False,False
Track01502,1653750,False,False,False,False,False,False
Track01502,1764000,False,False,False,False,False,False
Track01502,1874250,False,False,False,False,False,False
Track01502,1984500,False,False,False,False,False,False
Track01502,2094750,False,False,False,False,False,False
Track01502,2205000,False,False,False,False,False,False
Track01502,2315250,False,False,False,False,False,False
Track01502,2425500,False,False,False,False,False,False
Track01502,2535750,False,False,False,False,False,False
Track01502,2646000,False,False,False,False,False,False
Track01502,2756250,False,False,False,False,False,False
Track01502,2866500,False,False,False,False,False,False
Track01502,2976750,False,False,False,False,False,False
Track01502,3087000,False,False,False,False,False,False
Track01502,3197250,False,False,False,False,False,False
Track01502,3307500,False,False,False,False,False,False
Track01502,3417750,False,False,False,False,False,False
Track01502,3528000,False,False,False,False,False,False
Track01502,3638250,False,False,False,False,False,False
Track01502,3748500,False,False,False,False,False,False
Track01502,3858750,False,False,False,False,False,False
Track01502,3969000,False,False,False,False,False,False
Track01502,4079250,False,False,False,False,False,False
Track01502,4189500,False,False,False,False,False,False
Track01502,4299750,False,False,False,False,False,False
Track01502,4410000,False,False,False,False,False,False
Track01502,4520250,False,False,False,False,False,False
Track01502,4630500,False,False,False,False,False,False
