track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01876,0,True,True,True,True,True,True
Track01876,110250,True,True,True,True,True,True
Track01876,220500,False,True,True,False,False,False
Track01876,330750,False,True,True,False,False,False
Track01876,441000,False,True,True,False,False,False
Track01876,551250,False,True,True,False,False,False
Track01876,661500,False,False,True,False,False,False
Track01876,771750,False,False,False,False,False,False
Track01876,882000,False,False,False,False,False,False
Track01876,992250,False,False,False,False,False,False
Track01876,1102500,False,False,False,False,False,False
Track01876,1212750,False,False,False,False,False,False
Track01876,1323000,False,False,False,False,False,False
Track01876,1433250,False,False,False,False,False,False
Track01876,1543500,False,False,False,False,False,False
Track01876,1653750,False,False,False,False,False,False
Track01876,1764000,False,False,False,False,False,False
Track01876,1874250,False,False,False,False,False,False
Track01876,1984500,False,False,False,False,False,True
Track01876,2094750,False,False,False,False,False,True
Track01876,2205000,False,False,False,False,False,True
Track01876,2315250,False,False,False,False,False,True
Track01876,2425500,False,False,False,False,False,True
Track01876,2535750,False,False,False,False,False,True
Track01876,2646000,False,False,False,False,False,True
Track01876,2756250,False,False,False,False,False,True
Track01876,2866500,False,False,False,False,False,True
Track01876,2976750,False,False,False,False,False,True
Track01876,3087000,False,False,False,False,False,True
Track01876,3197250,False,False,False,False,False,True
Track01876,3307500,False,False,False,False,False,True
Track01876,3417750,False,False,False,False,False,True
Track01876,3528000,False,False,False,False,False,True
Track01876,3638250,False,False,False,False,False,False
Track01876,3748500,False,False,False,False,False,False
Track01876,3858750,False,False,False,False,False,False
Track01876,3969000,False,False,False,False,False,False
Track01876,4079250,False,False,False,False,False,False
Track01876,4189500,False,False,False,False,False,False
Track01876,4299750,False,False,False,False,False,False
Track01876,4410000,False,False,False,False,False,False
Track01876,4520250,False,False,False,False,False,False
Track01876,4630500,False,False,False,False,False,False
Track01876,4740750,False,False,False,False,False,False
Track01876,4851000,False,False,False,False,False,False
Track01876,4961250,False,False,False,False,False,False
Track01876,5071500,False,False,False,False,False,False
Track01876,5181750,False,False,False,False,False,True
Track01876,5292000,False,False,False,False,False,True
Track01876,5402250,False,False,False,False,False,True
Track01876,5512500,False,False,False,False,False,False
Track01876,5622750,False,False,False,False,False,False
Track01876,5733000,False,False,False,False,False,False
Track01876,5843250,False,False,False,False,False,False
Track01876,5953500,False,False,False,False,False,False
Track01876,6063750,False,False,False,False,False,False
Track01876,6174000,False,False,False,False,False,True
Track01876,6284250,False,False,False,False,False,True
Track01876,6394500,False,False,False,False,False,True
Track01876,6504750,False,False,False,False,False,True
Track01876,6615000,False,False,False,False,False,True
Track01876,6725250,False,False,False,False,False,True
Track01876,6835500,False,False,False,False,False,False
Track01876,6945750,False,False,False,False,False,False
Track01876,7056000,False,False,False,False,False,False
Track01876,7166250,False,False,False,False,False,False
Track01876,7276500,False,False,False,False,False,False
Track01876,7386750,False,False,False,False,False,False
Track01876,7497000,False,False,False,False,False,True
Track01876,7607250,False,False,False,False,False,False
Track01876,7717500,False,False,False,False,False,False
Track01876,7827750,False,False,False,False,False,False
Track01876,7938000,False,False,False,False,False,False
Track01876,8048250,False,False,False,False,False,False
Track01876,8158500,False,False,False,False,False,False
Track01876,8268750,False,False,False,False,False,False
Track01876,8379000,False,False,False,False,False,False
Track01876,8489250,False,False,False,False,False,False
Track01876,8599500,False,False,False,False,False,False
Track01876,8709750,False,False,False,True,False,False
Track01876,8820000,False,False,False,True,False,False
Track01876,8930250,False,False,False,True,False,False
Track01876,9040500,False,False,False,False,False,False
Track01876,9150750,False,False,True,True,False,False
Track01876,9261000,False,False,True,True,False,False
Track01876,9371250,False,False,True,True,False,False
Track01876,9481500,False,False,True,True,True,False
Track01876,9591750,False,False,True,True,True,False
Track01876,9702000,False,False,True,True,False,False
Track01876,9812250,False,False,True,True,False,False
Track01876,9922500,False,False,True,True,False,False
Track01876,10032750,False,False,False,True,False,False
Track01876,10143000,False,False,False,True,False,False
Track01876,10253250,False,False,False,True,False,False
Track01876,10363500,False,False,False,True,False,False
Track01876,10473750,False,False,False,True,False,True
Track01876,10584000,False,False,False,True,False,True
Track01876,10694250,False,False,False,True,True,False
Track01876,10804500,False,False,False,True,True,False
Track01876,10914750,False,False,False,True,False,False
Track01876,11025000,False,False,True,True,True,True
Track01876,11135250,True,True,True,True,True,True
Track01877,0,True,True,True,True,True,True
Track01877,110250,True,True,True,True,True,True
Track01877,220500,False,True,True,False,True,True
Track01877,330750,False,True,True,False,True,True
Track01877,441000,False,True,True,False,True,True
Track01877,551250,False,True,True,False,True,True
Track01877,661500,False,True,True,False,True,True
Track01877,771750,False,True,True,False,True,True
Track01877,882000,False,True,True,False,True,True
Track01877,992250,False,True,True,False,True,True
Track01877,1102500,False,False,True,False,True,False
Track01877,1212750,False,False,True,False,True,False
Track01877,1323000,False,False,True,False,True,False
Track01877,1433250,False,False,True,False,True,False
Track01877,1543500,False,False,True,False,True,False
Track01877,1653750,False,False,True,False,True,False
Track01877,1764000,False,False,True,False,True,False
Track01877,1874250,False,False,True,False,True,False
Track01877,1984500,False,False,True,True,True,False
Track01877,2094750,False,False,False,False,False,False
Track01877,2205000,False,False,False,False,False,False
Track01877,2315250,False,False,False,False,False,False
Track01877,2425500,False,False,False,False,False,False
Track01877,2535750,False,False,False,False,False,False
Track01877,2646000,False,False,False,False,False,False
Track01877,2756250,False,False,False,False,False,False
Track01877,2866500,False,False,False,False,False,False
Track01877,2976750,False,False,False,False,False,False
Track01877,3087000,False,False,False,False,False,False
Track01877,3197250,False,False,False,False,False,False
Track01877,3307500,False,False,False,False,False,False
Track01877,3417750,False,False,False,False,False,False
Track01877,3528000,False,False,False,False,False,False
Track01877,3638250,False,False,False,False,False,False
Track01877,3748500,False,False,False,False,False,False
Track01877,3858750,False,False,False,False,False,False
Track01877,3969000,False,False,False,False,True,False
Track01877,4079250,False,False,False,False,True,False
Track01877,4189500,False,False,False,False,True,False
Track01877,4299750,False,False,False,False,True,False
Track01877,4410000,False,False,False,False,True,False
Track01877,4520250,False,False,False,False,True,False
Track01877,4630500,False,False,False,False,True,False
Track01877,4740750,False,False,False,False,False,False
Track01877,4851000,False,False,False,False,False,False
Track01877,4961250,False,False,False,False,False,False
Track01877,5071500,False,False,False,False,False,False
Track01877,5181750,False,False,False,False,False,False
Track01877,5292000,False,False,False,False,False,False
Track01877,5402250,False,False,False,False,False,False
Track01877,5512500,False,False,False,False,False,False
Track01877,5622750,False,False,False,False,False,False
Track01877,5733000,False,False,False,False,False,False
Track01877,5843250,False,False,False,False,False,False
Track01877,5953500,False,False,False,False,False,False
Track01877,6063750,False,False,False,False,False,False
Track01877,6174000,False,False,False,False,False,False
Track01877,6284250,False,False,False,False,False,False
Track01877,6394500,False,False,False,False,False,False
Track01877,6504750,False,False,False,False,False,False
Track01877,6615000,False,False,False,False,False,False
Track01877,6725250,False,False,False,False,False,False
Track01877,6835500,False,False,False,False,False,False
Track01877,6945750,False,False,False,False,False,False
Track01877,7056000,False,False,False,False,False,False
Track01877,7166250,False,False,False,False,False,False
Track01877,7276500,False,False,False,False,False,False
Track01877,7386750,False,False,False,False,False,False
Track01877,7497000,False,False,False,False,False,False
Track01877,7607250,False,False,False,False,False,False
Track01877,7717500,False,False,False,False,False,False
Track01877,7827750,False,False,False,False,False,False
Track01877,7938000,False,False,False,False,True,False
Track01877,8048250,False,False,True,True,True,False
Track01877,8158500,False,False,True,True,True,False
Track01877,8268750,False,False,True,True,True,False
Track01877,8379000,False,False,True,True,True,False
Track01877,8489250,False,False,False,True,True,False
Track01877,8599500,False,False,False,False,False,False
Track01877,8709750,False,False,False,False,False,False
Track01877,8820000,False,False,False,False,False,False
Track01877,8930250,False,False,False,False,False,False
Track01877,9040500,False,False,False,False,False,False
Track01877,9150750,False,False,False,False,False,False
Track01877,9261000,False,False,False,False,False,False
Track01877,9371250,False,False,False,False,False,False
Track01877,9481500,False,False,False,False,False,False
Track01877,9591750,False,False,False,False,False,False
Track01877,9702000,False,False,False,False,False,False
