0; 1670, 1670, 1670, 1670, 1670; 33, 33, 33, 33, 33; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 31, 31, 31, 31, 31; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 34, 34, 34, 34, 34; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 29, 29, 29, 29, 29; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 4, 4, 4, 4, 4; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 16, 16, 16, 16, 16; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 7, 7, 7, 7, 7; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 32, 32, 32, 32, 32; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 18, 18, 18, 18, 18; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 25, 25, 25, 25, 25; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 22, 22, 22, 22, 22; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 36, 36, 36, 36, 36; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 30, 30, 30, 30, 30; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 17, 17, 17, 17, 17; 1670; 1670
0; 1670, 1670, 1670, 1670, 1670; 11, 11, 11, 11, 11; 1670; 1670
0; 1670, 1575, 1575, 1575, 1575; 33, 20, 20, 20, 20; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 31, 5, 5, 5, 5; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 34, 12, 12, 12, 12; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 29, 26, 26, 26, 26; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 4, 51, 51, 51, 51; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 16, 54, 54, 54, 54; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 7, 52, 52, 52, 52; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 32, 57, 57, 57, 57; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 18, 4, 4, 4, 4; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 25, 13, 13, 13, 13; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 22, 30, 30, 30, 30; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 36, 19, 19, 19, 19; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 30, 41, 41, 41, 41; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 17, 58, 58, 58, 58; 1670; 1575
0; 1670, 1575, 1575, 1575, 1575; 11, 14, 14, 14, 14; 1670; 1575
0; 1670, 1560, 1560, 1560, 1560; 33, 13, 13, 13, 13; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 31, 44, 44, 44, 44; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 34, 35, 35, 35, 35; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 29, 5, 5, 5, 5; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 4, 41, 41, 41, 41; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 16, 20, 20, 20, 20; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 7, 8, 8, 8, 8; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 32, 12, 12, 12, 12; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 18, 9, 9, 9, 9; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 25, 45, 45, 45, 45; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 22, 32, 32, 32, 32; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 36, 42, 42, 42, 42; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 30, 25, 25, 25, 25; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 17, 3, 3, 3, 3; 1670; 1560
0; 1670, 1560, 1560, 1560, 1560; 11, 26, 26, 26, 26; 1670; 1560
0; 1670, 1768, 1768, 1768, 1768; 33, 21, 21, 21, 21; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 31, 24, 24, 24, 24; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 34, 17, 17, 17, 17; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 29, 66, 66, 66, 66; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 4, 35, 35, 35, 35; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 16, 43, 43, 43, 43; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 7, 69, 69, 69, 69; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 32, 33, 33, 33, 33; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 18, 36, 36, 36, 36; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 25, 19, 19, 19, 19; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 22, 64, 64, 64, 64; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 36, 31, 31, 31, 31; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 30, 38, 38, 38, 38; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 17, 40, 40, 40, 40; 1670; 1768
0; 1670, 1768, 1768, 1768, 1768; 11, 67, 67, 67, 67; 1670; 1768
0; 1670, 1749, 1749, 1749, 1749; 33, 14, 14, 14, 14; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 31, 19, 19, 19, 19; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 34, 30, 30, 30, 30; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 29, 33, 33, 33, 33; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 4, 15, 15, 15, 15; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 16, 47, 47, 47, 47; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 7, 49, 49, 49, 49; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 32, 4, 4, 4, 4; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 18, 6, 6, 6, 6; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 25, 51, 51, 51, 51; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 22, 48, 48, 48, 48; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 36, 45, 45, 45, 45; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 30, 25, 25, 25, 25; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 17, 32, 32, 32, 32; 1670; 1749
0; 1670, 1749, 1749, 1749, 1749; 11, 24, 24, 24, 24; 1670; 1749
0; 1692, 1692, 1692, 1692, 1692; 21, 21, 21, 21, 21; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 19, 19, 19, 19, 19; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 13, 13, 13, 13, 13; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 14, 14, 14, 14, 14; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 6, 6, 6, 6, 6; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 11, 11, 11, 11, 11; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 5, 5, 5, 5, 5; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 3, 3, 3, 3, 3; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 4, 4, 4, 4, 4; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 9, 9, 9, 9, 9; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 18, 18, 18, 18, 18; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 17, 17, 17, 17, 17; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 20, 20, 20, 20, 20; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 12, 12, 12, 12, 12; 1692; 1692
0; 1692, 1692, 1692, 1692, 1692; 2, 2, 2, 2, 2; 1692; 1692
0; 1692, 1758, 1758, 1758, 1758; 21, 24, 24, 24, 24; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 19, 29, 29, 29, 29; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 13, 33, 33, 33, 33; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 14, 10, 10, 10, 10; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 6, 27, 27, 27, 27; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 11, 26, 26, 26, 26; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 5, 32, 32, 32, 32; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 3, 8, 8, 8, 8; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 4, 28, 28, 28, 28; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 9, 25, 25, 25, 25; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 18, 34, 34, 34, 34; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 17, 30, 30, 30, 30; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 20, 31, 31, 31, 31; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 12, 9, 9, 9, 9; 1692; 1758
0; 1692, 1758, 1758, 1758, 1758; 2, 11, 11, 11, 11; 1692; 1758
0; 1692, 1522, 1522, 1522, 1522; 21, 6, 6, 6, 6; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 19, 11, 11, 11, 11; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 13, 10, 10, 10, 10; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 14, 19, 19, 19, 19; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 6, 24, 24, 24, 24; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 11, 3, 3, 3, 3; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 5, 12, 12, 12, 12; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 3, 40, 40, 40, 40; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 4, 22, 22, 22, 22; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 9, 36, 36, 36, 36; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 18, 17, 17, 17, 17; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 17, 26, 26, 26, 26; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 20, 34, 34, 34, 34; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 12, 4, 4, 4, 4; 1692; 1522
0; 1692, 1522, 1522, 1522, 1522; 2, 35, 35, 35, 35; 1692; 1522
0; 1692, 1753, 1753, 1753, 1753; 21, 14, 14, 14, 14; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 19, 10, 10, 10, 10; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 13, 30, 30, 30, 30; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 14, 27, 27, 27, 27; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 6, 32, 32, 32, 32; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 11, 13, 13, 13, 13; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 5, 31, 31, 31, 31; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 3, 9, 9, 9, 9; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 4, 25, 25, 25, 25; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 9, 23, 23, 23, 23; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 18, 12, 12, 12, 12; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 17, 29, 29, 29, 29; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 20, 33, 33, 33, 33; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 12, 34, 34, 34, 34; 1692; 1753
0; 1692, 1753, 1753, 1753, 1753; 2, 28, 28, 28, 28; 1692; 1753
0; 1692, 1791, 1791, 1791, 1791; 21, 29, 29, 29, 29; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 19, 44, 44, 44, 44; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 13, 6, 6, 6, 6; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 14, 31, 31, 31, 31; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 6, 26, 26, 26, 26; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 11, 39, 39, 39, 39; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 5, 2, 2, 2, 2; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 3, 16, 16, 16, 16; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 4, 34, 34, 34, 34; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 9, 17, 17, 17, 17; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 18, 25, 25, 25, 25; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 17, 36, 36, 36, 36; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 20, 13, 13, 13, 13; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 12, 33, 33, 33, 33; 1692; 1791
0; 1692, 1791, 1791, 1791, 1791; 2, 35, 35, 35, 35; 1692; 1791
0; 1518, 1518, 1518, 1518, 1518; 8, 8, 8, 8, 8; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 38, 38, 38, 38, 38; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 21, 21, 21, 21, 21; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 17, 17, 17, 17, 17; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 11, 11, 11, 11, 11; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 22, 22, 22, 22, 22; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 35, 35, 35, 35, 35; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 26, 26, 26, 26, 26; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 28, 28, 28, 28, 28; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 41, 41, 41, 41, 41; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 16, 16, 16, 16, 16; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 20, 20, 20, 20, 20; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 14, 14, 14, 14, 14; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 10, 10, 10, 10, 10; 1518; 1518
0; 1518, 1518, 1518, 1518, 1518; 25, 25, 25, 25, 25; 1518; 1518
0; 1518, 1799, 1799, 1799, 1799; 8, 2, 2, 2, 2; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 38, 41, 41, 41, 41; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 21, 39, 39, 39, 39; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 17, 37, 37, 37, 37; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 11, 19, 19, 19, 19; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 22, 44, 44, 44, 44; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 35, 52, 52, 52, 52; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 26, 3, 3, 3, 3; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 28, 26, 26, 26, 26; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 41, 42, 42, 42, 42; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 16, 47, 47, 47, 47; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 20, 49, 49, 49, 49; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 14, 16, 16, 16, 16; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 10, 27, 27, 27, 27; 1518; 1799
0; 1518, 1799, 1799, 1799, 1799; 25, 34, 34, 34, 34; 1518; 1799
0; 1518, 1598, 1598, 1598, 1598; 8, 15, 15, 15, 15; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 38, 16, 16, 16, 16; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 21, 34, 34, 34, 34; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 17, 14, 14, 14, 14; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 11, 12, 12, 12, 12; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 22, 32, 32, 32, 32; 1518; 1598
0; 1518, 1598, 1598, 1598, 1598; 35, 18, 18, 18, 18; 1518; 1598
