4; 1513, 1513, 1513, 1513, 1513; 24, 24, 24, 24, 24; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 28, 28, 28, 28, 28; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 30, 30, 30, 30, 30; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 37, 37, 37, 37, 37; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 15, 15, 15, 15, 15; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 21, 21, 21, 21, 21; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 38, 38, 38, 38, 38; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 27, 27, 27, 27, 27; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 33, 33, 33, 33, 33; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 16, 16, 16, 16, 16; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 25, 25, 25, 25, 25; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 31, 31, 31, 31, 31; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 26, 26, 26, 26, 26; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 34, 34, 34, 34, 34; 1513; 1513
4; 1513, 1513, 1513, 1513, 1513; 32, 32, 32, 32, 32; 1513; 1513
4; 1806, 1806, 1806, 1806, 1513; 6, 6, 6, 6, 24; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 29, 29, 29, 29, 28; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 26, 26, 26, 26, 30; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 25, 25, 25, 25, 37; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 30, 30, 30, 30, 15; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 10, 10, 10, 10, 21; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 34, 34, 34, 34, 38; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 36, 36, 36, 36, 27; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 31, 31, 31, 31, 33; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 7, 7, 7, 7, 16; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 33, 33, 33, 33, 25; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 12, 12, 12, 12, 31; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 22, 22, 22, 22, 26; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 11, 11, 11, 11, 34; 1513; 1806
4; 1806, 1806, 1806, 1806, 1513; 32, 32, 32, 32, 32; 1513; 1806
4; 1607, 1607, 1607, 1607, 1513; 15, 15, 15, 15, 24; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 3, 3, 3, 3, 28; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 19, 19, 19, 19, 30; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 18, 18, 18, 18, 37; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 4, 4, 4, 4, 15; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 10, 10, 10, 10, 21; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 8, 8, 8, 8, 38; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 1, 1, 1, 1, 27; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 7, 7, 7, 7, 33; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 11, 11, 11, 11, 16; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 22, 22, 22, 22, 25; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 20, 20, 20, 20, 31; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 12, 12, 12, 12, 26; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 2, 2, 2, 2, 34; 1513; 1607
4; 1607, 1607, 1607, 1607, 1513; 9, 9, 9, 9, 32; 1513; 1607
4; 1758, 1758, 1758, 1758, 1513; 27, 27, 27, 27, 24; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 11, 11, 11, 11, 28; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 30, 30, 30, 30, 30; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 9, 9, 9, 9, 37; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 10, 10, 10, 10, 15; 1513; 1758
4; 1758, 1758, 1758, 1758, 1513; 29, 29, 29, 29, 21; 1513; 1758
