4; 1524, 1524, 1524, 1524, 1524; 1, 1, 1, 1, 1; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 2, 2, 2, 2, 2; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 3, 3, 3, 3, 3; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 4, 4, 4, 4, 4; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 5, 5, 5, 5, 5; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 6, 6, 6, 6, 6; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 7, 7, 7, 7, 7; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 8, 8, 8, 8, 8; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 9, 9, 9, 9, 9; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 10, 10, 10, 10, 10; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 11, 11, 11, 11, 11; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 12, 12, 12, 12, 12; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 13, 13, 13, 13, 13; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 14, 14, 14, 14, 14; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 15, 15, 15, 15, 15; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 16, 16, 16, 16, 16; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 17, 17, 17, 17, 17; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 18, 18, 18, 18, 18; 1524, 1524
4; 1524, 1524, 1524, 1524, 1524; 19, 19, 19, 19, 19; 1524, 1524
4; 1565, 1565, 1565, 1565, 1524; 1, 1, 1, 1, 1; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 2, 2, 2, 2, 2; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 3, 3, 3, 3, 3; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 4, 4, 4, 4, 4; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 5, 5, 5, 5, 5; 1524, 1565
4; 1565, 1565, 1565, 1565, 1524; 6, 6, 6, 6, 6; 1524, 1565
