1644, 1851, 1851, 1851, 1851; 1644, 1790, 1790, 1790, 1790; 1629, 1851, 1851, 1851, 1851; 40, 105, 105, 105, 105; 69, 111, 111, 111, 111; 125, 107, 107, 107, 107; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1552, 1662, 1662, 1662, 1662; 1552, 1702, 1702, 1702, 1702; 1746, 1662, 1662, 1662, 1662; 62, 134, 134, 134, 134; 64, 30, 30, 30, 30; 175, 136, 136, 136, 136; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1757, 1852, 1852, 1852, 1852; 1757, 1565, 1565, 1565, 1565; 1775, 1852, 1852, 1852, 1852; 57, 134, 134, 134, 134; 132, 42, 42, 42, 42; 86, 136, 136, 136, 136; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1664, 1540, 1540, 1540, 1540; 1664, 1594, 1594, 1594, 1594; 1835, 1540, 1540, 1540, 1540; 62, 92, 92, 92, 92; 64, 10, 10, 10, 10; 15, 94, 94, 94, 94; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1579, 1718, 1718, 1718, 1718; 1579, 1509, 1509, 1509, 1509; 1612, 1718, 1718, 1718, 1718; 44, 67, 67, 67, 67; 46, 94, 94, 94, 94; 36, 93, 93, 93, 93; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1691, 1785, 1785, 1785, 1785; 1691, 1718, 1718, 1718, 1718; 1858, 1785, 1785, 1785, 1785; 122, 134, 134, 134, 134; 124, 128, 128, 128, 128; 65, 136, 136, 136, 136; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1802, 1814, 1814, 1814, 1814; 1802, 1731, 1731, 1731, 1731; 1597, 1814, 1814, 1814, 1814; 136, 76, 76, 76, 76; 134, 72, 72, 72, 72; 45, 78, 78, 78, 78; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1661, 1655, 1655, 1655, 1655; 1661, 1595, 1595, 1595, 1595; 1828, 1655, 1655, 1655, 1655; 154, 130, 130, 130, 130; 156, 64, 64, 64, 64; 48, 134, 134, 134, 134; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1508, 1824, 1824, 1824, 1824; 1508, 1571, 1571, 1571, 1571; 1720, 1824, 1824, 1824, 1824; 55, 37, 37, 37, 37; 57, 56, 56, 56, 56; 115, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1519, 1551, 1551, 1551, 1551; 1519, 1754, 1754, 1754, 1754; 1546, 1551, 1551, 1551, 1551; 106, 121, 121, 121, 121; 108, 63, 63, 63, 63; 104, 123, 123, 123, 123; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1529, 1838, 1838, 1838, 1838; 1529, 1685, 1685, 1685, 1685; 1714, 1838, 1838, 1838, 1838; 22, 139, 139, 139, 139; 24, 78, 78, 78, 78; 70, 141, 141, 141, 141; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1826, 1706, 1706, 1706, 1706; 1826, 1558, 1558, 1558, 1558; 1514, 1706, 1706, 1706, 1706; 168, 13, 13, 13, 13; 170, 53, 53, 53, 53; 92, 15, 15, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1504, 1525, 1525, 1525, 1525; 1504, 1705, 1705, 1705, 1705; 1781, 1525, 1525, 1525, 1525; 55, 146, 146, 146, 146; 57, 153, 153, 153, 153; 84, 148, 148, 148, 148; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1690, 1554, 1554, 1554, 1554; 1690, 1647, 1647, 1647, 1647; 1746, 1554, 1554, 1554, 1554; 182, 104, 104, 104, 104; 184, 139, 139, 139, 139; 171, 106, 106, 106, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1578, 1841, 1841, 1841, 1841; 1578, 1701, 1701, 1701, 1701; 1693, 1841, 1841, 1841, 1841; 98, 115, 115, 115, 115; 100, 43, 43, 43, 43; 6, 117, 117, 117, 117; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1521, 1619, 1619, 1619, 1619; 1521, 1841, 1841, 1841, 1841; 1505, 1619, 1619, 1619, 1619; 105, 32, 32, 32, 32; 110, 15, 15, 15, 15; 102, 34, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1716, 1520, 1520, 1520, 1520; 1716, 1675, 1675, 1675, 1675; 1624, 1520, 1520, 1520, 1520; 90, 149, 149, 149, 149; 92, 57, 57, 57, 57; 20, 151, 151, 151, 151; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1795, 1785, 1785, 1785, 1785; 1795, 1797, 1797, 1797, 1797; 1718, 1785, 1785, 1785, 1785; 5, 101, 101, 101, 101; 63, 123, 123, 123, 123; 129, 103, 103, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1820, 1604, 1604, 1604, 1604; 1820, 1576, 1576, 1576, 1576; 1622, 1604, 1604, 1604, 1604; 97, 82, 82, 82, 82; 99, 35, 35, 35, 35; 64, 84, 84, 84, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1552, 1690, 1690, 1690, 1690; 1552, 1681, 1681, 1681, 1681; 1554, 1690, 1690, 1690, 1690; 81, 179, 179, 179, 179; 83, 129, 129, 129, 129; 115, 181, 181, 181, 181; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1773, 1597, 1597, 1597, 1597; 1773, 1731, 1731, 1731, 1731; 1802, 1597, 1597, 1597, 1597; 13, 82, 82, 82, 82; 15, 129, 129, 129, 129; 121, 84, 84, 84, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1621, 1812, 1812, 1812, 1812; 1621, 1592, 1592, 1592, 1592; 1739, 1812, 1812, 1812, 1812; 38, 60, 60, 60, 60; 40, 145, 145, 145, 145; 35, 62, 62, 62, 62; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1655, 1661, 1661, 1661, 1661; 1655, 1595, 1595, 1595, 1595; 1654, 1661, 1661, 1661, 1661; 137, 144, 144, 144, 144; 139, 86, 86, 86, 86; 97, 147, 147, 147, 147; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1662, 1625, 1625, 1625, 1625; 1662, 1770, 1770, 1770, 1770; 1556, 1625, 1625, 1625, 1625; 124, 6, 6, 6, 6; 126, 49, 49, 49, 49; 172, 8, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1838, 1613, 1613, 1613, 1613; 1838, 1727, 1727, 1727, 1727; 1820, 1613, 1613, 1613, 1613; 92, 119, 119, 119, 119; 94, 130, 130, 130, 130; 80, 121, 121, 121, 121; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1588, 1558, 1558, 1558, 1558; 1588, 1666, 1666, 1666, 1666; 1539, 1558, 1558, 1558, 1558; 142, 91, 91, 91, 91; 147, 108, 108, 108, 108; 181, 93, 93, 93, 93; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1775, 1852, 1852, 1852, 1852; 1775, 1757, 1757, 1757, 1757; 1565, 1852, 1852, 1852, 1852; 126, 47, 47, 47, 47; 128, 132, 132, 132, 132; 69, 51, 51, 51, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1586, 1580, 1580, 1580, 1580; 1586, 1660, 1660, 1660, 1660; 1659, 1580, 1580, 1580, 1580; 73, 99, 99, 99, 99; 75, 6, 6, 6, 6; 79, 101, 101, 101, 101; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1519, 1754, 1754, 1754, 1754; 1519, 1551, 1551, 1551, 1551; 1546, 1754, 1754, 1754, 1754; 73, 62, 62, 62, 62; 79, 42, 42, 42, 42; 105, 64, 64, 64, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1501, 1772, 1772, 1772, 1772; 1501, 1742, 1742, 1742, 1742; 1787, 1772, 1772, 1772, 1772; 75, 104, 104, 104, 104; 79, 104, 104, 104, 104; 9, 108, 108, 108, 108; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1701, 1521, 1521, 1521, 1521; 1701, 1843, 1843, 1843, 1843; 1505, 1521, 1521, 1521, 1521; 22, 98, 98, 98, 98; 24, 13, 13, 13, 13; 44, 105, 105, 105, 105; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
