1754, 1788, 1754, 1754, 1754; 1519, 1788, 1519, 1519, 1519; 1754, 1551, 1754, 1754, 1754; 33, 33, 33, 33, 33; 29, 29, 29, 29, 29; 30, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1754, 1788, 1754, 1754, 1754; 1754, 1551, 1754, 1754, 1754; 1519, 1788, 1519, 1519, 1519; 33, 33, 33, 33, 33; 30, 30, 30, 30, 30; 29, 29, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1559, 1559, 1559, 1559, 1792; 1504, 1504, 1504, 1504, 1792; 1559, 1559, 1559, 1559, 1705; 23, 23, 23, 23, 23; 50, 50, 50, 50, 50; 20, 20, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1559, 1559, 1559, 1559, 1792; 1559, 1559, 1559, 1559, 1705; 1504, 1504, 1504, 1504, 1792; 23, 23, 23, 23, 23; 20, 20, 20, 20, 20; 50, 50, 50, 50, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1573, 1514, 1514, 1514, 1514; 1573, 1666, 1666, 1666, 1666; 1558, 1514, 1514, 1514, 1514; 20, 20, 20, 20, 20; 68, 68, 68, 68, 68; 58, 58, 58, 58, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1573, 1514, 1514, 1514, 1514; 1558, 1514, 1514, 1514, 1514; 1573, 1666, 1666, 1666, 1666; 20, 20, 20, 20, 20; 58, 58, 58, 58, 58; 68, 68, 68, 68, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1565, 1565, 1757, 1565, 1565; 1524, 1524, 1757, 1524, 1524; 1565, 1565, 1852, 1565, 1565; 70, 70, 70, 70, 70; 71, 71, 71, 71, 71; 51, 51, 51, 51, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1565, 1565, 1757, 1565, 1565; 1565, 1565, 1852, 1565, 1565; 1524, 1524, 1757, 1524, 1524; 70, 70, 70, 70, 70; 51, 51, 51, 51, 51; 71, 71, 71, 71, 71; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1634, 1698, 1698, 1698, 1698; 1634, 1503, 1503, 1503, 1503; 1856, 1698, 1698, 1698, 1698; 75, 75, 75, 75, 75; 46, 46, 46, 46, 46; 70, 70, 70, 70, 70; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 0
1634, 1698, 1698, 1698, 1698; 1856, 1698, 1698, 1698, 1698; 1634, 1503, 1503, 1503, 1503; 75, 75, 75, 75, 75; 70, 70, 70, 70, 70; 46, 46, 46, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1
