0; 1876, 1876, 1876, 1876, 1876; 1, 1, 1, 1, 1; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 2, 2, 2, 2, 2; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 3, 3, 3, 3, 3; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 4, 4, 4, 4, 4; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 5, 5, 5, 5, 5; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 6, 6, 6, 6, 6; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 7, 7, 7, 7, 7; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 8, 8, 8, 8, 8; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 9, 9, 9, 9, 9; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 10, 10, 10, 10, 10; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 11, 11, 11, 11, 11; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 12, 12, 12, 12, 12; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 13, 13, 13, 13, 13; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 14, 14, 14, 14, 14; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 15, 15, 15, 15, 15; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 16, 16, 16, 16, 16; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 17, 17, 17, 17, 17; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 18, 18, 18, 18, 18; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 19, 19, 19, 19, 19; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 20, 20, 20, 20, 20; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 21, 21, 21, 21, 21; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 22, 22, 22, 22, 22; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 23, 23, 23, 23, 23; 1876, 1876
0; 1876, 1876, 1876, 1876, 1876; 24, 24, 24, 24, 24; 1876, 1876
0; 1876, 1937, 1937, 1937, 1937; 1, 1, 1, 1, 1; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 2, 2, 2, 2, 2; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 3, 3, 3, 3, 3; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 4, 4, 4, 4, 4; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 5, 5, 5, 5, 5; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 6, 6, 6, 6, 6; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 7, 7, 7, 7, 7; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 8, 8, 8, 8, 8; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 9, 9, 9, 9, 9; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 10, 10, 10, 10, 10; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 11, 11, 11, 11, 11; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 12, 12, 12, 12, 12; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 13, 13, 13, 13, 13; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 14, 14, 14, 14, 14; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 15, 15, 15, 15, 15; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 16, 16, 16, 16, 16; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 17, 17, 17, 17, 17; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 18, 18, 18, 18, 18; 1876, 1937
0; 1876, 1937, 1937, 1937, 1937; 19, 19, 19, 19, 19; 1876, 1937
0; 1876, 1959, 1959, 1959, 1959; 1, 1, 1, 1, 1; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 2, 2, 2, 2, 2; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 3, 3, 3, 3, 3; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 4, 4, 4, 4, 4; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 5, 5, 5, 5, 5; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 6, 6, 6, 6, 6; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 7, 7, 7, 7, 7; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 8, 8, 8, 8, 8; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 9, 9, 9, 9, 9; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 10, 10, 10, 10, 10; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 11, 11, 11, 11, 11; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 12, 12, 12, 12, 12; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 13, 13, 13, 13, 13; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 14, 14, 14, 14, 14; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 15, 15, 15, 15, 15; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 16, 16, 16, 16, 16; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 17, 17, 17, 17, 17; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 18, 18, 18, 18, 18; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 19, 19, 19, 19, 19; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 20, 20, 20, 20, 20; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 21, 21, 21, 21, 21; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 22, 22, 22, 22, 22; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 23, 23, 23, 23, 23; 1876, 1959
0; 1876, 1959, 1959, 1959, 1959; 24, 24, 24, 24, 24; 1876, 1959
0; 1876, 1963, 1963, 1963, 1963; 1, 1, 1, 1, 1; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 2, 2, 2, 2, 2; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 3, 3, 3, 3, 3; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 4, 4, 4, 4, 4; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 5, 5, 5, 5, 5; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 6, 6, 6, 6, 6; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 7, 7, 7, 7, 7; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 8, 8, 8, 8, 8; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 9, 9, 9, 9, 9; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 10, 10, 10, 10, 10; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 11, 11, 11, 11, 11; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 12, 12, 12, 12, 12; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 13, 13, 13, 13, 13; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 14, 14, 14, 14, 14; 1876, 1963
0; 1876, 1963, 1963, 1963, 1963; 15, 15, 15, 15, 15; 1876, 1963
