4; 1510, 1510, 1510, 1510, 1510; 121, 121, 121, 121, 49; 1510, 1510
4; 1510, 1510, 1510, 1510, 1510; 51, 51, 51, 51, 89; 1510, 1510
4; 1510, 1510, 1510, 1510, 1510; 126, 126, 126, 126, 45; 1510, 1510
4; 1510, 1510, 1510, 1510, 1510; 126, 126, 126, 126, 112; 1510, 1510
4; 1510, 1510, 1510, 1510, 1510; 95, 95, 95, 95, 88; 1510, 1510
4; 1510, 1510, 1510, 1510, 1510; 73, 73, 73, 73, 47; 1510, 1510
4; 1510, 1510, 1510, 1510, 1510; 71, 71, 71, 71, 117; 1510, 1510
4; 1510, 1510, 1510, 1510, 1510; 32, 32, 32, 32, 77; 1510, 1510
4; 1510, 1510, 1510, 1510, 1510; 77, 77, 77, 77, 30; 1510, 1510
4; 1510, 1510, 1510, 1510, 1510; 43, 43, 43, 43, 97; 1510, 1510
4; 1520, 1520, 1520, 1520, 1510; 53, 53, 53, 53, 49; 1510, 1520
4; 1520, 1520, 1520, 1520, 1510; 128, 128, 128, 128, 89; 1510, 1520
4; 1520, 1520, 1520, 1520, 1510; 140, 140, 140, 140, 45; 1510, 1520
4; 1520, 1520, 1520, 1520, 1510; 169, 169, 169, 169, 112; 1510, 1520
4; 1520, 1520, 1520, 1520, 1510; 133, 133, 133, 133, 88; 1510, 1520
4; 1520, 1520, 1520, 1520, 1510; 135, 135, 135, 135, 47; 1510, 1520
4; 1520, 1520, 1520, 1520, 1510; 181, 181, 181, 181, 117; 1510, 1520
4; 1520, 1520, 1520, 1520, 1510; 169, 169, 169, 169, 77; 1510, 1520
4; 1520, 1520, 1520, 1520, 1510; 64, 64, 64, 64, 30; 1510, 1520
4; 1520, 1520, 1520, 1520, 1510; 125, 125, 125, 125, 97; 1510, 1520
4; 1582, 1582, 1582, 1582, 1510; 29, 29, 29, 29, 49; 1510, 1582
4; 1582, 1582, 1582, 1582, 1510; 80, 80, 80, 80, 89; 1510, 1582
4; 1582, 1582, 1582, 1582, 1510; 5, 5, 5, 5, 45; 1510, 1582
4; 1582, 1582, 1582, 1582, 1510; 26, 26, 26, 26, 112; 1510, 1582
4; 1582, 1582, 1582, 1582, 1510; 124, 124, 124, 124, 88; 1510, 1582
4; 1582, 1582, 1582, 1582, 1510; 9, 9, 9, 9, 47; 1510, 1582
4; 1582, 1582, 1582, 1582, 1510; 109, 109, 109, 109, 117; 1510, 1582
4; 1582, 1582, 1582, 1582, 1510; 72, 72, 72, 72, 77; 1510, 1582
4; 1582, 1582, 1582, 1582, 1510; 52, 52, 52, 52, 30; 1510, 1582
4; 1582, 1582, 1582, 1582, 1510; 64, 64, 64, 64, 97; 1510, 1582
4; 1595, 1595, 1595, 1595, 1510; 85, 85, 85, 85, 49; 1510, 1595
4; 1595, 1595, 1595, 1595, 1510; 88, 88, 88, 88, 89; 1510, 1595
4; 1595, 1595, 1595, 1595, 1510; 54, 54, 54, 54, 45; 1510, 1595
4; 1595, 1595, 1595, 1595, 1510; 126, 126, 126, 126, 112; 1510, 1595
4; 1595, 1595, 1595, 1595, 1510; 112, 112, 112, 112, 88; 1510, 1595
4; 1595, 1595, 1595, 1595, 1510; 88, 88, 88, 88, 47; 1510, 1595
4; 1595, 1595, 1595, 1595, 1510; 118, 118, 118, 118, 117; 1510, 1595
4; 1595, 1595, 1595, 1595, 1510; 159, 159, 159, 159, 77; 1510, 1595
4; 1595, 1595, 1595, 1595, 1510; 135, 135, 135, 135, 30; 1510, 1595
4; 1595, 1595, 1595, 1595, 1510; 125, 125, 125, 125, 97; 1510, 1595
4; 1620, 1620, 1620, 1620, 1510; 169, 169, 169, 169, 49; 1510, 1620
4; 1620, 1620, 1620, 1620, 1510; 124, 124, 124, 124, 89; 1510, 1620
4; 1620, 1620, 1620, 1620, 1510; 134, 134, 134, 134, 45; 1510, 1620
4; 1620, 1620, 1620, 1620, 1510; 153, 153, 153, 153, 112; 1510, 1620
4; 1620, 1620, 1620, 1620, 1510; 110, 110, 110, 110, 88; 1510, 1620
4; 1620, 1620, 1620, 1620, 1510; 190, 190, 190, 190, 47; 1510, 1620
4; 1620, 1620, 1620, 1620, 1510; 175, 175, 175, 175, 117; 1510, 1620
4; 1620, 1620, 1620, 1620, 1510; 71, 71, 71, 71, 77; 1510, 1620
4; 1620, 1620, 1620, 1620, 1510; 143, 143, 143, 143, 30; 1510, 1620
4; 1620, 1620, 1620, 1620, 1510; 150, 150, 150, 150, 97; 1510, 1620
4; 1624, 1624, 1624, 1624, 1510; 15, 15, 15, 15, 49; 1510, 1624
4; 1624, 1624, 1624, 1624, 1510; 32, 32, 32, 32, 89; 1510, 1624
4; 1624, 1624, 1624, 1624, 1510; 31, 31, 31, 31, 45; 1510, 1624
4; 1624, 1624, 1624, 1624, 1510; 49, 49, 49, 49, 112; 1510, 1624
4; 1624, 1624, 1624, 1624, 1510; 43, 43, 43, 43, 88; 1510, 1624
4; 1624, 1624, 1624, 1624, 1510; 44, 44, 44, 44, 47; 1510, 1624
4; 1624, 1624, 1624, 1624, 1510; 51, 51, 51, 51, 117; 1510, 1624
4; 1624, 1624, 1624, 1624, 1510; 14, 14, 14, 14, 77; 1510, 1624
4; 1624, 1624, 1624, 1624, 1510; 13, 13, 13, 13, 30; 1510, 1624
4; 1624, 1624, 1624, 1624, 1510; 43, 43, 43, 43, 97; 1510, 1624
4; 1641, 1641, 1641, 1641, 1510; 118, 118, 118, 118, 49; 1510, 1641
4; 1641, 1641, 1641, 1641, 1510; 45, 45, 45, 45, 89; 1510, 1641
4; 1641, 1641, 1641, 1641, 1510; 87, 87, 87, 87, 45; 1510, 1641
4; 1641, 1641, 1641, 1641, 1510; 107, 107, 107, 107, 112; 1510, 1641
4; 1641, 1641, 1641, 1641, 1510; 118, 118, 118, 118, 88; 1510, 1641
4; 1641, 1641, 1641, 1641, 1510; 22, 22, 22, 22, 47; 1510, 1641
4; 1641, 1641, 1641, 1641, 1510; 20, 20, 20, 20, 117; 1510, 1641
4; 1641, 1641, 1641, 1641, 1510; 103, 103, 103, 103, 77; 1510, 1641
4; 1641, 1641, 1641, 1641, 1510; 70, 70, 70, 70, 30; 1510, 1641
4; 1641, 1641, 1641, 1641, 1510; 53, 53, 53, 53, 97; 1510, 1641
4; 1642, 1642, 1642, 1642, 1510; 66, 66, 66, 66, 49; 1510, 1642
4; 1642, 1642, 1642, 1642, 1510; 88, 88, 88, 88, 89; 1510, 1642
4; 1642, 1642, 1642, 1642, 1510; 71, 71, 71, 71, 45; 1510, 1642
4; 1642, 1642, 1642, 1642, 1510; 123, 123, 123, 123, 112; 1510, 1642
4; 1642, 1642, 1642, 1642, 1510; 121, 121, 121, 121, 88; 1510, 1642
4; 1642, 1642, 1642, 1642, 1510; 115, 115, 115, 115, 47; 1510, 1642
4; 1642, 1642, 1642, 1642, 1510; 131, 131, 131, 131, 117; 1510, 1642
4; 1642, 1642, 1642, 1642, 1510; 84, 84, 84, 84, 77; 1510, 1642
4; 1642, 1642, 1642, 1642, 1510; 50, 50, 50, 50, 30; 1510, 1642
4; 1642, 1642, 1642, 1642, 1510; 131, 131, 131, 131, 97; 1510, 1642
4; 1643, 1643, 1643, 1643, 1510; 87, 87, 87, 87, 49; 1510, 1643
4; 1643, 1643, 1643, 1643, 1510; 79, 79, 79, 79, 89; 1510, 1643
4; 1643, 1643, 1643, 1643, 1510; 70, 70, 70, 70, 45; 1510, 1643
4; 1643, 1643, 1643, 1643, 1510; 70, 70, 70, 70, 112; 1510, 1643
4; 1643, 1643, 1643, 1643, 1510; 41, 41, 41, 41, 88; 1510, 1643
4; 1643, 1643, 1643, 1643, 1510; 37, 37, 37, 37, 47; 1510, 1643
4; 1643, 1643, 1643, 1643, 1510; 88, 88, 88, 88, 117; 1510, 1643
4; 1643, 1643, 1643, 1643, 1510; 32, 32, 32, 32, 77; 1510, 1643
4; 1643, 1643, 1643, 1643, 1510; 40, 40, 40, 40, 30; 1510, 1643
4; 1643, 1643, 1643, 1643, 1510; 33, 33, 33, 33, 97; 1510, 1643
4; 1645, 1645, 1645, 1645, 1510; 27, 27, 27, 27, 49; 1510, 1645
4; 1645, 1645, 1645, 1645, 1510; 26, 26, 26, 26, 89; 1510, 1645
4; 1645, 1645, 1645, 1645, 1510; 91, 91, 91, 91, 45; 1510, 1645
4; 1645, 1645, 1645, 1645, 1510; 38, 38, 38, 38, 112; 1510, 1645
4; 1645, 1645, 1645, 1645, 1510; 132, 132, 132, 132, 88; 1510, 1645
4; 1645, 1645, 1645, 1645, 1510; 132, 132, 132, 132, 47; 1510, 1645
4; 1645, 1645, 1645, 1645, 1510; 100, 100, 100, 100, 117; 1510, 1645
4; 1645, 1645, 1645, 1645, 1510; 137, 137, 137, 137, 77; 1510, 1645
4; 1645, 1645, 1645, 1645, 1510; 31, 31, 31, 31, 30; 1510, 1645
4; 1645, 1645, 1645, 1645, 1510; 101, 101, 101, 101, 97; 1510, 1645
4; 1510, 1510, 1510, 1510, 1520; 48, 48, 48, 48, 56; 1520, 1510
4; 1510, 1510, 1510, 1510, 1520; 92, 92, 92, 92, 195; 1520, 1510
4; 1510, 1510, 1510, 1510, 1520; 111, 111, 111, 111, 138; 1520, 1510
4; 1510, 1510, 1510, 1510, 1520; 48, 48, 48, 48, 114; 1520, 1510
4; 1510, 1510, 1510, 1510, 1520; 33, 33, 33, 33, 120; 1520, 1510
4; 1510, 1510, 1510, 1510, 1520; 118, 118, 118, 118, 52; 1520, 1510
4; 1510, 1510, 1510, 1510, 1520; 115, 115, 115, 115, 22; 1520, 1510
4; 1510, 1510, 1510, 1510, 1520; 29, 29, 29, 29, 177; 1520, 1510
4; 1510, 1510, 1510, 1510, 1520; 95, 95, 95, 95, 69; 1520, 1510
4; 1510, 1510, 1510, 1510, 1520; 53, 53, 53, 53, 181; 1520, 1510
4; 1520, 1520, 1520, 1520, 1520; 61, 61, 61, 61, 56; 1520, 1520
4; 1520, 1520, 1520, 1520, 1520; 181, 181, 181, 181, 195; 1520, 1520
4; 1520, 1520, 1520, 1520, 1520; 59, 59, 59, 59, 138; 1520, 1520
4; 1520, 1520, 1520, 1520, 1520; 109, 109, 109, 109, 114; 1520, 1520
4; 1520, 1520, 1520, 1520, 1520; 74, 74, 74, 74, 120; 1520, 1520
4; 1520, 1520, 1520, 1520, 1520; 116, 116, 116, 116, 52; 1520, 1520
4; 1520, 1520, 1520, 1520, 1520; 133, 133, 133, 133, 22; 1520, 1520
4; 1520, 1520, 1520, 1520, 1520; 137, 137, 137, 137, 177; 1520, 1520
4; 1520, 1520, 1520, 1520, 1520; 153, 153, 153, 153, 69; 1520, 1520
4; 1520, 1520, 1520, 1520, 1520; 145, 145, 145, 145, 181; 1520, 1520
4; 1582, 1582, 1582, 1582, 1520; 126, 126, 126, 126, 56; 1520, 1582
4; 1582, 1582, 1582, 1582, 1520; 47, 47, 47, 47, 195; 1520, 1582
4; 1582, 1582, 1582, 1582, 1520; 18, 18, 18, 18, 138; 1520, 1582
4; 1582, 1582, 1582, 1582, 1520; 124, 124, 124, 124, 114; 1520, 1582
4; 1582, 1582, 1582, 1582, 1520; 56, 56, 56, 56, 120; 1520, 1582
4; 1582, 1582, 1582, 1582, 1520; 121, 121, 121, 121, 52; 1520, 1582
4; 1582, 1582, 1582, 1582, 1520; 93, 93, 93, 93, 22; 1520, 1582
4; 1582, 1582, 1582, 1582, 1520; 80, 80, 80, 80, 177; 1520, 1582
4; 1582, 1582, 1582, 1582, 1520; 43, 43, 43, 43, 69; 1520, 1582
4; 1582, 1582, 1582, 1582, 1520; 77, 77, 77, 77, 181; 1520, 1582
4; 1595, 1595, 1595, 1595, 1520; 118, 118, 118, 118, 56; 1520, 1595
4; 1595, 1595, 1595, 1595, 1520; 95, 95, 95, 95, 195; 1520, 1595
4; 1595, 1595, 1595, 1595, 1520; 102, 102, 102, 102, 138; 1520, 1595
4; 1595, 1595, 1595, 1595, 1520; 49, 49, 49, 49, 114; 1520, 1595
4; 1595, 1595, 1595, 1595, 1520; 66, 66, 66, 66, 120; 1520, 1595
4; 1595, 1595, 1595, 1595, 1520; 157, 157, 157, 157, 52; 1520, 1595
4; 1595, 1595, 1595, 1595, 1520; 73, 73, 73, 73, 22; 1520, 1595
4; 1595, 1595, 1595, 1595, 1520; 22, 22, 22, 22, 177; 1520, 1595
4; 1595, 1595, 1595, 1595, 1520; 14, 14, 14, 14, 69; 1520, 1595
4; 1595, 1595, 1595, 1595, 1520; 138, 138, 138, 138, 181; 1520, 1595
4; 1620, 1620, 1620, 1620, 1520; 130, 130, 130, 130, 56; 1520, 1620
4; 1620, 1620, 1620, 1620, 1520; 56, 56, 56, 56, 195; 1520, 1620
4; 1620, 1620, 1620, 1620, 1520; 109, 109, 109, 109, 138; 1520, 1620
4; 1620, 1620, 1620, 1620, 1520; 130, 130, 130, 130, 114; 1520, 1620
4; 1620, 1620, 1620, 1620, 1520; 154, 154, 154, 154, 120; 1520, 1620
4; 1620, 1620, 1620, 1620, 1520; 110, 110, 110, 110, 52; 1520, 1620
4; 1620, 1620, 1620, 1620, 1520; 177, 177, 177, 177, 22; 1520, 1620
4; 1620, 1620, 1620, 1620, 1520; 180, 180, 180, 180, 177; 1520, 1620
4; 1620, 1620, 1620, 1620, 1520; 183, 183, 183, 183, 69; 1520, 1620
4; 1620, 1620, 1620, 1620, 1520; 123, 123, 123, 123, 181; 1520, 1620
4; 1624, 1624, 1624, 1624, 1520; 72, 72, 72, 72, 56; 1520, 1624
4; 1624, 1624, 1624, 1624, 1520; 73, 73, 73, 73, 195; 1520, 1624
4; 1624, 1624, 1624, 1624, 1520; 12, 12, 12, 12, 138; 1520, 1624
4; 1624, 1624, 1624, 1624, 1520; 73, 73, 73, 73, 114; 1520, 1624
4; 1624, 1624, 1624, 1624, 1520; 17, 17, 17, 17, 120; 1520, 1624
4; 1624, 1624, 1624, 1624, 1520; 43, 43, 43, 43, 52; 1520, 1624
4; 1624, 1624, 1624, 1624, 1520; 14, 14, 14, 14, 22; 1520, 1624
4; 1624, 1624, 1624, 1624, 1520; 50, 50, 50, 50, 177; 1520, 1624
4; 1624, 1624, 1624, 1624, 1520; 56, 56, 56, 56, 69; 1520, 1624
4; 1624, 1624, 1624, 1624, 1520; 9, 9, 9, 9, 181; 1520, 1624
4; 1641, 1641, 1641, 1641, 1520; 88, 88, 88, 88, 56; 1520, 1641
4; 1641, 1641, 1641, 1641, 1520; 114, 114, 114, 114, 195; 1520, 1641
4; 1641, 1641, 1641, 1641, 1520; 56, 56, 56, 56, 138; 1520, 1641
4; 1641, 1641, 1641, 1641, 1520; 28, 28, 28, 28, 114; 1520, 1641
4; 1641, 1641, 1641, 1641, 1520; 67, 67, 67, 67, 120; 1520, 1641
4; 1641, 1641, 1641, 1641, 1520; 43, 43, 43, 43, 52; 1520, 1641
4; 1641, 1641, 1641, 1641, 1520; 24, 24, 24, 24, 22; 1520, 1641
4; 1641, 1641, 1641, 1641, 1520; 24, 24, 24, 24, 177; 1520, 1641
4; 1641, 1641, 1641, 1641, 1520; 52, 52, 52, 52, 69; 1520, 1641
4; 1641, 1641, 1641, 1641, 1520; 66, 66, 66, 66, 181; 1520, 1641
4; 1642, 1642, 1642, 1642, 1520; 11, 11, 11, 11, 56; 1520, 1642
4; 1642, 1642, 1642, 1642, 1520; 96, 96, 96, 96, 195; 1520, 1642
4; 1642, 1642, 1642, 1642, 1520; 33, 33, 33, 33, 138; 1520, 1642
4; 1642, 1642, 1642, 1642, 1520; 71, 71, 71, 71, 114; 1520, 1642
4; 1642, 1642, 1642, 1642, 1520; 121, 121, 121, 121, 120; 1520, 1642
4; 1642, 1642, 1642, 1642, 1520; 131, 131, 131, 131, 52; 1520, 1642
4; 1642, 1642, 1642, 1642, 1520; 32, 32, 32, 32, 22; 1520, 1642
4; 1642, 1642, 1642, 1642, 1520; 67, 67, 67, 67, 177; 1520, 1642
4; 1642, 1642, 1642, 1642, 1520; 40, 40, 40, 40, 69; 1520, 1642
4; 1642, 1642, 1642, 1642, 1520; 35, 35, 35, 35, 181; 1520, 1642
4; 1643, 1643, 1643, 1643, 1520; 87, 87, 87, 87, 56; 1520, 1643
4; 1643, 1643, 1643, 1643, 1520; 87, 87, 87, 87, 195; 1520, 1643
4; 1643, 1643, 1643, 1643, 1520; 39, 39, 39, 39, 138; 1520, 1643
4; 1643, 1643, 1643, 1643, 1520; 75, 75, 75, 75, 114; 1520, 1643
4; 1643, 1643, 1643, 1643, 1520; 39, 39, 39, 39, 120; 1520, 1643
4; 1643, 1643, 1643, 1643, 1520; 83, 83, 83, 83, 52; 1520, 1643
4; 1643, 1643, 1643, 1643, 1520; 33, 33, 33, 33, 22; 1520, 1643
