2; 1762, 1762, 1762, 1762, 1762; 5, 5, 5, 5, 5; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 20, 20, 20, 20, 20; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 17, 17, 17, 17, 17; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 3, 3, 3, 3, 3; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 29, 29, 29, 29, 29; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 33, 33, 33, 33, 33; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 6, 6, 6, 6, 6; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 0, 0, 0, 0, 0; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 15, 15, 15, 15, 15; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 31, 31, 31, 31, 31; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 23, 23, 23, 23, 23; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 30, 30, 30, 30, 30; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 10, 10, 10, 10, 10; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 8, 8, 8, 8, 8; 1762; 1762
2; 1762, 1762, 1762, 1762, 1762; 1, 1, 1, 1, 1; 1762; 1762
2; 1783, 1783, 1762, 1783, 1783; 18, 18, 5, 18, 18; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 39, 39, 20, 39, 39; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 54, 54, 17, 54, 54; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 53, 53, 3, 53, 53; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 42, 42, 29, 42, 42; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 49, 49, 33, 49, 49; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 52, 52, 6, 52, 52; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 22, 22, 0, 22, 22; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 20, 20, 15, 20, 20; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 48, 48, 31, 48, 48; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 46, 46, 23, 46, 46; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 28, 28, 30, 28, 28; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 26, 26, 10, 26, 26; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 27, 27, 8, 27, 27; 1762; 1783
2; 1783, 1783, 1762, 1783, 1783; 50, 50, 1, 50, 50; 1762; 1783
2; 1677, 1677, 1762, 1677, 1677; 28, 28, 5, 28, 28; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 34, 34, 20, 34, 34; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 36, 36, 17, 36, 36; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 27, 27, 3, 27, 27; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 46, 46, 29, 46, 46; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 31, 31, 33, 31, 31; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 10, 10, 6, 10, 10; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 13, 13, 0, 13, 13; 1762; 1677
2; 1677, 1677, 1762, 1677, 1677; 11, 11, 15, 11, 11; 1762; 1677
