1723, 1723, 1723, 1529, 1723; 1685, 1685, 1685, 1529, 1685; 1723, 1723, 1723, 1727, 1723; 151, 151, 151, 88, 151; 58, 58, 58, 90, 58; 83, 83, 83, 115, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1649, 1649, 1649, 1855, 1649; 1825, 1825, 1825, 1855, 1825; 1649, 1649, 1649, 1689, 1649; 54, 54, 54, 75, 54; 76, 76, 76, 77, 76; 56, 56, 56, 6, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1837, 1837, 1837, 1861, 1837; 1616, 1616, 1616, 1861, 1616; 1837, 1837, 1837, 1581, 1837; 72, 72, 72, 114, 72; 36, 36, 36, 116, 36; 74, 74, 74, 116, 74; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1731, 1731, 1731, 1802, 1731; 1773, 1773, 1773, 1802, 1773; 1731, 1731, 1731, 1597, 1731; 124, 124, 124, 103, 124; 79, 79, 79, 105, 79; 129, 129, 129, 86, 129; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1519, 1519, 1519, 1551, 1519; 1865, 1865, 1865, 1551, 1865; 1519, 1519, 1519, 1546, 1519; 110, 110, 110, 117, 110; 52, 52, 52, 119, 52; 112, 112, 112, 134, 112; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1781, 1781, 1781, 1792, 1781; 1615, 1615, 1615, 1792, 1615; 1781, 1781, 1781, 1525, 1781; 48, 48, 48, 52, 48; 121, 121, 121, 54, 121; 50, 50, 50, 141, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1599, 1599, 1599, 1803, 1599; 1735, 1735, 1735, 1803, 1735; 1599, 1599, 1599, 1660, 1599; 69, 69, 69, 59, 69; 40, 40, 40, 61, 40; 71, 71, 71, 6, 71; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1546, 1546, 1546, 1754, 1546; 1519, 1519, 1519, 1754, 1519; 1546, 1546, 1546, 1551, 1546; 101, 101, 101, 128, 101; 95, 95, 95, 135, 95; 103, 103, 103, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1804, 1804, 1804, 1807, 1804; 1796, 1796, 1796, 1807, 1796; 1804, 1804, 1804, 1530, 1804; 111, 111, 111, 67, 111; 77, 77, 77, 65, 77; 113, 113, 113, 28, 113; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1851, 1851, 1851, 1566, 1851; 1629, 1629, 1629, 1566, 1629; 1851, 1851, 1851, 1790, 1851; 69, 69, 69, 127, 69; 127, 127, 127, 129, 127; 71, 71, 71, 164, 71; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1790, 1790, 1790, 1566, 1790; 1644, 1644, 1644, 1566, 1644; 1790, 1790, 1790, 1851, 1790; 34, 34, 34, 146, 34; 146, 146, 146, 148, 146; 36, 36, 36, 72, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1613, 1613, 1613, 1611, 1613; 1530, 1530, 1530, 1611, 1530; 1613, 1613, 1613, 1820, 1613; 121, 121, 121, 222, 121; 91, 91, 91, 224, 91; 125, 125, 125, 101, 125; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1611, 1611, 1611, 1678, 1611; 1796, 1796, 1796, 1678, 1796; 1611, 1611, 1611, 1714, 1611; 81, 81, 81, 146, 81; 156, 156, 156, 148, 156; 83, 83, 83, 70, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1548, 1548, 1548, 1537, 1548; 1632, 1632, 1632, 1537, 1632; 1548, 1548, 1548, 1688, 1548; 35, 35, 35, 52, 35; 55, 55, 55, 54, 55; 39, 39, 39, 96, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1588, 1588, 1588, 1666, 1588; 1826, 1826, 1826, 1666, 1826; 1588, 1588, 1588, 1558, 1588; 251, 251, 251, 143, 251; 70, 70, 70, 145, 70; 245, 245, 245, 33, 245; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1827, 1827, 1827, 1509, 1827; 1766, 1766, 1766, 1509, 1766; 1827, 1827, 1827, 1545, 1827; 35, 35, 35, 49, 35; 50, 50, 50, 51, 50; 40, 40, 40, 89, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1677, 1677, 1677, 1783, 1677; 1590, 1590, 1590, 1783, 1590; 1677, 1677, 1677, 1762, 1677; 128, 128, 128, 125, 128; 80, 80, 80, 127, 80; 130, 130, 130, 57, 130; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1855, 1855, 1855, 1689, 1855; 1501, 1501, 1501, 1689, 1501; 1855, 1855, 1855, 1649, 1855; 84, 84, 84, 89, 84; 25, 25, 25, 91, 25; 86, 86, 86, 90, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1665, 1665, 1665, 1848, 1665; 1501, 1501, 1501, 1848, 1501; 1665, 1665, 1665, 1649, 1665; 192, 192, 192, 16, 192; 117, 117, 117, 39, 117; 196, 196, 196, 96, 196; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1631, 1631, 1631, 1702, 1631; 1556, 1556, 1556, 1702, 1556; 1631, 1631, 1631, 1769, 1631; 48, 48, 48, 38, 48; 22, 22, 22, 40, 22; 50, 50, 50, 78, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1678, 1678, 1678, 1804, 1678; 1727, 1727, 1727, 1804, 1727; 1678, 1678, 1678, 1685, 1678; 77, 77, 77, 129, 77; 32, 32, 32, 133, 32; 98, 98, 98, 83, 98; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1582, 1582, 1582, 1793, 1582; 1760, 1760, 1760, 1793, 1760; 1582, 1582, 1582, 1643, 1582; 27, 27, 27, 130, 27; 191, 191, 191, 132, 191; 29, 29, 29, 39, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1821, 1821, 1821, 1718, 1821; 1836, 1836, 1836, 1718, 1836; 1821, 1821, 1821, 1761, 1821; 157, 157, 157, 127, 157; 182, 182, 182, 129, 182; 159, 159, 159, 135, 159; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1573, 1573, 1573, 1558, 1573; 1666, 1666, 1666, 1558, 1666; 1573, 1573, 1573, 1826, 1573; 4, 4, 4, 14, 4; 106, 106, 106, 17, 106; 6, 6, 6, 135, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1848, 1848, 1848, 1508, 1848; 1855, 1855, 1855, 1508, 1855; 1848, 1848, 1848, 1715, 1848; 40, 40, 40, 60, 40; 94, 94, 94, 62, 94; 80, 80, 80, 146, 80; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1554, 1554, 1554, 1631, 1554; 1606, 1606, 1606, 1631, 1606; 1554, 1554, 1554, 1746, 1554; 115, 115, 115, 143, 115; 58, 58, 58, 145, 58; 117, 117, 117, 102, 117; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1869, 1869, 1869, 1730, 1869; 1594, 1594, 1594, 1730, 1594; 1869, 1869, 1869, 1719, 1869; 142, 142, 142, 84, 142; 24, 24, 24, 86, 24; 144, 144, 144, 86, 144; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1778, 1778, 1778, 1540, 1778; 1869, 1869, 1869, 1540, 1869; 1778, 1778, 1778, 1719, 1778; 35, 35, 35, 82, 35; 46, 46, 46, 84, 46; 37, 37, 37, 33, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1514, 1514, 1514, 1539, 1514; 1588, 1588, 1588, 1539, 1588; 1514, 1514, 1514, 1706, 1514; 71, 71, 71, 176, 71; 237, 237, 237, 180, 237; 73, 73, 73, 101, 73; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1720, 1720, 1720, 1649, 1720; 1689, 1689, 1689, 1649, 1689; 1720, 1720, 1720, 1628, 1720; 37, 37, 37, 90, 37; 55, 55, 55, 92, 55; 47, 47, 47, 121, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
