0; 1883, 1883, 1883, 1883, 1883; 1, 18, 18, 18, 18; 1883, 1883
0; 1883, 1883, 1883, 1883, 1883; 17, 14, 14, 14, 14; 1883, 1883
0; 1883, 1883, 1883, 1883, 1883; 18, 16, 16, 16, 16; 1883, 1883
0; 1883, 1883, 1883, 1883, 1883; 19, 20, 20, 20, 20; 1883, 1883
0; 1883, 1883, 1883, 1883, 1883; 11, 8, 8, 8, 8; 1883, 1883
0; 1883, 1883, 1883, 1883, 1883; 19, 14, 14, 14, 14; 1883, 1883
0; 1883, 1883, 1883, 1883, 1883; 6, 19, 19, 19, 19; 1883, 1883
0; 1883, 1883, 1883, 1883, 1883; 5, 1, 1, 1, 1; 1883, 1883
0; 1883, 1883, 1883, 1883, 1883; 14, 2, 2, 2, 2; 1883, 1883
0; 1883, 1883, 1883, 1883, 1883; 7, 14, 14, 14, 14; 1883, 1883
0; 1883, 1936, 1936, 1936, 1936; 1, 12, 12, 12, 12; 1883, 1936
0; 1883, 1936, 1936, 1936, 1936; 17, 9, 9, 9, 9; 1883, 1936
0; 1883, 1936, 1936, 1936, 1936; 18, 13, 13, 13, 13; 1883, 1936
0; 1883, 1936, 1936, 1936, 1936; 19, 8, 8, 8, 8; 1883, 1936
0; 1883, 1936, 1936, 1936, 1936; 11, 24, 24, 24, 24; 1883, 1936
0; 1883, 1936, 1936, 1936, 1936; 19, 22, 22, 22, 22; 1883, 1936
0; 1883, 1936, 1936, 1936, 1936; 6, 14, 14, 14, 14; 1883, 1936
0; 1883, 1936, 1936, 1936, 1936; 5, 21, 21, 21, 21; 1883, 1936
0; 1883, 1936, 1936, 1936, 1936; 14, 14, 14, 14, 14; 1883, 1936
0; 1883, 1936, 1936, 1936, 1936; 7, 12, 12, 12, 12; 1883, 1936
0; 1883, 1940, 1940, 1940, 1940; 1, 5, 5, 5, 5; 1883, 1940
0; 1883, 1940, 1940, 1940, 1940; 17, 5, 5, 5, 5; 1883, 1940
0; 1883, 1940, 1940, 1940, 1940; 18, 2, 2, 2, 2; 1883, 1940
0; 1883, 1940, 1940, 1940, 1940; 19, 9, 9, 9, 9; 1883, 1940
0; 1883, 1940, 1940, 1940, 1940; 11, 6, 6, 6, 6; 1883, 1940
0; 1883, 1940, 1940, 1940, 1940; 19, 1, 1, 1, 1; 1883, 1940
0; 1883, 1940, 1940, 1940, 1940; 6, 11, 11, 11, 11; 1883, 1940
0; 1883, 1940, 1940, 1940, 1940; 5, 14, 14, 14, 14; 1883, 1940
0; 1883, 1940, 1940, 1940, 1940; 14, 14, 14, 14, 14; 1883, 1940
0; 1883, 1940, 1940, 1940, 1940; 7, 10, 10, 10, 10; 1883, 1940
0; 1883, 1950, 1950, 1950, 1950; 1, 12, 12, 12, 12; 1883, 1950
0; 1883, 1950, 1950, 1950, 1950; 17, 10, 10, 10, 10; 1883, 1950
0; 1883, 1950, 1950, 1950, 1950; 18, 21, 21, 21, 21; 1883, 1950
0; 1883, 1950, 1950, 1950, 1950; 19, 7, 7, 7, 7; 1883, 1950
0; 1883, 1950, 1950, 1950, 1950; 11, 22, 22, 22, 22; 1883, 1950
0; 1883, 1950, 1950, 1950, 1950; 19, 15, 15, 15, 15; 1883, 1950
0; 1883, 1950, 1950, 1950, 1950; 6, 5, 5, 5, 5; 1883, 1950
0; 1883, 1950, 1950, 1950, 1950; 5, 9, 9, 9, 9; 1883, 1950
0; 1883, 1950, 1950, 1950, 1950; 14, 13, 13, 13, 13; 1883, 1950
0; 1883, 1950, 1950, 1950, 1950; 7, 7, 7, 7, 7; 1883, 1950
0; 1883, 2004, 2004, 2004, 2004; 1, 13, 13, 13, 13; 1883, 2004
0; 1883, 2004, 2004, 2004, 2004; 17, 0, 0, 0, 0; 1883, 2004
0; 1883, 2004, 2004, 2004, 2004; 18, 8, 8, 8, 8; 1883, 2004
0; 1883, 2004, 2004, 2004, 2004; 19, 12, 12, 12, 12; 1883, 2004
0; 1883, 2004, 2004, 2004, 2004; 11, 6, 6, 6, 6; 1883, 2004
0; 1883, 2004, 2004, 2004, 2004; 19, 16, 16, 16, 16; 1883, 2004
0; 1883, 2004, 2004, 2004, 2004; 6, 0, 0, 0, 0; 1883, 2004
0; 1883, 2004, 2004, 2004, 2004; 5, 7, 7, 7, 7; 1883, 2004
0; 1883, 2004, 2004, 2004, 2004; 14, 16, 16, 16, 16; 1883, 2004
0; 1883, 2004, 2004, 2004, 2004; 7, 19, 19, 19, 19; 1883, 2004
0; 1883, 2016, 2016, 2016, 2016; 1, 21, 21, 21, 21; 1883, 2016
