1; 1762, 1762, 1762, 1762, 1762; 26, 26, 26, 26, 26; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 10, 10, 10, 10, 10; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 32, 32, 32, 32, 32; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 9, 9, 9, 9, 9; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 6, 6, 6, 6, 6; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 22, 22, 22, 22, 22; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 21, 21, 21, 21, 21; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 7, 7, 7, 7, 7; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 14, 14, 14, 14, 14; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 29, 29, 29, 29, 29; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 17, 17, 17, 17, 17; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 1, 1, 1, 1, 1; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 11, 11, 11, 11, 11; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 31, 31, 31, 31, 31; 1762; 1762
1; 1762, 1762, 1762, 1762, 1762; 5, 5, 5, 5, 5; 1762; 1762
1; 1590, 1762, 1590, 1590, 1590; 34, 26, 34, 34, 34; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 50, 10, 50, 50, 50; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 33, 32, 33, 33, 33; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 28, 9, 28, 28, 28; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 46, 6, 46, 46, 46; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 24, 22, 24, 24, 24; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 12, 21, 12, 12, 12; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 25, 7, 25, 25, 25; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 42, 14, 42, 42, 42; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 39, 29, 39, 39, 39; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 32, 17, 32, 32, 32; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 13, 1, 13, 13, 13; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 48, 11, 48, 48, 48; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 17, 31, 17, 17, 17; 1762; 1590
1; 1590, 1762, 1590, 1590, 1590; 31, 5, 31, 31, 31; 1762; 1590
1; 1849, 1762, 1849, 1849, 1849; 14, 26, 14, 14, 14; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 29, 10, 29, 29, 29; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 22, 32, 22, 22, 22; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 19, 9, 19, 19, 19; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 27, 6, 27, 27, 27; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 23, 22, 23, 23, 23; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 31, 21, 31, 31, 31; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 18, 7, 18, 18, 18; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 15, 14, 15, 15, 15; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 28, 29, 28, 28, 28; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 21, 17, 21, 21, 21; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 13, 1, 13, 13, 13; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 30, 11, 30, 30, 30; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 10, 31, 10, 10, 10; 1762; 1849
1; 1849, 1762, 1849, 1849, 1849; 24, 5, 24, 24, 24; 1762; 1849
1; 1677, 1762, 1677, 1677, 1677; 37, 26, 37, 37, 37; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 13, 10, 13, 13, 13; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 23, 32, 23, 23, 23; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 26, 9, 26, 26, 26; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 34, 6, 34, 34, 34; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 39, 22, 39, 39, 39; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 33, 21, 33, 33, 33; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 25, 7, 25, 25, 25; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 35, 14, 35, 35, 35; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 36, 29, 36, 36, 36; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 24, 17, 24, 24, 24; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 10, 1, 10, 10, 10; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 29, 11, 29, 29, 29; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 30, 31, 30, 30, 30; 1762; 1677
1; 1677, 1762, 1677, 1677, 1677; 45, 5, 45, 45, 45; 1762; 1677
1; 1783, 1762, 1783, 1783, 1783; 48, 26, 48, 48, 48; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 37, 10, 37, 37, 37; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 40, 32, 40, 40, 40; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 49, 9, 49, 49, 49; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 51, 6, 51, 51, 51; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 35, 22, 35, 35, 35; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 18, 21, 18, 18, 18; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 42, 7, 42, 42, 42; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 19, 14, 19, 19, 19; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 46, 29, 46, 46, 46; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 30, 17, 30, 30, 30; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 43, 1, 43, 43, 43; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 25, 11, 25, 25, 25; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 53, 31, 53, 53, 53; 1762; 1783
1; 1783, 1762, 1783, 1783, 1783; 36, 5, 36, 36, 36; 1762; 1783
1; 1623, 1623, 1623, 1623, 1623; 25, 25, 25, 25, 25; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 33, 33, 33, 33, 33; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 40, 40, 40, 40, 40; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 18, 18, 18, 18, 18; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 20, 20, 20, 20, 20; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 23, 23, 23, 23, 23; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 19, 19, 19, 19, 19; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 21, 21, 21, 21, 21; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 37, 37, 37, 37, 37; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 16, 16, 16, 16, 16; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 17, 17, 17, 17, 17; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 42, 42, 42, 42, 42; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 15, 15, 15, 15, 15; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 27, 27, 27, 27, 27; 1623; 1623
1; 1623, 1623, 1623, 1623, 1623; 26, 26, 26, 26, 26; 1623; 1623
1; 1526, 1623, 1526, 1526, 1526; 31, 25, 31, 31, 31; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 3, 33, 3, 3, 3; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 40, 40, 40, 40, 40; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 32, 18, 32, 32, 32; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 38, 20, 38, 38, 38; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 16, 23, 16, 16, 16; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 37, 19, 37, 37, 37; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 6, 21, 6, 6, 6; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 30, 37, 30, 30, 30; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 7, 16, 7, 7, 7; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 28, 17, 28, 28, 28; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 18, 42, 18, 18, 18; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 22, 15, 22, 22, 22; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 34, 27, 34, 34, 34; 1623; 1526
1; 1526, 1623, 1526, 1526, 1526; 13, 26, 13, 13, 13; 1623; 1526
1; 1505, 1623, 1505, 1505, 1505; 29, 25, 29, 29, 29; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 22, 33, 22, 22, 22; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 12, 40, 12, 12, 12; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 14, 18, 14, 14, 14; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 40, 20, 40, 40, 40; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 24, 23, 24, 24, 24; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 37, 19, 37, 37, 37; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 19, 21, 19, 19, 19; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 28, 37, 28, 28, 28; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 39, 16, 39, 39, 39; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 10, 17, 10, 10, 10; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 18, 42, 18, 18, 18; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 25, 15, 25, 25, 25; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 6, 27, 6, 6, 6; 1623; 1505
1; 1505, 1623, 1505, 1505, 1505; 15, 26, 15, 15, 15; 1623; 1505
1; 1756, 1623, 1756, 1756, 1756; 19, 25, 19, 19, 19; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 9, 33, 9, 9, 9; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 28, 40, 28, 28, 28; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 16, 18, 16, 16, 16; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 23, 20, 23, 23, 23; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 39, 23, 39, 39, 39; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 36, 19, 36, 36, 36; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 15, 21, 15, 15, 15; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 27, 37, 27, 27, 27; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 35, 16, 35, 35, 35; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 38, 17, 38, 38, 38; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 17, 42, 17, 17, 17; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 25, 15, 25, 25, 25; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 21, 27, 21, 21, 21; 1623; 1756
1; 1756, 1623, 1756, 1756, 1756; 18, 26, 18, 18, 18; 1623; 1756
1; 1619, 1623, 1619, 1619, 1619; 13, 25, 13, 13, 13; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 11, 33, 11, 11, 11; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 12, 40, 12, 12, 12; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 40, 18, 40, 40, 40; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 21, 20, 21, 21, 21; 1623; 1619
1; 1619, 1623, 1619, 1619, 1619; 19, 23, 19, 19, 19; 1623; 1619
