1813, 1813, 1744, 1813, 1813; 1665, 1665, 1744, 1665, 1665; 1813, 1813, 1628, 1813, 1813; 91, 91, 129, 91, 91; 90, 90, 131, 90, 90; 93, 93, 137, 93, 93; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1551, 1551, 1865, 1551, 1551; 1754, 1754, 1865, 1754, 1754; 1551, 1551, 1546, 1551, 1551; 141, 141, 46, 141, 141; 137, 137, 48, 137, 137; 143, 143, 153, 143, 143; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1581, 1581, 1616, 1581, 1581; 1837, 1837, 1616, 1837, 1837; 1581, 1581, 1861, 1581, 1581; 60, 60, 39, 60, 60; 57, 57, 41, 57, 57; 62, 62, 113, 62, 62; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1507, 1507, 1590, 1507, 1507; 1849, 1849, 1590, 1849, 1849; 1507, 1507, 1762, 1507, 1507; 106, 106, 92, 106, 106; 99, 99, 94, 99, 99; 108, 108, 87, 108, 108; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1771, 1771, 1763, 1771, 1771; 1602, 1602, 1590, 1602, 1602; 1771, 1771, 1870, 1771, 1771; 47, 47, 80, 47, 47; 76, 76, 94, 76, 76; 49, 49, 122, 49, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1858, 1858, 1732, 1858, 1858; 1574, 1574, 1732, 1574, 1574; 1858, 1858, 1511, 1858, 1858; 24, 24, 31, 24, 24; 18, 18, 42, 18, 18; 26, 26, 110, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1719, 1719, 1835, 1719, 1719; 1730, 1730, 1835, 1730, 1730; 1719, 1719, 1823, 1719, 1719; 44, 44, 22, 44, 44; 107, 107, 24, 107, 107; 54, 54, 168, 54, 54; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1700, 1700, 1756, 1700, 1700; 1693, 1693, 1756, 1693, 1693; 1700, 1700, 1843, 1700, 1700; 20, 20, 76, 20, 20; 127, 127, 78, 127, 127; 22, 22, 32, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1840, 1840, 1502, 1840, 1840; 1579, 1579, 1502, 1579, 1579; 1840, 1840, 1545, 1840, 1840; 138, 138, 14, 138, 138; 51, 51, 16, 51, 51; 140, 140, 77, 140, 140; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1824, 1824, 1649, 1824, 1824; 1848, 1848, 1649, 1848, 1848; 1824, 1824, 1508, 1824, 1824; 130, 130, 86, 130, 130; 40, 40, 88, 40, 40; 128, 128, 128, 128, 128; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1604, 1604, 1804, 1604, 1604; 1529, 1529, 1804, 1529, 1529; 1604, 1604, 1723, 1604, 1604; 69, 69, 86, 69, 69; 103, 103, 88, 103, 103; 71, 71, 83, 71, 71; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1732, 1732, 1718, 1732, 1732; 1797, 1797, 1718, 1797, 1797; 1732, 1732, 1819, 1732, 1732; 117, 117, 133, 117, 117; 16, 16, 135, 16, 16; 120, 120, 70, 120, 120; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1519, 1519, 1551, 1519, 1519; 1754, 1754, 1551, 1754, 1754; 1519, 1519, 1865, 1519, 1519; 62, 62, 42, 62, 62; 135, 135, 44, 135, 135; 64, 64, 13, 64, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1589, 1589, 1622, 1589, 1589; 1604, 1604, 1622, 1604, 1604; 1589, 1589, 1807, 1589, 1589; 86, 86, 236, 86, 86; 99, 99, 238, 99, 99; 88, 88, 67, 88, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1725, 1725, 1836, 1725, 1725; 1509, 1509, 1836, 1509, 1509; 1725, 1725, 1819, 1725, 1725; 240, 240, 189, 240, 240; 133, 133, 191, 133, 133; 242, 242, 161, 242, 242; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1546, 1546, 1788, 1546, 1546; 1551, 1551, 1788, 1551, 1551; 1546, 1546, 1865, 1546, 1546; 144, 144, 43, 144, 144; 51, 51, 45, 51, 51; 146, 146, 179, 146, 146; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1815, 1815, 1848, 1815, 1815; 1584, 1584, 1848, 1584, 1584; 1815, 1815, 1772, 1815, 1815; 164, 164, 16, 164, 164; 81, 81, 39, 81, 81; 162, 162, 39, 162, 162; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1720, 1720, 1501, 1720, 1720; 1584, 1584, 1501, 1584, 1584; 1720, 1720, 1815, 1720, 1720; 69, 69, 97, 69, 69; 135, 135, 102, 135, 135; 71, 71, 165, 71, 71; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1616, 1616, 1581, 1616, 1616; 1837, 1837, 1581, 1837, 1837; 1616, 1616, 1861, 1616, 1616; 124, 124, 69, 124, 124; 48, 48, 71, 48, 48; 126, 126, 124, 126, 126; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1533, 1533, 1606, 1533, 1533; 1746, 1746, 1606, 1746, 1746; 1533, 1533, 1702, 1533, 1533; 63, 63, 54, 63, 63; 158, 158, 56, 158, 158; 89, 89, 18, 89, 89; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1662, 1662, 1702, 1662, 1662; 1625, 1625, 1702, 1625, 1625; 1662, 1662, 1583, 1662, 1662; 160, 160, 31, 160, 160; 43, 43, 33, 43, 43; 162, 162, 116, 162, 162; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1785, 1785, 1827, 1785, 1785; 1646, 1646, 1827, 1646, 1646; 1785, 1785, 1502, 1785, 1785; 59, 59, 117, 59, 59; 25, 25, 115, 25, 25; 61, 61, 53, 61, 61; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1670, 1670, 1749, 1670, 1670; 1570, 1570, 1749, 1570, 1570; 1670, 1670, 1707, 1670, 1670; 118, 118, 99, 118, 118; 99, 99, 101, 99, 99; 120, 120, 132, 120, 120; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1646, 1646, 1725, 1646, 1646; 1766, 1766, 1725, 1766, 1766; 1646, 1646, 1836, 1646, 1646; 84, 84, 20, 84, 84; 34, 34, 22, 34, 34; 86, 86, 177, 86, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
