4; 1883, 1883, 1883, 1883, 1883; 58, 58, 58, 58, 53; 1883, 1883
4; 1883, 1883, 1883, 1883, 1883; 127, 127, 127, 127, 56; 1883, 1883
4; 1883, 1883, 1883, 1883, 1883; 55, 55, 55, 55, 59; 1883, 1883
4; 1883, 1883, 1883, 1883, 1883; 59, 59, 59, 59, 96; 1883, 1883
4; 1883, 1883, 1883, 1883, 1883; 77, 77, 77, 77, 120; 1883, 1883
4; 1883, 1883, 1883, 1883, 1883; 87, 87, 87, 87, 52; 1883, 1883
4; 1883, 1883, 1883, 1883, 1883; 86, 86, 86, 86, 82; 1883, 1883
4; 1883, 1883, 1883, 1883, 1883; 85, 85, 85, 85, 144; 1883, 1883
4; 1883, 1883, 1883, 1883, 1883; 40, 40, 40, 40, 95; 1883, 1883
4; 1883, 1883, 1883, 1883, 1883; 91, 91, 91, 91, 137; 1883, 1883
4; 1936, 1936, 1936, 1936, 1883; 69, 69, 69, 69, 53; 1883, 1936
4; 1936, 1936, 1936, 1936, 1883; 154, 154, 154, 154, 56; 1883, 1936
4; 1936, 1936, 1936, 1936, 1883; 50, 50, 50, 50, 59; 1883, 1936
4; 1936, 1936, 1936, 1936, 1883; 97, 97, 97, 97, 96; 1883, 1936
4; 1936, 1936, 1936, 1936, 1883; 67, 67, 67, 67, 120; 1883, 1936
4; 1936, 1936, 1936, 1936, 1883; 64, 64, 64, 64, 52; 1883, 1936
4; 1936, 1936, 1936, 1936, 1883; 32, 32, 32, 32, 82; 1883, 1936
4; 1936, 1936, 1936, 1936, 1883; 31, 31, 31, 31, 144; 1883, 1936
4; 1936, 1936, 1936, 1936, 1883; 157, 157, 157, 157, 95; 1883, 1936
4; 1936, 1936, 1936, 1936, 1883; 89, 89, 89, 89, 137; 1883, 1936
4; 1940, 1940, 1940, 1940, 1883; 21, 21, 21, 21, 53; 1883, 1940
4; 1940, 1940, 1940, 1940, 1883; 20, 20, 20, 20, 56; 1883, 1940
4; 1940, 1940, 1940, 1940, 1883; 19, 19, 19, 19, 59; 1883, 1940
4; 1940, 1940, 1940, 1940, 1883; 30, 30, 30, 30, 96; 1883, 1940
4; 1940, 1940, 1940, 1940, 1883; 34, 34, 34, 34, 120; 1883, 1940
4; 1940, 1940, 1940, 1940, 1883; 6, 6, 6, 6, 52; 1883, 1940
4; 1940, 1940, 1940, 1940, 1883; 112, 112, 112, 112, 82; 1883, 1940
4; 1940, 1940, 1940, 1940, 1883; 102, 102, 102, 102, 144; 1883, 1940
4; 1940, 1940, 1940, 1940, 1883; 74, 74, 74, 74, 95; 1883, 1940
4; 1940, 1940, 1940, 1940, 1883; 100, 100, 100, 100, 137; 1883, 1940
4; 1950, 1950, 1950, 1950, 1883; 121, 121, 121, 121, 53; 1883, 1950
4; 1950, 1950, 1950, 1950, 1883; 130, 130, 130, 130, 56; 1883, 1950
4; 1950, 1950, 1950, 1950, 1883; 120, 120, 120, 120, 59; 1883, 1950
4; 1950, 1950, 1950, 1950, 1883; 79, 79, 79, 79, 96; 1883, 1950
4; 1950, 1950, 1950, 1950, 1883; 114, 114, 114, 114, 120; 1883, 1950
4; 1950, 1950, 1950, 1950, 1883; 64, 64, 64, 64, 52; 1883, 1950
4; 1950, 1950, 1950, 1950, 1883; 120, 120, 120, 120, 82; 1883, 1950
4; 1950, 1950, 1950, 1950, 1883; 89, 89, 89, 89, 144; 1883, 1950
4; 1950, 1950, 1950, 1950, 1883; 83, 83, 83, 83, 95; 1883, 1950
4; 1950, 1950, 1950, 1950, 1883; 85, 85, 85, 85, 137; 1883, 1950
4; 2004, 2004, 2004, 2004, 1883; 67, 67, 67, 67, 53; 1883, 2004
4; 2004, 2004, 2004, 2004, 1883; 21, 21, 21, 21, 56; 1883, 2004
4; 2004, 2004, 2004, 2004, 1883; 96, 96, 96, 96, 59; 1883, 2004
4; 2004, 2004, 2004, 2004, 1883; 21, 21, 21, 21, 96; 1883, 2004
4; 2004, 2004, 2004, 2004, 1883; 82, 82, 82, 82, 120; 1883, 2004
4; 2004, 2004, 2004, 2004, 1883; 53, 53, 53, 53, 52; 1883, 2004
4; 2004, 2004, 2004, 2004, 1883; 88, 88, 88, 88, 82; 1883, 2004
4; 2004, 2004, 2004, 2004, 1883; 31, 31, 31, 31, 144; 1883, 2004
4; 2004, 2004, 2004, 2004, 1883; 84, 84, 84, 84, 95; 1883, 2004
4; 2004, 2004, 2004, 2004, 1883; 22, 22, 22, 22, 137; 1883, 2004
4; 2016, 2016, 2016, 2016, 1883; 63, 63, 63, 63, 53; 1883, 2016
4; 2016, 2016, 2016, 2016, 1883; 137, 137, 137, 137, 56; 1883, 2016
4; 2016, 2016, 2016, 2016, 1883; 132, 132, 132, 132, 59; 1883, 2016
