1565, 1775, 1565, 1565, 1565; 1757, 1775, 1757, 1757, 1757; 1565, 1524, 1565, 1565, 1565; 44, 18, 44, 44, 44; 16, 20, 16, 16, 16; 46, 24, 46, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1865, 1788, 1865, 1865, 1865; 1551, 1788, 1551, 1551, 1551; 1865, 1519, 1865, 1865, 1865; 26, 34, 26, 26, 26; 47, 36, 47, 47, 47; 28, 34, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1622, 1613, 1622, 1622, 1622; 1727, 1613, 1727, 1727, 1727; 1622, 1685, 1622, 1622, 1622; 19, 35, 19, 19, 19; 1, 37, 1, 1, 1; 21, 4, 21, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1574, 1732, 1574, 1574, 1574; 1819, 1732, 1819, 1819, 1819; 1574, 1840, 1574, 1574, 1574; 26, 26, 26, 26, 26; 25, 34, 25, 25, 25; 36, 43, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1513, 1692, 1513, 1513, 1513; 1515, 1692, 1515, 1515, 1515; 1513, 1607, 1513, 1513, 1513; 30, 20, 30, 30, 30; 29, 22, 29, 29, 29; 32, 15, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1774, 1641, 1774, 1774, 1774; 1595, 1641, 1595, 1595, 1595; 1774, 1624, 1774, 1774, 1774; 0, 10, 0, 0, 0; 18, 12, 18, 18, 18; 31, 2, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1551, 1788, 1551, 1551, 1551; 1754, 1788, 1754, 1754, 1754; 1551, 1865, 1551, 1551, 1551; 30, 35, 30, 30, 30; 9, 33, 9, 9, 9; 32, 1, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1590, 1783, 1590, 1590, 1590; 1849, 1783, 1849, 1849, 1849; 1590, 1677, 1590, 1590, 1590; 35, 23, 35, 35, 35; 26, 25, 26, 26, 26; 37, 45, 37, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1594, 1719, 1594, 1594, 1594; 1835, 1719, 1835, 1835, 1835; 1594, 1869, 1594, 1594, 1594; 10, 24, 10, 10, 10; 24, 26, 24, 24, 24; 16, 42, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1625, 1606, 1625, 1625, 1625; 1770, 1606, 1770, 1770, 1770; 1625, 1533, 1625, 1625, 1625; 17, 7, 17, 17, 17; 48, 9, 48, 48, 48; 19, 15, 19, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
