3; 1510, 1510, 1510, 1510, 1510; 7, 7, 7, 14, 7; 1510, 1510
3; 1510, 1510, 1510, 1510, 1510; 36, 36, 36, 32, 36; 1510, 1510
3; 1510, 1510, 1510, 1510, 1510; 14, 14, 14, 10, 14; 1510, 1510
3; 1510, 1510, 1510, 1510, 1510; 35, 35, 35, 23, 35; 1510, 1510
3; 1510, 1510, 1510, 1510, 1510; 32, 32, 32, 24, 32; 1510, 1510
3; 1510, 1510, 1510, 1510, 1510; 33, 33, 33, 36, 33; 1510, 1510
3; 1510, 1510, 1510, 1510, 1510; 23, 23, 23, 23, 23; 1510, 1510
3; 1510, 1510, 1510, 1510, 1510; 14, 14, 14, 22, 14; 1510, 1510
3; 1510, 1510, 1510, 1510, 1510; 28, 28, 28, 13, 28; 1510, 1510
3; 1510, 1510, 1510, 1510, 1510; 22, 22, 22, 32, 22; 1510, 1510
3; 1520, 1520, 1520, 1510, 1520; 35, 35, 35, 14, 35; 1510, 1520
3; 1520, 1520, 1520, 1510, 1520; 53, 53, 53, 32, 53; 1510, 1520
3; 1520, 1520, 1520, 1510, 1520; 43, 43, 43, 10, 43; 1510, 1520
3; 1520, 1520, 1520, 1510, 1520; 18, 18, 18, 23, 18; 1510, 1520
3; 1520, 1520, 1520, 1510, 1520; 34, 34, 34, 24, 34; 1510, 1520
3; 1520, 1520, 1520, 1510, 1520; 42, 42, 42, 36, 42; 1510, 1520
3; 1520, 1520, 1520, 1510, 1520; 51, 51, 51, 23, 51; 1510, 1520
3; 1520, 1520, 1520, 1510, 1520; 17, 17, 17, 22, 17; 1510, 1520
3; 1520, 1520, 1520, 1510, 1520; 39, 39, 39, 13, 39; 1510, 1520
3; 1520, 1520, 1520, 1510, 1520; 39, 39, 39, 32, 39; 1510, 1520
3; 1582, 1582, 1582, 1510, 1582; 21, 21, 21, 14, 21; 1510, 1582
3; 1582, 1582, 1582, 1510, 1582; 17, 17, 17, 32, 17; 1510, 1582
3; 1582, 1582, 1582, 1510, 1582; 6, 6, 6, 10, 6; 1510, 1582
3; 1582, 1582, 1582, 1510, 1582; 29, 29, 29, 23, 29; 1510, 1582
3; 1582, 1582, 1582, 1510, 1582; 35, 35, 35, 24, 35; 1510, 1582
3; 1582, 1582, 1582, 1510, 1582; 19, 19, 19, 36, 19; 1510, 1582
3; 1582, 1582, 1582, 1510, 1582; 14, 14, 14, 23, 14; 1510, 1582
3; 1582, 1582, 1582, 1510, 1582; 21, 21, 21, 22, 21; 1510, 1582
3; 1582, 1582, 1582, 1510, 1582; 19, 19, 19, 13, 19; 1510, 1582
3; 1582, 1582, 1582, 1510, 1582; 7, 7, 7, 32, 7; 1510, 1582
3; 1595, 1595, 1595, 1510, 1595; 44, 44, 44, 14, 44; 1510, 1595
3; 1595, 1595, 1595, 1510, 1595; 6, 6, 6, 32, 6; 1510, 1595
3; 1595, 1595, 1595, 1510, 1595; 17, 17, 17, 10, 17; 1510, 1595
3; 1595, 1595, 1595, 1510, 1595; 46, 46, 46, 23, 46; 1510, 1595
3; 1595, 1595, 1595, 1510, 1595; 46, 46, 46, 24, 46; 1510, 1595
3; 1595, 1595, 1595, 1510, 1595; 37, 37, 37, 36, 37; 1510, 1595
3; 1595, 1595, 1595, 1510, 1595; 27, 27, 27, 23, 27; 1510, 1595
3; 1595, 1595, 1595, 1510, 1595; 28, 28, 28, 22, 28; 1510, 1595
3; 1595, 1595, 1595, 1510, 1595; 33, 33, 33, 13, 33; 1510, 1595
3; 1595, 1595, 1595, 1510, 1595; 10, 10, 10, 32, 10; 1510, 1595
3; 1620, 1620, 1620, 1510, 1620; 53, 53, 53, 14, 53; 1510, 1620
3; 1620, 1620, 1620, 1510, 1620; 46, 46, 46, 32, 46; 1510, 1620
3; 1620, 1620, 1620, 1510, 1620; 33, 33, 33, 10, 33; 1510, 1620
3; 1620, 1620, 1620, 1510, 1620; 57, 57, 57, 23, 57; 1510, 1620
3; 1620, 1620, 1620, 1510, 1620; 56, 56, 56, 24, 56; 1510, 1620
3; 1620, 1620, 1620, 1510, 1620; 38, 38, 38, 36, 38; 1510, 1620
3; 1620, 1620, 1620, 1510, 1620; 56, 56, 56, 23, 56; 1510, 1620
3; 1620, 1620, 1620, 1510, 1620; 42, 42, 42, 22, 42; 1510, 1620
3; 1620, 1620, 1620, 1510, 1620; 18, 18, 18, 13, 18; 1510, 1620
3; 1620, 1620, 1620, 1510, 1620; 46, 46, 46, 32, 46; 1510, 1620
3; 1624, 1624, 1624, 1510, 1624; 13, 13, 13, 14, 13; 1510, 1624
3; 1624, 1624, 1624, 1510, 1624; 15, 15, 15, 32, 15; 1510, 1624
3; 1624, 1624, 1624, 1510, 1624; 21, 21, 21, 10, 21; 1510, 1624
3; 1624, 1624, 1624, 1510, 1624; 8, 8, 8, 23, 8; 1510, 1624
3; 1624, 1624, 1624, 1510, 1624; 2, 2, 2, 24, 2; 1510, 1624
3; 1624, 1624, 1624, 1510, 1624; 4, 4, 4, 36, 4; 1510, 1624
3; 1624, 1624, 1624, 1510, 1624; 0, 0, 0, 23, 0; 1510, 1624
3; 1624, 1624, 1624, 1510, 1624; 16, 16, 16, 22, 16; 1510, 1624
3; 1624, 1624, 1624, 1510, 1624; 4, 4, 4, 13, 4; 1510, 1624
3; 1624, 1624, 1624, 1510, 1624; 21, 21, 21, 32, 21; 1510, 1624
3; 1641, 1641, 1641, 1510, 1641; 5, 5, 5, 14, 5; 1510, 1641
3; 1641, 1641, 1641, 1510, 1641; 21, 21, 21, 32, 21; 1510, 1641
3; 1641, 1641, 1641, 1510, 1641; 6, 6, 6, 10, 6; 1510, 1641
3; 1641, 1641, 1641, 1510, 1641; 25, 25, 25, 23, 25; 1510, 1641
3; 1641, 1641, 1641, 1510, 1641; 27, 27, 27, 24, 27; 1510, 1641
3; 1641, 1641, 1641, 1510, 1641; 16, 16, 16, 36, 16; 1510, 1641
3; 1641, 1641, 1641, 1510, 1641; 28, 28, 28, 23, 28; 1510, 1641
3; 1641, 1641, 1641, 1510, 1641; 25, 25, 25, 22, 25; 1510, 1641
3; 1641, 1641, 1641, 1510, 1641; 29, 29, 29, 13, 29; 1510, 1641
3; 1641, 1641, 1641, 1510, 1641; 25, 25, 25, 32, 25; 1510, 1641
3; 1642, 1642, 1642, 1510, 1642; 13, 13, 13, 14, 13; 1510, 1642
