3; 1705, 1705, 1705, 1705, 1705; 34, 34, 34, 34, 34; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 16, 16, 16, 16, 16; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 39, 39, 39, 39, 39; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 46, 46, 46, 46, 46; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 23, 23, 23, 23, 23; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 35, 35, 35, 35, 35; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 38, 38, 38, 38, 38; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 49, 49, 49, 49, 49; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 41, 41, 41, 41, 41; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 40, 40, 40, 40, 40; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 33, 33, 33, 33, 33; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 44, 44, 44, 44, 44; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 42, 42, 42, 42, 42; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 25, 25, 25, 25, 25; 1705; 1705
3; 1705, 1705, 1705, 1705, 1705; 15, 15, 15, 15, 15; 1705; 1705
3; 1525, 1525, 1525, 1705, 1525; 19, 19, 19, 34, 19; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 43, 43, 43, 16, 43; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 47, 47, 47, 39, 47; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 38, 38, 38, 46, 38; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 12, 12, 12, 23, 12; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 13, 13, 13, 35, 13; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 17, 17, 17, 38, 17; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 30, 30, 30, 49, 30; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 27, 27, 27, 41, 27; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 22, 22, 22, 40, 22; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 50, 50, 50, 33, 50; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 32, 32, 32, 44, 32; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 51, 51, 51, 42, 51; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 46, 46, 46, 25, 46; 1705; 1525
3; 1525, 1525, 1525, 1705, 1525; 21, 21, 21, 15, 21; 1705; 1525
3; 1776, 1776, 1776, 1705, 1776; 12, 12, 12, 34, 12; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 32, 32, 32, 16, 32; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 34, 34, 34, 39, 34; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 25, 25, 25, 46, 25; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 14, 14, 14, 23, 14; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 46, 46, 46, 35, 46; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 20, 20, 20, 38, 20; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 26, 26, 26, 49, 26; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 45, 45, 45, 41, 45; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 30, 30, 30, 40, 30; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 39, 39, 39, 33, 39; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 13, 13, 13, 44, 13; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 38, 38, 38, 42, 38; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 19, 19, 19, 25, 19; 1705; 1776
3; 1776, 1776, 1776, 1705, 1776; 33, 33, 33, 15, 33; 1705; 1776
3; 1792, 1792, 1792, 1705, 1792; 44, 44, 44, 34, 44; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 33, 33, 33, 16, 33; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 30, 30, 30, 39, 30; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 14, 14, 14, 46, 14; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 25, 25, 25, 23, 25; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 21, 21, 21, 35, 21; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 19, 19, 19, 38, 19; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 45, 45, 45, 49, 45; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 26, 26, 26, 41, 26; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 39, 39, 39, 40, 39; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 13, 13, 13, 33, 13; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 9, 9, 9, 44, 9; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 36, 36, 36, 42, 36; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 41, 41, 41, 25, 41; 1705; 1792
3; 1792, 1792, 1792, 1705, 1792; 27, 27, 27, 15, 27; 1705; 1792
3; 1504, 1504, 1504, 1705, 1504; 37, 37, 37, 34, 37; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 44, 44, 44, 16, 44; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 48, 48, 48, 39, 48; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 45, 45, 45, 46, 45; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 23, 23, 23, 23, 23; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 22, 22, 22, 35, 22; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 50, 50, 50, 38, 50; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 49, 49, 49, 49, 49; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 42, 42, 42, 41, 42; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 13, 13, 13, 40, 13; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 19, 19, 19, 33, 19; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 47, 47, 47, 44, 47; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 51, 51, 51, 42, 51; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 35, 35, 35, 25, 35; 1705; 1504
3; 1504, 1504, 1504, 1705, 1504; 41, 41, 41, 15, 41; 1705; 1504
3; 1551, 1551, 1551, 1551, 1551; 13, 13, 13, 13, 13; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 31, 31, 31, 31, 31; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 36, 36, 36, 36, 36; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 10, 10, 10, 10, 10; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 46, 46, 46, 46, 46; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 33, 33, 33, 33, 33; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 39, 39, 39, 39, 39; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 38, 38, 38, 38, 38; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 40, 40, 40, 40, 40; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 42, 42, 42, 42, 42; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 35, 35, 35, 35, 35; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 37, 37, 37, 37, 37; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 15, 15, 15, 15, 15; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 20, 20, 20, 20, 20; 1551; 1551
3; 1551, 1551, 1551, 1551, 1551; 28, 28, 28, 28, 28; 1551; 1551
3; 1788, 1788, 1788, 1551, 1788; 33, 33, 33, 13, 33; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 16, 16, 16, 31, 16; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 18, 18, 18, 36, 18; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 13, 13, 13, 10, 13; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 32, 32, 32, 46, 32; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 9, 9, 9, 33, 9; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 30, 30, 30, 39, 30; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 35, 35, 35, 38, 35; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 36, 36, 36, 40, 36; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 14, 14, 14, 42, 14; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 12, 12, 12, 35, 12; 1551; 1788
3; 1788, 1788, 1788, 1551, 1788; 10, 10, 10, 37, 10; 1551; 1788
