2; 1510, 1510, 1510, 1510, 1510; 10, 10, 15, 10, 10; 1510, 1510
2; 1510, 1510, 1510, 1510, 1510; 34, 34, 20, 34, 34; 1510, 1510
2; 1510, 1510, 1510, 1510, 1510; 16, 16, 32, 16, 16; 1510, 1510
2; 1510, 1510, 1510, 1510, 1510; 28, 28, 20, 28, 28; 1510, 1510
2; 1510, 1510, 1510, 1510, 1510; 28, 28, 27, 28, 28; 1510, 1510
2; 1510, 1510, 1510, 1510, 1510; 6, 6, 6, 6, 6; 1510, 1510
2; 1510, 1510, 1510, 1510, 1510; 21, 21, 6, 21, 21; 1510, 1510
2; 1510, 1510, 1510, 1510, 1510; 28, 28, 15, 28, 28; 1510, 1510
2; 1510, 1510, 1510, 1510, 1510; 10, 10, 11, 10, 10; 1510, 1510
2; 1510, 1510, 1510, 1510, 1510; 26, 26, 10, 26, 26; 1510, 1510
2; 1520, 1520, 1510, 1520, 1520; 20, 20, 15, 20, 20; 1510, 1520
2; 1520, 1520, 1510, 1520, 1520; 29, 29, 20, 29, 29; 1510, 1520
2; 1520, 1520, 1510, 1520, 1520; 20, 20, 32, 20, 20; 1510, 1520
2; 1520, 1520, 1510, 1520, 1520; 29, 29, 20, 29, 29; 1510, 1520
2; 1520, 1520, 1510, 1520, 1520; 43, 43, 27, 43, 43; 1510, 1520
2; 1520, 1520, 1510, 1520, 1520; 14, 14, 6, 14, 14; 1510, 1520
2; 1520, 1520, 1510, 1520, 1520; 19, 19, 6, 19, 19; 1510, 1520
2; 1520, 1520, 1510, 1520, 1520; 32, 32, 15, 32, 32; 1510, 1520
2; 1520, 1520, 1510, 1520, 1520; 22, 22, 11, 22, 22; 1510, 1520
2; 1520, 1520, 1510, 1520, 1520; 55, 55, 10, 55, 55; 1510, 1520
2; 1582, 1582, 1510, 1582, 1582; 39, 39, 15, 39, 39; 1510, 1582
2; 1582, 1582, 1510, 1582, 1582; 9, 9, 20, 9, 9; 1510, 1582
2; 1582, 1582, 1510, 1582, 1582; 29, 29, 32, 29, 29; 1510, 1582
2; 1582, 1582, 1510, 1582, 1582; 26, 26, 20, 26, 26; 1510, 1582
2; 1582, 1582, 1510, 1582, 1582; 4, 4, 27, 4, 4; 1510, 1582
2; 1582, 1582, 1510, 1582, 1582; 10, 10, 6, 10, 10; 1510, 1582
2; 1582, 1582, 1510, 1582, 1582; 28, 28, 6, 28, 28; 1510, 1582
2; 1582, 1582, 1510, 1582, 1582; 24, 24, 15, 24, 24; 1510, 1582
2; 1582, 1582, 1510, 1582, 1582; 4, 4, 11, 4, 4; 1510, 1582
2; 1582, 1582, 1510, 1582, 1582; 26, 26, 10, 26, 26; 1510, 1582
2; 1595, 1595, 1510, 1595, 1595; 15, 15, 15, 15, 15; 1510, 1595
2; 1595, 1595, 1510, 1595, 1595; 7, 7, 20, 7, 7; 1510, 1595
2; 1595, 1595, 1510, 1595, 1595; 30, 30, 32, 30, 30; 1510, 1595
2; 1595, 1595, 1510, 1595, 1595; 20, 20, 20, 20, 20; 1510, 1595
2; 1595, 1595, 1510, 1595, 1595; 30, 30, 27, 30, 30; 1510, 1595
2; 1595, 1595, 1510, 1595, 1595; 36, 36, 6, 36, 36; 1510, 1595
2; 1595, 1595, 1510, 1595, 1595; 46, 46, 6, 46, 46; 1510, 1595
2; 1595, 1595, 1510, 1595, 1595; 3, 3, 15, 3, 3; 1510, 1595
2; 1595, 1595, 1510, 1595, 1595; 40, 40, 11, 40, 40; 1510, 1595
2; 1595, 1595, 1510, 1595, 1595; 25, 25, 10, 25, 25; 1510, 1595
2; 1620, 1620, 1510, 1620, 1620; 45, 45, 15, 45, 45; 1510, 1620
2; 1620, 1620, 1510, 1620, 1620; 45, 45, 20, 45, 45; 1510, 1620
2; 1620, 1620, 1510, 1620, 1620; 54, 54, 32, 54, 54; 1510, 1620
2; 1620, 1620, 1510, 1620, 1620; 34, 34, 20, 34, 34; 1510, 1620
2; 1620, 1620, 1510, 1620, 1620; 54, 54, 27, 54, 54; 1510, 1620
2; 1620, 1620, 1510, 1620, 1620; 31, 31, 6, 31, 31; 1510, 1620
2; 1620, 1620, 1510, 1620, 1620; 33, 33, 6, 33, 33; 1510, 1620
2; 1620, 1620, 1510, 1620, 1620; 37, 37, 15, 37, 37; 1510, 1620
2; 1620, 1620, 1510, 1620, 1620; 14, 14, 11, 14, 14; 1510, 1620
2; 1620, 1620, 1510, 1620, 1620; 31, 31, 10, 31, 31; 1510, 1620
2; 1624, 1624, 1510, 1624, 1624; 5, 5, 15, 5, 5; 1510, 1624
2; 1624, 1624, 1510, 1624, 1624; 1, 1, 20, 1, 1; 1510, 1624
2; 1624, 1624, 1510, 1624, 1624; 20, 20, 32, 20, 20; 1510, 1624
2; 1624, 1624, 1510, 1624, 1624; 4, 4, 20, 4, 4; 1510, 1624
2; 1624, 1624, 1510, 1624, 1624; 3, 3, 27, 3, 3; 1510, 1624
2; 1624, 1624, 1510, 1624, 1624; 4, 4, 6, 4, 4; 1510, 1624
2; 1624, 1624, 1510, 1624, 1624; 9, 9, 6, 9, 9; 1510, 1624
2; 1624, 1624, 1510, 1624, 1624; 12, 12, 15, 12, 12; 1510, 1624
2; 1624, 1624, 1510, 1624, 1624; 17, 17, 11, 17, 17; 1510, 1624
2; 1624, 1624, 1510, 1624, 1624; 2, 2, 10, 2, 2; 1510, 1624
2; 1641, 1641, 1510, 1641, 1641; 12, 12, 15, 12, 12; 1510, 1641
2; 1641, 1641, 1510, 1641, 1641; 17, 17, 20, 17, 17; 1510, 1641
2; 1641, 1641, 1510, 1641, 1641; 21, 21, 32, 21, 21; 1510, 1641
2; 1641, 1641, 1510, 1641, 1641; 7, 7, 20, 7, 7; 1510, 1641
2; 1641, 1641, 1510, 1641, 1641; 10, 10, 27, 10, 10; 1510, 1641
2; 1641, 1641, 1510, 1641, 1641; 5, 5, 6, 5, 5; 1510, 1641
2; 1641, 1641, 1510, 1641, 1641; 10, 10, 6, 10, 10; 1510, 1641
2; 1641, 1641, 1510, 1641, 1641; 19, 19, 15, 19, 19; 1510, 1641
2; 1641, 1641, 1510, 1641, 1641; 25, 25, 11, 25, 25; 1510, 1641
2; 1641, 1641, 1510, 1641, 1641; 23, 23, 10, 23, 23; 1510, 1641
2; 1642, 1642, 1510, 1642, 1642; 3, 3, 15, 3, 3; 1510, 1642
2; 1642, 1642, 1510, 1642, 1642; 19, 19, 20, 19, 19; 1510, 1642
2; 1642, 1642, 1510, 1642, 1642; 7, 7, 32, 7, 7; 1510, 1642
2; 1642, 1642, 1510, 1642, 1642; 19, 19, 20, 19, 19; 1510, 1642
2; 1642, 1642, 1510, 1642, 1642; 40, 40, 27, 40, 40; 1510, 1642
2; 1642, 1642, 1510, 1642, 1642; 40, 40, 6, 40, 40; 1510, 1642
