0; 1510, 1510, 1510, 1510, 1510; 122, 24, 24, 24, 24; 1510, 1510
0; 1510, 1510, 1510, 1510, 1510; 90, 90, 90, 90, 90; 1510, 1510
0; 1510, 1510, 1510, 1510, 1510; 74, 101, 101, 101, 101; 1510, 1510
0; 1510, 1510, 1510, 1510, 1510; 115, 68, 68, 68, 68; 1510, 1510
0; 1510, 1510, 1510, 1510, 1510; 60, 23, 23, 23, 23; 1510, 1510
0; 1510, 1510, 1510, 1510, 1510; 45, 101, 101, 101, 101; 1510, 1510
0; 1510, 1510, 1510, 1510, 1510; 50, 93, 93, 93, 93; 1510, 1510
0; 1510, 1510, 1510, 1510, 1510; 38, 62, 62, 62, 62; 1510, 1510
0; 1510, 1510, 1510, 1510, 1510; 97, 54, 54, 54, 54; 1510, 1510
0; 1510, 1510, 1510, 1510, 1510; 90, 79, 79, 79, 79; 1510, 1510
0; 1510, 1520, 1520, 1520, 1520; 122, 195, 195, 195, 195; 1510, 1520
0; 1510, 1520, 1520, 1520, 1520; 90, 169, 169, 169, 169; 1510, 1520
0; 1510, 1520, 1520, 1520, 1520; 74, 133, 133, 133, 133; 1510, 1520
0; 1510, 1520, 1520, 1520, 1520; 115, 143, 143, 143, 143; 1510, 1520
0; 1510, 1520, 1520, 1520, 1520; 60, 139, 139, 139, 139; 1510, 1520
0; 1510, 1520, 1520, 1520, 1520; 45, 144, 144, 144, 144; 1510, 1520
0; 1510, 1520, 1520, 1520, 1520; 50, 185, 185, 185, 185; 1510, 1520
0; 1510, 1520, 1520, 1520, 1520; 38, 193, 193, 193, 193; 1510, 1520
0; 1510, 1520, 1520, 1520, 1520; 97, 183, 183, 183, 183; 1510, 1520
0; 1510, 1520, 1520, 1520, 1520; 90, 115, 115, 115, 115; 1510, 1520
0; 1510, 1582, 1582, 1582, 1582; 122, 18, 18, 18, 18; 1510, 1582
0; 1510, 1582, 1582, 1582, 1582; 90, 95, 95, 95, 95; 1510, 1582
0; 1510, 1582, 1582, 1582, 1582; 74, 34, 34, 34, 34; 1510, 1582
0; 1510, 1582, 1582, 1582, 1582; 115, 62, 62, 62, 62; 1510, 1582
0; 1510, 1582, 1582, 1582, 1582; 60, 81, 81, 81, 81; 1510, 1582
0; 1510, 1582, 1582, 1582, 1582; 45, 88, 88, 88, 88; 1510, 1582
0; 1510, 1582, 1582, 1582, 1582; 50, 57, 57, 57, 57; 1510, 1582
0; 1510, 1582, 1582, 1582, 1582; 38, 122, 122, 122, 122; 1510, 1582
0; 1510, 1582, 1582, 1582, 1582; 97, 8, 8, 8, 8; 1510, 1582
0; 1510, 1582, 1582, 1582, 1582; 90, 103, 103, 103, 103; 1510, 1582
0; 1510, 1595, 1595, 1595, 1595; 122, 156, 156, 156, 156; 1510, 1595
0; 1510, 1595, 1595, 1595, 1595; 90, 88, 88, 88, 88; 1510, 1595
0; 1510, 1595, 1595, 1595, 1595; 74, 145, 145, 145, 145; 1510, 1595
0; 1510, 1595, 1595, 1595, 1595; 115, 33, 33, 33, 33; 1510, 1595
0; 1510, 1595, 1595, 1595, 1595; 60, 15, 15, 15, 15; 1510, 1595
0; 1510, 1595, 1595, 1595, 1595; 45, 31, 31, 31, 31; 1510, 1595
0; 1510, 1595, 1595, 1595, 1595; 50, 81, 81, 81, 81; 1510, 1595
0; 1510, 1595, 1595, 1595, 1595; 38, 94, 94, 94, 94; 1510, 1595
0; 1510, 1595, 1595, 1595, 1595; 97, 27, 27, 27, 27; 1510, 1595
0; 1510, 1595, 1595, 1595, 1595; 90, 162, 162, 162, 162; 1510, 1595
0; 1510, 1620, 1620, 1620, 1620; 122, 148, 148, 148, 148; 1510, 1620
0; 1510, 1620, 1620, 1620, 1620; 90, 128, 128, 128, 128; 1510, 1620
0; 1510, 1620, 1620, 1620, 1620; 74, 123, 123, 123, 123; 1510, 1620
0; 1510, 1620, 1620, 1620, 1620; 115, 120, 120, 120, 120; 1510, 1620
0; 1510, 1620, 1620, 1620, 1620; 60, 99, 99, 99, 99; 1510, 1620
0; 1510, 1620, 1620, 1620, 1620; 45, 102, 102, 102, 102; 1510, 1620
0; 1510, 1620, 1620, 1620, 1620; 50, 174, 174, 174, 174; 1510, 1620
0; 1510, 1620, 1620, 1620, 1620; 38, 144, 144, 144, 144; 1510, 1620
0; 1510, 1620, 1620, 1620, 1620; 97, 175, 175, 175, 175; 1510, 1620
0; 1510, 1620, 1620, 1620, 1620; 90, 169, 169, 169, 169; 1510, 1620
0; 1510, 1624, 1624, 1624, 1624; 122, 49, 49, 49, 49; 1510, 1624
0; 1510, 1624, 1624, 1624, 1624; 90, 13, 13, 13, 13; 1510, 1624
0; 1510, 1624, 1624, 1624, 1624; 74, 43, 43, 43, 43; 1510, 1624
0; 1510, 1624, 1624, 1624, 1624; 115, 55, 55, 55, 55; 1510, 1624
0; 1510, 1624, 1624, 1624, 1624; 60, 13, 13, 13, 13; 1510, 1624
0; 1510, 1624, 1624, 1624, 1624; 45, 16, 16, 16, 16; 1510, 1624
0; 1510, 1624, 1624, 1624, 1624; 50, 9, 9, 9, 9; 1510, 1624
0; 1510, 1624, 1624, 1624, 1624; 38, 43, 43, 43, 43; 1510, 1624
0; 1510, 1624, 1624, 1624, 1624; 97, 5, 5, 5, 5; 1510, 1624
0; 1510, 1624, 1624, 1624, 1624; 90, 60, 60, 60, 60; 1510, 1624
0; 1510, 1641, 1641, 1641, 1641; 122, 44, 44, 44, 44; 1510, 1641
0; 1510, 1641, 1641, 1641, 1641; 90, 66, 66, 66, 66; 1510, 1641
0; 1510, 1641, 1641, 1641, 1641; 74, 121, 121, 121, 121; 1510, 1641
0; 1510, 1641, 1641, 1641, 1641; 115, 22, 22, 22, 22; 1510, 1641
0; 1510, 1641, 1641, 1641, 1641; 60, 41, 41, 41, 41; 1510, 1641
0; 1510, 1641, 1641, 1641, 1641; 45, 55, 55, 55, 55; 1510, 1641
0; 1510, 1641, 1641, 1641, 1641; 50, 72, 72, 72, 72; 1510, 1641
0; 1510, 1641, 1641, 1641, 1641; 38, 87, 87, 87, 87; 1510, 1641
0; 1510, 1641, 1641, 1641, 1641; 97, 117, 117, 117, 117; 1510, 1641
0; 1510, 1641, 1641, 1641, 1641; 90, 76, 76, 76, 76; 1510, 1641
0; 1510, 1642, 1642, 1642, 1642; 122, 133, 133, 133, 133; 1510, 1642
0; 1510, 1642, 1642, 1642, 1642; 90, 73, 73, 73, 73; 1510, 1642
0; 1510, 1642, 1642, 1642, 1642; 74, 50, 50, 50, 50; 1510, 1642
0; 1510, 1642, 1642, 1642, 1642; 115, 62, 62, 62, 62; 1510, 1642
0; 1510, 1642, 1642, 1642, 1642; 60, 143, 143, 143, 143; 1510, 1642
0; 1510, 1642, 1642, 1642, 1642; 45, 106, 106, 106, 106; 1510, 1642
0; 1510, 1642, 1642, 1642, 1642; 50, 106, 106, 106, 106; 1510, 1642
0; 1510, 1642, 1642, 1642, 1642; 38, 72, 72, 72, 72; 1510, 1642
0; 1510, 1642, 1642, 1642, 1642; 97, 143, 143, 143, 143; 1510, 1642
0; 1510, 1642, 1642, 1642, 1642; 90, 116, 116, 116, 116; 1510, 1642
0; 1510, 1643, 1643, 1643, 1643; 122, 75, 75, 75, 75; 1510, 1643
0; 1510, 1643, 1643, 1643, 1643; 90, 82, 82, 82, 82; 1510, 1643
0; 1510, 1643, 1643, 1643, 1643; 74, 29, 29, 29, 29; 1510, 1643
0; 1510, 1643, 1643, 1643, 1643; 115, 74, 74, 74, 74; 1510, 1643
0; 1510, 1643, 1643, 1643, 1643; 60, 83, 83, 83, 83; 1510, 1643
0; 1510, 1643, 1643, 1643, 1643; 45, 79, 79, 79, 79; 1510, 1643
0; 1510, 1643, 1643, 1643, 1643; 50, 39, 39, 39, 39; 1510, 1643
0; 1510, 1643, 1643, 1643, 1643; 38, 39, 39, 39, 39; 1510, 1643
0; 1510, 1643, 1643, 1643, 1643; 97, 79, 79, 79, 79; 1510, 1643
0; 1510, 1643, 1643, 1643, 1643; 90, 33, 33, 33, 33; 1510, 1643
0; 1510, 1645, 1645, 1645, 1645; 122, 120, 120, 120, 120; 1510, 1645
0; 1510, 1645, 1645, 1645, 1645; 90, 75, 75, 75, 75; 1510, 1645
0; 1510, 1645, 1645, 1645, 1645; 74, 52, 52, 52, 52; 1510, 1645
0; 1510, 1645, 1645, 1645, 1645; 115, 7, 7, 7, 7; 1510, 1645
0; 1510, 1645, 1645, 1645, 1645; 60, 63, 63, 63, 63; 1510, 1645
0; 1510, 1645, 1645, 1645, 1645; 45, 28, 28, 28, 28; 1510, 1645
0; 1510, 1645, 1645, 1645, 1645; 50, 19, 19, 19, 19; 1510, 1645
0; 1510, 1645, 1645, 1645, 1645; 38, 123, 123, 123, 123; 1510, 1645
