4; 1876, 1876, 1876, 1876, 1876; 0, 0, 0, 0, 0; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 1, 1, 1, 1, 1; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 2, 2, 2, 2, 2; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 3, 3, 3, 3, 3; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 4, 4, 4, 4, 4; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 8, 8, 8, 8, 8; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 9, 9, 9, 9, 9; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 10, 10, 10, 10, 10; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 11, 11, 11, 11, 11; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 12, 12, 12, 12, 12; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 13, 13, 13, 13, 13; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 15, 15, 15, 15, 15; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 16, 16, 16, 16, 16; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 17, 17, 17, 17, 17; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 18, 18, 18, 18, 18; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 19, 19, 19, 19, 19; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 20, 20, 20, 20, 20; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 21, 21, 21, 21, 21; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 22, 22, 22, 22, 22; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 23, 23, 23, 23, 23; 1876, 1876
4; 1876, 1876, 1876, 1876, 1876; 24, 24, 24, 24, 24; 1876, 1876
4; 1937, 1937, 1937, 1937, 1876; 0, 0, 0, 0, 0; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 1, 1, 1, 1, 1; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 2, 2, 2, 2, 2; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 3, 3, 3, 3, 3; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 4, 4, 4, 4, 4; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 8, 8, 8, 8, 8; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 9, 9, 9, 9, 9; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 10, 10, 10, 10, 10; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 11, 11, 11, 11, 11; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 12, 12, 12, 12, 12; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 13, 13, 13, 13, 13; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 15, 15, 15, 15, 15; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 16, 16, 16, 16, 16; 1876, 1937
4; 1937, 1937, 1937, 1937, 1876; 17, 17, 17, 17, 17; 1876, 1937
