1631, 1631, 1556, 1631, 1631; 1606, 1606, 1556, 1606, 1606; 1631, 1631, 1690, 1631, 1631; 48, 48, 36, 48, 48; 18, 18, 38, 18, 18; 46, 46, 50, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1524, 1524, 1775, 1524, 1524; 1779, 1779, 1775, 1779, 1779; 1524, 1524, 1757, 1524, 1524; 11, 11, 37, 11, 11; 18, 18, 35, 18, 18; 13, 13, 16, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1623, 1623, 1619, 1623, 1623; 1542, 1542, 1619, 1542, 1542; 1623, 1623, 1505, 1623, 1623; 34, 34, 24, 34, 34; 13, 13, 26, 13, 13; 36, 36, 26, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1693, 1693, 1505, 1693, 1693; 1542, 1542, 1505, 1542, 1542; 1693, 1693, 1623, 1693, 1693; 7, 7, 23, 7, 7; 24, 24, 25, 24, 24; 9, 9, 20, 9, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1769, 1769, 1625, 1769, 1769; 1606, 1606, 1625, 1606, 1606; 1769, 1769, 1702, 1769, 1769; 55, 55, 16, 55, 55; 22, 22, 18, 22, 22; 57, 57, 12, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1769, 1769, 1746, 1769, 1769; 1552, 1552, 1746, 1552, 1552; 1769, 1769, 1533, 1769, 1769; 72, 72, 48, 72, 72; 34, 34, 50, 34, 34; 70, 70, 36, 70, 70; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1737, 1737, 1650, 1737, 1737; 1568, 1568, 1650, 1568, 1568; 1737, 1737, 1674, 1737, 1737; 1, 1, 58, 1, 1; 10, 10, 60, 10, 10; 3, 3, 10, 3, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1858, 1858, 1741, 1858, 1858; 1795, 1795, 1741, 1795, 1795; 1858, 1858, 1691, 1858, 1858; 39, 39, 30, 39, 39; 20, 20, 24, 20, 20; 41, 41, 39, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1742, 1742, 1825, 1742, 1742; 1523, 1523, 1825, 1523, 1523; 1742, 1742, 1815, 1742, 1742; 30, 30, 24, 30, 30; 48, 48, 26, 48, 48; 35, 35, 48, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1823, 1823, 1719, 1823, 1823; 1869, 1869, 1719, 1869, 1869; 1823, 1823, 1708, 1823, 1823; 21, 21, 11, 21, 21; 29, 29, 16, 29, 29; 23, 23, 15, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1799, 1799, 1518, 1799, 1799; 1598, 1598, 1518, 1598, 1598; 1799, 1799, 1745, 1799, 1799; 10, 10, 19, 10, 10; 33, 33, 21, 33, 33; 12, 12, 14, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1513, 1513, 1806, 1513, 1513; 1870, 1870, 1806, 1870, 1870; 1513, 1513, 1753, 1513, 1513; 26, 26, 10, 26, 26; 31, 31, 12, 31, 31; 28, 28, 12, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1623, 1623, 1701, 1623, 1623; 1700, 1700, 1701, 1700, 1700; 1623, 1623, 1521, 1623, 1623; 38, 38, 7, 38, 38; 19, 19, 12, 19, 19; 40, 40, 32, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1592, 1592, 1749, 1592, 1592; 1812, 1812, 1749, 1812, 1812; 1592, 1592, 1768, 1592, 1592; 19, 19, 31, 19, 19; 20, 20, 33, 20, 20; 10, 10, 26, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1582, 1582, 1624, 1582, 1582; 1793, 1793, 1624, 1793, 1793; 1582, 1582, 1620, 1582, 1582; 3, 3, 17, 3, 3; 37, 37, 15, 37, 37; 5, 5, 56, 5, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1630, 1630, 1820, 1630, 1630; 1530, 1530, 1820, 1530, 1530; 1630, 1630, 1685, 1630, 1630; 26, 26, 10, 26, 26; 8, 8, 14, 8, 8; 28, 28, 23, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1650, 1650, 1605, 1650, 1650; 1626, 1626, 1605, 1626, 1626; 1650, 1650, 1568, 1650, 1650; 21, 21, 12, 21, 21; 6, 6, 14, 6, 6; 23, 23, 9, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1606, 1606, 1681, 1606, 1606; 1769, 1769, 1681, 1769, 1769; 1606, 1606, 1662, 1606, 1606; 16, 16, 25, 16, 16; 10, 10, 41, 10, 10; 18, 18, 26, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1838, 1838, 1530, 1838, 1838; 1529, 1529, 1530, 1529, 1529; 1838, 1838, 1613, 1838, 1838; 35, 35, 18, 35, 35; 24, 24, 27, 24, 24; 37, 37, 45, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1758, 1758, 1607, 1758, 1758; 1806, 1806, 1607, 1806, 1806; 1758, 1758, 1522, 1758, 1758; 30, 30, 3, 30, 30; 26, 26, 5, 26, 26; 32, 32, 36, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1592, 1592, 1570, 1592, 1592; 1707, 1707, 1570, 1707, 1707; 1592, 1592, 1621, 1592, 1592; 10, 10, 7, 10, 10; 38, 38, 9, 38, 38; 19, 19, 11, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1855, 1855, 1742, 1855, 1855; 1824, 1824, 1742, 1824, 1824; 1855, 1855, 1571, 1855, 1855; 22, 22, 29, 22, 22; 35, 35, 34, 35, 35; 24, 24, 25, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
