1630, 1630, 1630, 1630, 1589; 1576, 1576, 1576, 1576, 1589; 1630, 1630, 1630, 1630, 1804; 112, 112, 112, 112, 125; 52, 52, 52, 52, 127; 114, 114, 114, 114, 70; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1858, 1858, 1858, 1858, 1782; 1819, 1819, 1819, 1819, 1782; 1858, 1858, 1858, 1858, 1646; 83, 83, 83, 83, 45; 12, 12, 12, 12, 106; 85, 85, 85, 85, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1802, 1802, 1802, 1802, 1694; 1597, 1597, 1597, 1597, 1694; 1802, 1802, 1802, 1802, 1731; 135, 135, 135, 135, 168; 121, 121, 121, 121, 174; 133, 133, 133, 133, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1657, 1657, 1657, 1657, 1591; 1747, 1747, 1747, 1747, 1591; 1657, 1657, 1657, 1657, 1563; 131, 131, 131, 131, 146; 49, 49, 49, 49, 148; 133, 133, 133, 133, 102; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1698, 1698, 1698, 1698, 1679; 1845, 1845, 1845, 1845, 1679; 1698, 1698, 1698, 1698, 1856; 32, 32, 32, 32, 74; 132, 132, 132, 132, 76; 34, 34, 34, 34, 107; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1824, 1824, 1824, 1824, 1787; 1720, 1720, 1720, 1720, 1787; 1824, 1824, 1824, 1824, 1689; 64, 64, 64, 64, 64; 67, 67, 67, 67, 66; 66, 66, 66, 66, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1806, 1806, 1806, 1806, 1791; 1870, 1870, 1870, 1870, 1791; 1806, 1806, 1806, 1806, 1692; 52, 52, 52, 52, 78; 36, 36, 36, 36, 80; 75, 75, 75, 75, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1762, 1762, 1762, 1762, 1677; 1590, 1590, 1590, 1590, 1677; 1762, 1762, 1762, 1762, 1507; 55, 55, 55, 55, 40; 90, 90, 90, 90, 42; 57, 57, 57, 57, 90; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1692, 1692, 1692, 1692, 1870; 1806, 1806, 1806, 1806, 1870; 1692, 1692, 1692, 1692, 1753; 54, 54, 54, 54, 26; 109, 109, 109, 109, 28; 56, 56, 56, 56, 104; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1605, 1605, 1605, 1605, 1650; 1568, 1568, 1568, 1568, 1650; 1605, 1605, 1605, 1605, 1512; 68, 68, 68, 68, 91; 101, 101, 101, 101, 93; 70, 70, 70, 70, 95; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1599, 1599, 1599, 1599, 1803; 1580, 1580, 1580, 1580, 1803; 1599, 1599, 1599, 1599, 1659; 39, 39, 39, 39, 57; 105, 105, 105, 105, 59; 41, 41, 41, 41, 81; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1539, 1539, 1539, 1539, 1706; 1573, 1573, 1573, 1573, 1706; 1539, 1539, 1539, 1539, 1826; 159, 159, 159, 159, 111; 65, 65, 65, 65, 113; 161, 161, 161, 161, 134; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1700, 1700, 1700, 1700, 1542; 1703, 1703, 1703, 1703, 1542; 1700, 1700, 1700, 1700, 1843; 138, 138, 138, 138, 83; 103, 103, 103, 103, 85; 140, 140, 140, 140, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1843, 1843, 1843, 1843, 1693; 1505, 1505, 1505, 1505, 1693; 1843, 1843, 1843, 1843, 1700; 21, 21, 21, 21, 29; 116, 116, 116, 116, 31; 24, 24, 24, 24, 143; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
