2; 1883, 1883, 1883, 1883, 1883; 7, 7, 17, 7, 7; 1883, 1883
2; 1883, 1883, 1883, 1883, 1883; 12, 12, 8, 12, 12; 1883, 1883
2; 1883, 1883, 1883, 1883, 1883; 7, 7, 6, 7, 7; 1883, 1883
2; 1883, 1883, 1883, 1883, 1883; 8, 8, 18, 8, 8; 1883, 1883
2; 1883, 1883, 1883, 1883, 1883; 2, 2, 21, 2, 2; 1883, 1883
2; 1883, 1883, 1883, 1883, 1883; 17, 17, 12, 17, 17; 1883, 1883
2; 1883, 1883, 1883, 1883, 1883; 12, 12, 7, 12, 12; 1883, 1883
2; 1883, 1883, 1883, 1883, 1883; 19, 19, 8, 19, 19; 1883, 1883
2; 1883, 1883, 1883, 1883, 1883; 12, 12, 8, 12, 12; 1883, 1883
2; 1883, 1883, 1883, 1883, 1883; 14, 14, 12, 14, 14; 1883, 1883
2; 1936, 1936, 1883, 1936, 1936; 11, 11, 17, 11, 11; 1883, 1936
2; 1936, 1936, 1883, 1936, 1936; 7, 7, 8, 7, 7; 1883, 1936
2; 1936, 1936, 1883, 1936, 1936; 24, 24, 6, 24, 24; 1883, 1936
2; 1936, 1936, 1883, 1936, 1936; 13, 13, 18, 13, 13; 1883, 1936
2; 1936, 1936, 1883, 1936, 1936; 6, 6, 21, 6, 6; 1883, 1936
2; 1936, 1936, 1883, 1936, 1936; 17, 17, 12, 17, 17; 1883, 1936
2; 1936, 1936, 1883, 1936, 1936; 24, 24, 7, 24, 24; 1883, 1936
2; 1936, 1936, 1883, 1936, 1936; 19, 19, 8, 19, 19; 1883, 1936
2; 1936, 1936, 1883, 1936, 1936; 7, 7, 8, 7, 7; 1883, 1936
2; 1936, 1936, 1883, 1936, 1936; 6, 6, 12, 6, 6; 1883, 1936
2; 1940, 1940, 1883, 1940, 1940; 4, 4, 17, 4, 4; 1883, 1940
2; 1940, 1940, 1883, 1940, 1940; 18, 18, 8, 18, 18; 1883, 1940
2; 1940, 1940, 1883, 1940, 1940; 6, 6, 6, 6, 6; 1883, 1940
2; 1940, 1940, 1883, 1940, 1940; 5, 5, 18, 5, 5; 1883, 1940
2; 1940, 1940, 1883, 1940, 1940; 0, 0, 21, 0, 0; 1883, 1940
2; 1940, 1940, 1883, 1940, 1940; 14, 14, 12, 14, 14; 1883, 1940
2; 1940, 1940, 1883, 1940, 1940; 2, 2, 7, 2, 2; 1883, 1940
2; 1940, 1940, 1883, 1940, 1940; 6, 6, 8, 6, 6; 1883, 1940
2; 1940, 1940, 1883, 1940, 1940; 17, 17, 8, 17, 17; 1883, 1940
2; 1940, 1940, 1883, 1940, 1940; 15, 15, 12, 15, 15; 1883, 1940
2; 1950, 1950, 1883, 1950, 1950; 20, 20, 17, 20, 20; 1883, 1950
2; 1950, 1950, 1883, 1950, 1950; 13, 13, 8, 13, 13; 1883, 1950
