-1, -1, -1, 1560, 1592; -1, -1, -1, 1570, 1592; -1, -1, -1, 1560, 1739; -1, -1, -1, 141, 34; -1, -1, -1, 85, 40; -1, -1, -1, 143, 81; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1560, 1592; -1, -1, -1, 1560, 1739; -1, -1, -1, 1570, 1592; -1, -1, -1, 141, 34; -1, -1, -1, 143, 81; -1, -1, -1, 85, 40; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
1515, -1, -1, -1, 1870; 1515, -1, -1, -1, 1758; 1791, -1, -1, -1, 1870; 102, -1, -1, -1, 42; 100, -1, -1, -1, 84; 78, -1, -1, -1, 44; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1515, -1, -1, -1, 1870; 1791, -1, -1, -1, 1870; 1515, -1, -1, -1, 1758; 102, -1, -1, -1, 42; 78, -1, -1, -1, 44; 100, -1, -1, -1, 84; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1723, -1, -1, -1, -1; 1723, -1, -1, -1, -1; 1530, -1, -1, -1, -1; 151, -1, -1, -1, -1; 83, -1, -1, -1, -1; 103, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, -1, 1820, -1, -1; -1, -1, 1820, -1, -1; -1, -1, 1727, -1, -1; -1, -1, 61, -1, -1; -1, -1, 63, -1, -1; -1, -1, 128, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1621, 1768, -1, -1, -1; 1570, 1768, -1, -1, -1; 1621, 1592, -1, -1, -1; 112, 123, -1, -1, -1; 50, 125, -1, -1, -1; 114, 67, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1621, 1768, -1, -1, -1; 1621, 1592, -1, -1, -1; 1570, 1768, -1, -1, -1; 112, 123, -1, -1, -1; 114, 67, -1, -1, -1; 50, 125, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1641, 1641, -1, 1641, 1675; 1777, 1777, -1, 1777, 1675; 1641, 1641, -1, 1641, 1774; 101, 101, -1, 101, 13; 46, 46, -1, 46, 19; 103, 103, -1, 103, 3; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1641, 1641, -1, 1641, 1675; 1641, 1641, -1, 1641, 1774; 1777, 1777, -1, 1777, 1675; 101, 101, -1, 101, 13; 103, 103, -1, 103, 3; 46, 46, -1, 46, 19; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
