-1, -1, -1, 1520, 1641; -1, -1, -1, 1643, 1641; -1, -1, -1, 1520, 1582; -1, -1, -1, 46, 29; -1, -1, -1, 12, 31; -1, -1, -1, 52, 8; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1520, 1641; -1, -1, -1, 1520, 1582; -1, -1, -1, 1643, 1641; -1, -1, -1, 46, 29; -1, -1, -1, 52, 8; -1, -1, -1, 12, 31; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
1522, 1806, 1522, 1522, 1522; 1753, 1806, 1753, 1753, 1753; 1522, 1515, 1522, 1522, 1522; 4, 7, 4, 4, 4; 10, 11, 10, 10, 10; 6, 28, 6, 6, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1522, 1806, 1522, 1522, 1522; 1522, 1515, 1522, 1522, 1522; 1753, 1806, 1753, 1753, 1753; 4, 7, 4, 4, 4; 6, 28, 6, 6, 6; 10, 11, 10, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1851, -1, -1, 1851, 1566; 1790, -1, -1, 1790, 1566; 1851, -1, -1, 1851, 1644; 21, -1, -1, 21, 31; 28, -1, -1, 28, 33; 23, -1, -1, 23, 20; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1851, -1, -1, 1851, 1566; 1851, -1, -1, 1851, 1644; 1790, -1, -1, 1790, 1566; 21, -1, -1, 21, 31; 23, -1, -1, 23, 20; 28, -1, -1, 28, 33; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
-1, -1, 1766, 1873, -1; -1, -1, 1840, 1873, -1; -1, -1, 1766, 1836, -1; -1, -1, 15, 28, -1; -1, -1, 12, 30, -1; -1, -1, 17, 56, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1766, 1873, -1; -1, -1, 1766, 1836, -1; -1, -1, 1840, 1873, -1; -1, -1, 15, 28, -1; -1, -1, 17, 56, -1; -1, -1, 12, 30, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, 1646, 1858, 1858, 1858; -1, 1646, 1741, 1741, 1741; -1, 1574, 1858, 1858, 1858; -1, 22, 8, 8, 8; -1, 24, 2, 2, 2; -1, 35, 10, 10, 10; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1646, 1858, 1858, 1858; -1, 1574, 1858, 1858, 1858; -1, 1646, 1741, 1741, 1741; -1, 22, 8, 8, 8; -1, 35, 10, 10, 10; -1, 24, 2, 2, 2; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
1530, -1, 1622, 1622, 1622; 1530, -1, 1678, 1678, 1678; 1727, -1, 1622, 1622, 1622; 28, -1, 40, 40, 40; 30, -1, 29, 29, 29; 29, -1, 42, 42, 42; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1530, -1, 1622, 1622, 1622; 1727, -1, 1622, 1622, 1622; 1530, -1, 1678, 1678, 1678; 28, -1, 40, 40, 40; 29, -1, 42, 42, 42; 30, -1, 29, 29, 29; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
-1, -1, -1, 1604, -1; -1, -1, -1, 1604, -1; -1, -1, -1, 1613, -1; -1, -1, -1, 30, -1; -1, -1, -1, 28, -1; -1, -1, -1, 38, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, 1575, -1, 1812, -1; -1, 1575, -1, 1707, -1; -1, 1621, -1, 1812, -1; -1, 44, -1, 18, -1; -1, 46, -1, 36, -1; -1, 21, -1, 20, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1575, -1, 1812, -1; -1, 1621, -1, 1812, -1; -1, 1575, -1, 1707, -1; -1, 44, -1, 18, -1; -1, 21, -1, 20, -1; -1, 46, -1, 36, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1607, -1, 1758, 1758; -1, 1607, -1, 1522, 1522; -1, 1513, -1, 1758, 1758; -1, 14, -1, 9, 9; -1, 16, -1, 13, 13; -1, 6, -1, 11, 11; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1607, -1, 1758, 1758; -1, 1513, -1, 1758, 1758; -1, 1607, -1, 1522, 1522; -1, 14, -1, 9, 9; -1, 6, -1, 11, 11; -1, 16, -1, 13, 13; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
1655, 1655, -1, -1, 1654; 1510, 1510, -1, -1, 1654; 1655, 1655, -1, -1, 1828; 14, 14, -1, -1, 26; 17, 17, -1, -1, 28; 16, 16, -1, -1, 14; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1655, 1655, -1, -1, 1654; 1655, 1655, -1, -1, 1828; 1510, 1510, -1, -1, 1654; 14, 14, -1, -1, 26; 16, 16, -1, -1, 14; 17, 17, -1, -1, 28; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
-1, -1, -1, 1762, -1; -1, -1, -1, 1762, -1; -1, -1, -1, 1507, -1; -1, -1, -1, 29, -1; -1, -1, -1, 31, -1; -1, -1, -1, 15, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, -1, -1, 1574, 1511; -1, -1, -1, 1574, 1797; -1, -1, -1, 1873, 1511; -1, -1, -1, 6, 33; -1, -1, -1, 8, 31; -1, -1, -1, 39, 35; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1574, 1511; -1, -1, -1, 1873, 1511; -1, -1, -1, 1574, 1797; -1, -1, -1, 6, 33; -1, -1, -1, 39, 35; -1, -1, -1, 8, 31; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, 1761, -1, 1761, 1691; -1, 1840, -1, 1840, 1691; -1, 1761, -1, 1761, 1766; -1, 37, -1, 37, 16; -1, 27, -1, 27, 18; -1, 39, -1, 39, 68; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1761, -1, 1761, 1691; -1, 1761, -1, 1761, 1766; -1, 1840, -1, 1840, 1691; -1, 37, -1, 37, 16; -1, 39, -1, 39, 68; -1, 27, -1, 27, 18; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
1725, -1, 1691, -1, -1; 1725, -1, 1509, -1, -1; 1511, -1, 1691, -1, -1; 21, -1, 37, -1, -1; 23, -1, 16, -1, -1; 32, -1, 39, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
