2; 1524, 1524, 1524, 1524, 1524; 0, 0, 0, 0, 0; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 1, 1, 1, 1, 1; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 2, 2, 2, 2, 2; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 3, 3, 3, 3, 3; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 4, 4, 4, 4, 4; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 5, 5, 5, 5, 5; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 6, 6, 6, 6, 6; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 7, 7, 7, 7, 7; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 8, 8, 8, 8, 8; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 9, 9, 9, 9, 9; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 10, 10, 10, 10, 10; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 11, 11, 11, 11, 11; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 12, 12, 12, 12, 12; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 13, 13, 13, 13, 13; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 14, 14, 14, 14, 14; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 15, 15, 15, 15, 15; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 16, 16, 16, 16, 16; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 17, 17, 17, 17, 17; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 18, 18, 18, 18, 18; 1524, 1524
2; 1524, 1524, 1524, 1524, 1524; 19, 19, 19, 19, 19; 1524, 1524
2; 1565, 1565, 1524, 1565, 1565; 0, 0, 0, 0, 0; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 1, 1, 1, 1, 1; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 2, 2, 2, 2, 2; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 3, 3, 3, 3, 3; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 4, 4, 4, 4, 4; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 5, 5, 5, 5, 5; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 6, 6, 6, 6, 6; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 7, 7, 7, 7, 7; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 8, 8, 8, 8, 8; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 9, 9, 9, 9, 9; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 10, 10, 10, 10, 10; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 11, 11, 11, 11, 11; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 12, 12, 12, 12, 12; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 13, 13, 13, 13, 13; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 14, 14, 14, 14, 14; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 15, 15, 15, 15, 15; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 16, 16, 16, 16, 16; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 17, 17, 17, 17, 17; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 18, 18, 18, 18, 18; 1524, 1565
2; 1565, 1565, 1524, 1565, 1565; 19, 19, 19, 19, 19; 1524, 1565
2; 1757, 1757, 1524, 1757, 1757; 0, 0, 0, 0, 0; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 1, 1, 1, 1, 1; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 2, 2, 2, 2, 2; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 3, 3, 3, 3, 3; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 4, 4, 4, 4, 4; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 5, 5, 5, 5, 5; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 6, 6, 6, 6, 6; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 7, 7, 7, 7, 7; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 8, 8, 8, 8, 8; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 9, 9, 9, 9, 9; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 10, 10, 10, 10, 10; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 11, 11, 11, 11, 11; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 12, 12, 12, 12, 12; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 13, 13, 13, 13, 13; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 14, 14, 14, 14, 14; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 15, 15, 15, 15, 15; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 16, 16, 16, 16, 16; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 17, 17, 17, 17, 17; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 18, 18, 18, 18, 18; 1524, 1757
2; 1757, 1757, 1524, 1757, 1757; 19, 19, 19, 19, 19; 1524, 1757
2; 1775, 1775, 1524, 1775, 1775; 0, 0, 0, 0, 0; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 1, 1, 1, 1, 1; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 2, 2, 2, 2, 2; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 3, 3, 3, 3, 3; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 4, 4, 4, 4, 4; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 5, 5, 5, 5, 5; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 6, 6, 6, 6, 6; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 7, 7, 7, 7, 7; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 8, 8, 8, 8, 8; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 9, 9, 9, 9, 9; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 10, 10, 10, 10, 10; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 11, 11, 11, 11, 11; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 12, 12, 12, 12, 12; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 13, 13, 13, 13, 13; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 14, 14, 14, 14, 14; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 15, 15, 15, 15, 15; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 16, 16, 16, 16, 16; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 17, 17, 17, 17, 17; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 18, 18, 18, 18, 18; 1524, 1775
2; 1775, 1775, 1524, 1775, 1775; 19, 19, 19, 19, 19; 1524, 1775
2; 1513, 1513, 1513, 1513, 1513; 3, 3, 3, 3, 3; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 4, 4, 4, 4, 4; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 5, 5, 5, 5, 5; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 6, 6, 6, 6, 6; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 7, 7, 7, 7, 7; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 8, 8, 8, 8, 8; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 9, 9, 9, 9, 9; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 10, 10, 10, 10, 10; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 11, 11, 11, 11, 11; 1513, 1513
2; 1513, 1513, 1513, 1513, 1513; 12, 12, 12, 12, 12; 1513, 1513
