1; 1883, 1883, 1883, 1883, 1883; 6, 11, 6, 6, 6; 1883, 1883
1; 1883, 1883, 1883, 1883, 1883; 16, 1, 16, 16, 16; 1883, 1883
1; 1883, 1883, 1883, 1883, 1883; 8, 17, 8, 8, 8; 1883, 1883
1; 1883, 1883, 1883, 1883, 1883; 1, 5, 1, 1, 1; 1883, 1883
1; 1883, 1883, 1883, 1883, 1883; 5, 21, 5, 5, 5; 1883, 1883
1; 1883, 1883, 1883, 1883, 1883; 12, 18, 12, 12, 12; 1883, 1883
1; 1883, 1883, 1883, 1883, 1883; 13, 2, 13, 13, 13; 1883, 1883
1; 1883, 1883, 1883, 1883, 1883; 16, 13, 16, 16, 16; 1883, 1883
1; 1883, 1883, 1883, 1883, 1883; 16, 5, 16, 16, 16; 1883, 1883
1; 1883, 1883, 1883, 1883, 1883; 16, 16, 16, 16, 16; 1883, 1883
1; 1936, 1883, 1936, 1936, 1936; 12, 11, 12, 12, 12; 1883, 1936
1; 1936, 1883, 1936, 1936, 1936; 6, 1, 6, 6, 6; 1883, 1936
1; 1936, 1883, 1936, 1936, 1936; 17, 17, 17, 17, 17; 1883, 1936
1; 1936, 1883, 1936, 1936, 1936; 23, 5, 23, 23, 23; 1883, 1936
1; 1936, 1883, 1936, 1936, 1936; 22, 21, 22, 22, 22; 1883, 1936
1; 1936, 1883, 1936, 1936, 1936; 16, 18, 16, 16, 16; 1883, 1936
1; 1936, 1883, 1936, 1936, 1936; 16, 2, 16, 16, 16; 1883, 1936
1; 1936, 1883, 1936, 1936, 1936; 1, 13, 1, 1, 1; 1883, 1936
1; 1936, 1883, 1936, 1936, 1936; 17, 5, 17, 17, 17; 1883, 1936
1; 1936, 1883, 1936, 1936, 1936; 7, 16, 7, 7, 7; 1883, 1936
1; 1940, 1883, 1940, 1940, 1940; 7, 11, 7, 7, 7; 1883, 1940
1; 1940, 1883, 1940, 1940, 1940; 8, 1, 8, 8, 8; 1883, 1940
1; 1940, 1883, 1940, 1940, 1940; 16, 17, 16, 16, 16; 1883, 1940
1; 1940, 1883, 1940, 1940, 1940; 8, 5, 8, 8, 8; 1883, 1940
1; 1940, 1883, 1940, 1940, 1940; 0, 21, 0, 0, 0; 1883, 1940
1; 1940, 1883, 1940, 1940, 1940; 12, 18, 12, 12, 12; 1883, 1940
1; 1940, 1883, 1940, 1940, 1940; 7, 2, 7, 7, 7; 1883, 1940
1; 1940, 1883, 1940, 1940, 1940; 9, 13, 9, 9, 9; 1883, 1940
1; 1940, 1883, 1940, 1940, 1940; 19, 5, 19, 19, 19; 1883, 1940
1; 1940, 1883, 1940, 1940, 1940; 10, 16, 10, 10, 10; 1883, 1940
1; 1950, 1883, 1950, 1950, 1950; 21, 11, 21, 21, 21; 1883, 1950
1; 1950, 1883, 1950, 1950, 1950; 17, 1, 17, 17, 17; 1883, 1950
1; 1950, 1883, 1950, 1950, 1950; 5, 17, 5, 5, 5; 1883, 1950
1; 1950, 1883, 1950, 1950, 1950; 3, 5, 3, 3, 3; 1883, 1950
1; 1950, 1883, 1950, 1950, 1950; 3, 21, 3, 3, 3; 1883, 1950
