3; 1524, 1524, 1524, 1524, 1524; 4, 4, 4, 4, 4; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 5, 5, 5, 5, 5; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 6, 6, 6, 6, 6; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 7, 7, 7, 7, 7; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 8, 8, 8, 8, 8; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 9, 9, 9, 9, 9; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 10, 10, 10, 10, 10; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 11, 11, 11, 11, 11; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 12, 12, 12, 12, 12; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 13, 13, 13, 13, 13; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 14, 14, 14, 14, 14; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 15, 15, 15, 15, 15; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 16, 16, 16, 16, 16; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 17, 17, 17, 17, 17; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 18, 18, 18, 18, 18; 1524, 1524
3; 1524, 1524, 1524, 1524, 1524; 19, 19, 19, 19, 19; 1524, 1524
3; 1565, 1565, 1565, 1524, 1565; 4, 4, 4, 4, 4; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 5, 5, 5, 5, 5; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 6, 6, 6, 6, 6; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 7, 7, 7, 7, 7; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 8, 8, 8, 8, 8; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 9, 9, 9, 9, 9; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 10, 10, 10, 10, 10; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 11, 11, 11, 11, 11; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 12, 12, 12, 12, 12; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 13, 13, 13, 13, 13; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 14, 14, 14, 14, 14; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 15, 15, 15, 15, 15; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 16, 16, 16, 16, 16; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 17, 17, 17, 17, 17; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 18, 18, 18, 18, 18; 1524, 1565
3; 1565, 1565, 1565, 1524, 1565; 19, 19, 19, 19, 19; 1524, 1565
3; 1757, 1757, 1757, 1524, 1757; 4, 4, 4, 4, 4; 1524, 1757
3; 1757, 1757, 1757, 1524, 1757; 5, 5, 5, 5, 5; 1524, 1757
3; 1757, 1757, 1757, 1524, 1757; 6, 6, 6, 6, 6; 1524, 1757
3; 1757, 1757, 1757, 1524, 1757; 7, 7, 7, 7, 7; 1524, 1757
3; 1757, 1757, 1757, 1524, 1757; 8, 8, 8, 8, 8; 1524, 1757
3; 1757, 1757, 1757, 1524, 1757; 9, 9, 9, 9, 9; 1524, 1757
3; 1757, 1757, 1757, 1524, 1757; 10, 10, 10, 10, 10; 1524, 1757
3; 1757, 1757, 1757, 1524, 1757; 11, 11, 11, 11, 11; 1524, 1757
3; 1757, 1757, 1757, 1524, 1757; 12, 12, 12, 12, 12; 1524, 1757
