3; 1883, 1883, 1883, 1883, 1883; 14, 14, 14, 11, 14; 1883, 1883
3; 1883, 1883, 1883, 1883, 1883; 16, 16, 16, 1, 16; 1883, 1883
3; 1883, 1883, 1883, 1883, 1883; 12, 12, 12, 18, 12; 1883, 1883
3; 1883, 1883, 1883, 1883, 1883; 19, 19, 19, 17, 19; 1883, 1883
3; 1883, 1883, 1883, 1883, 1883; 11, 11, 11, 16, 11; 1883, 1883
3; 1883, 1883, 1883, 1883, 1883; 6, 6, 6, 7, 6; 1883, 1883
3; 1883, 1883, 1883, 1883, 1883; 14, 14, 14, 20, 14; 1883, 1883
3; 1883, 1883, 1883, 1883, 1883; 7, 7, 7, 8, 7; 1883, 1883
3; 1883, 1883, 1883, 1883, 1883; 16, 16, 16, 11, 16; 1883, 1883
3; 1883, 1883, 1883, 1883, 1883; 16, 16, 16, 5, 16; 1883, 1883
3; 1936, 1936, 1936, 1883, 1936; 24, 24, 24, 11, 24; 1883, 1936
3; 1936, 1936, 1936, 1883, 1936; 9, 9, 9, 1, 9; 1883, 1936
3; 1936, 1936, 1936, 1883, 1936; 9, 9, 9, 18, 9; 1883, 1936
3; 1936, 1936, 1936, 1883, 1936; 24, 24, 24, 17, 24; 1883, 1936
3; 1936, 1936, 1936, 1883, 1936; 10, 10, 10, 16, 10; 1883, 1936
3; 1936, 1936, 1936, 1883, 1936; 12, 12, 12, 7, 12; 1883, 1936
3; 1936, 1936, 1936, 1883, 1936; 14, 14, 14, 20, 14; 1883, 1936
3; 1936, 1936, 1936, 1883, 1936; 10, 10, 10, 8, 10; 1883, 1936
3; 1936, 1936, 1936, 1883, 1936; 17, 17, 17, 11, 17; 1883, 1936
3; 1936, 1936, 1936, 1883, 1936; 20, 20, 20, 5, 20; 1883, 1936
3; 1940, 1940, 1940, 1883, 1940; 5, 5, 5, 11, 5; 1883, 1940
3; 1940, 1940, 1940, 1883, 1940; 15, 15, 15, 1, 15; 1883, 1940
3; 1940, 1940, 1940, 1883, 1940; 13, 13, 13, 18, 13; 1883, 1940
3; 1940, 1940, 1940, 1883, 1940; 4, 4, 4, 17, 4; 1883, 1940
3; 1940, 1940, 1940, 1883, 1940; 1, 1, 1, 16, 1; 1883, 1940
3; 1940, 1940, 1940, 1883, 1940; 18, 18, 18, 7, 18; 1883, 1940
3; 1940, 1940, 1940, 1883, 1940; 17, 17, 17, 20, 17; 1883, 1940
3; 1940, 1940, 1940, 1883, 1940; 4, 4, 4, 8, 4; 1883, 1940
3; 1940, 1940, 1940, 1883, 1940; 7, 7, 7, 11, 7; 1883, 1940
3; 1940, 1940, 1940, 1883, 1940; 1, 1, 1, 5, 1; 1883, 1940
3; 1950, 1950, 1950, 1883, 1950; 13, 13, 13, 11, 13; 1883, 1950
3; 1950, 1950, 1950, 1883, 1950; 15, 15, 15, 1, 15; 1883, 1950
3; 1950, 1950, 1950, 1883, 1950; 19, 19, 19, 18, 19; 1883, 1950
3; 1950, 1950, 1950, 1883, 1950; 5, 5, 5, 17, 5; 1883, 1950
3; 1950, 1950, 1950, 1883, 1950; 12, 12, 12, 16, 12; 1883, 1950
3; 1950, 1950, 1950, 1883, 1950; 20, 20, 20, 7, 20; 1883, 1950
3; 1950, 1950, 1950, 1883, 1950; 7, 7, 7, 20, 7; 1883, 1950
