1; 1510, 1510, 1510, 1510, 1510; 28, 10, 28, 28, 28; 1510, 1510
1; 1510, 1510, 1510, 1510, 1510; 36, 26, 36, 36, 36; 1510, 1510
1; 1510, 1510, 1510, 1510, 1510; 8, 23, 8, 8, 8; 1510, 1510
1; 1510, 1510, 1510, 1510, 1510; 6, 35, 6, 6, 6; 1510, 1510
1; 1510, 1510, 1510, 1510, 1510; 17, 13, 17, 17, 17; 1510, 1510
1; 1510, 1510, 1510, 1510, 1510; 7, 29, 7, 7, 7; 1510, 1510
1; 1510, 1510, 1510, 1510, 1510; 25, 17, 25, 25, 25; 1510, 1510
1; 1510, 1510, 1510, 1510, 1510; 34, 16, 34, 34, 34; 1510, 1510
1; 1510, 1510, 1510, 1510, 1510; 16, 14, 16, 16, 16; 1510, 1510
1; 1510, 1510, 1510, 1510, 1510; 28, 19, 28, 28, 28; 1510, 1510
1; 1520, 1510, 1520, 1520, 1520; 33, 10, 33, 33, 33; 1510, 1520
1; 1520, 1510, 1520, 1520, 1520; 35, 26, 35, 35, 35; 1510, 1520
1; 1520, 1510, 1520, 1520, 1520; 15, 23, 15, 15, 15; 1510, 1520
1; 1520, 1510, 1520, 1520, 1520; 34, 35, 34, 34, 34; 1510, 1520
1; 1520, 1510, 1520, 1520, 1520; 56, 13, 56, 56, 56; 1510, 1520
1; 1520, 1510, 1520, 1520, 1520; 20, 29, 20, 20, 20; 1510, 1520
1; 1520, 1510, 1520, 1520, 1520; 37, 17, 37, 37, 37; 1510, 1520
1; 1520, 1510, 1520, 1520, 1520; 54, 16, 54, 54, 54; 1510, 1520
1; 1520, 1510, 1520, 1520, 1520; 32, 14, 32, 32, 32; 1510, 1520
1; 1520, 1510, 1520, 1520, 1520; 37, 19, 37, 37, 37; 1510, 1520
1; 1582, 1510, 1582, 1582, 1582; 35, 10, 35, 35, 35; 1510, 1582
1; 1582, 1510, 1582, 1582, 1582; 12, 26, 12, 12, 12; 1510, 1582
1; 1582, 1510, 1582, 1582, 1582; 19, 23, 19, 19, 19; 1510, 1582
1; 1582, 1510, 1582, 1582, 1582; 26, 35, 26, 26, 26; 1510, 1582
1; 1582, 1510, 1582, 1582, 1582; 36, 13, 36, 36, 36; 1510, 1582
1; 1582, 1510, 1582, 1582, 1582; 23, 29, 23, 23, 23; 1510, 1582
1; 1582, 1510, 1582, 1582, 1582; 17, 17, 17, 17, 17; 1510, 1582
1; 1582, 1510, 1582, 1582, 1582; 12, 16, 12, 12, 12; 1510, 1582
1; 1582, 1510, 1582, 1582, 1582; 23, 14, 23, 23, 23; 1510, 1582
1; 1582, 1510, 1582, 1582, 1582; 6, 19, 6, 6, 6; 1510, 1582
1; 1595, 1510, 1595, 1595, 1595; 7, 10, 7, 7, 7; 1510, 1595
1; 1595, 1510, 1595, 1595, 1595; 40, 26, 40, 40, 40; 1510, 1595
1; 1595, 1510, 1595, 1595, 1595; 16, 23, 16, 16, 16; 1510, 1595
1; 1595, 1510, 1595, 1595, 1595; 38, 35, 38, 38, 38; 1510, 1595
1; 1595, 1510, 1595, 1595, 1595; 41, 13, 41, 41, 41; 1510, 1595
1; 1595, 1510, 1595, 1595, 1595; 25, 29, 25, 25, 25; 1510, 1595
1; 1595, 1510, 1595, 1595, 1595; 31, 17, 31, 31, 31; 1510, 1595
1; 1595, 1510, 1595, 1595, 1595; 22, 16, 22, 22, 22; 1510, 1595
1; 1595, 1510, 1595, 1595, 1595; 3, 14, 3, 3, 3; 1510, 1595
