track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Moosmusic - Big Dummy Shake,0,True,True,True,True,True
Moosmusic - Big Dummy Shake,110250,False,True,True,True,False
Moosmusic - Big Dummy Shake,220500,False,True,True,True,False
Moosmusic - Big Dummy Shake,330750,False,False,True,True,False
Moosmusic - Big Dummy Shake,441000,False,False,True,True,False
Moosmusic - Big Dummy Shake,551250,False,False,True,True,False
Moosmusic - Big Dummy Shake,661500,False,False,True,True,False
Moosmusic - Big Dummy Shake,771750,False,False,True,True,False
Moosmusic - Big Dummy Shake,882000,False,False,True,True,False
Moosmusic - Big Dummy Shake,992250,False,False,True,True,False
Moosmusic - Big Dummy Shake,1102500,False,False,True,True,False
Moosmusic - Big Dummy Shake,1212750,False,False,True,False,False
Moosmusic - Big Dummy Shake,1323000,False,False,False,False,False
Moosmusic - Big Dummy Shake,1433250,False,False,False,False,False
Moosmusic - Big Dummy Shake,1543500,False,False,False,False,False
Moosmusic - Big Dummy Shake,1653750,False,False,False,False,False
Moosmusic - Big Dummy Shake,1764000,False,False,False,False,False
Moosmusic - Big Dummy Shake,1874250,False,False,False,False,False
Moosmusic - Big Dummy Shake,1984500,False,False,False,False,False
Moosmusic - Big Dummy Shake,2094750,False,False,False,False,False
Moosmusic - Big Dummy Shake,2205000,False,False,False,False,False
Moosmusic - Big Dummy Shake,2315250,False,False,False,False,False
Moosmusic - Big Dummy Shake,2425500,False,False,False,False,False
Moosmusic - Big Dummy Shake,2535750,False,False,False,False,False
Moosmusic - Big Dummy Shake,2646000,False,False,False,False,False
Moosmusic - Big Dummy Shake,2756250,False,False,False,False,False
Moosmusic - Big Dummy Shake,2866500,False,False,False,False,False
Moosmusic - Big Dummy Shake,2976750,False,False,False,False,False
Moosmusic - Big Dummy Shake,3087000,False,False,False,False,False
Moosmusic - Big Dummy Shake,3197250,False,False,False,False,False
Moosmusic - Big Dummy Shake,3307500,False,False,False,False,False
Moosmusic - Big Dummy Shake,3417750,False,False,False,False,False
Moosmusic - Big Dummy Shake,3528000,False,False,False,False,False
Moosmusic - Big Dummy Shake,3638250,False,False,False,False,False
Moosmusic - Big Dummy Shake,3748500,False,False,False,False,False
Moosmusic - Big Dummy Shake,3858750,False,False,False,False,False
Moosmusic - Big Dummy Shake,3969000,False,False,False,False,False
Moosmusic - Big Dummy Shake,4079250,False,False,False,False,False
Moosmusic - Big Dummy Shake,4189500,False,False,False,False,False
Moosmusic - Big Dummy Shake,4299750,False,False,False,False,False
Moosmusic - Big Dummy Shake,4410000,False,False,False,False,False
Moosmusic - Big Dummy Shake,4520250,False,False,False,False,False
Moosmusic - Big Dummy Shake,4630500,False,False,False,False,False
Moosmusic - Big Dummy Shake,4740750,False,True,False,False,False
Moosmusic - Big Dummy Shake,4851000,False,False,False,False,False
Moosmusic - Big Dummy Shake,4961250,False,False,False,False,False
Moosmusic - Big Dummy Shake,5071500,False,False,False,False,False
Moosmusic - Big Dummy Shake,5181750,False,False,False,False,False
Moosmusic - Big Dummy Shake,5292000,False,False,False,False,False
Moosmusic - Big Dummy Shake,5402250,False,False,False,False,False
Moosmusic - Big Dummy Shake,5512500,False,False,False,False,False
Moosmusic - Big Dummy Shake,5622750,False,False,False,False,False
Moosmusic - Big Dummy Shake,5733000,False,False,False,False,False
Moosmusic - Big Dummy Shake,5843250,False,False,False,False,False
Moosmusic - Big Dummy Shake,5953500,False,False,False,False,False
Moosmusic - Big Dummy Shake,6063750,False,False,False,False,False
Moosmusic - Big Dummy Shake,6174000,False,False,False,False,False
Moosmusic - Big Dummy Shake,6284250,False,False,False,False,False
Moosmusic - Big Dummy Shake,6394500,False,False,False,False,False
Moosmusic - Big Dummy Shake,6504750,False,False,False,False,False
Moosmusic - Big Dummy Shake,6615000,False,False,False,False,False
Moosmusic - Big Dummy Shake,6725250,False,False,False,False,False
Moosmusic - Big Dummy Shake,6835500,False,False,False,False,False
Moosmusic - Big Dummy Shake,6945750,False,False,False,False,False
Moosmusic - Big Dummy Shake,7056000,False,False,False,False,False
Moosmusic - Big Dummy Shake,7166250,False,False,False,False,False
Moosmusic - Big Dummy Shake,7276500,False,False,False,False,False
Moosmusic - Big Dummy Shake,7386750,False,False,False,False,False
Moosmusic - Big Dummy Shake,7497000,False,False,False,False,False
Moosmusic - Big Dummy Shake,7607250,False,False,False,False,False
