track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Moosmusic - Big Dummy Shake,1,False,True,True,True,False
Moosmusic - Big Dummy Shake,2,False,False,True,True,False
Moosmusic - Big Dummy Shake,3,False,False,True,True,False
Moosmusic - Big Dummy Shake,4,False,False,True,True,False
Moosmusic - Big Dummy Shake,5,False,False,True,True,False
Moosmusic - Big Dummy Shake,6,False,False,False,False,False
Moosmusic - Big Dummy Shake,7,False,False,False,False,False
Moosmusic - Big Dummy Shake,8,False,False,False,False,False
Moosmusic - Big Dummy Shake,9,False,False,False,False,False
Moosmusic - Big Dummy Shake,10,False,False,False,False,False
Moosmusic - Big Dummy Shake,11,False,False,False,False,False
Moosmusic - Big Dummy Shake,12,False,False,False,False,False
Moosmusic - Big Dummy Shake,13,False,False,False,False,False
Moosmusic - Big Dummy Shake,14,False,False,False,False,False
Moosmusic - Big Dummy Shake,15,False,False,False,False,False
Moosmusic - Big Dummy Shake,16,False,False,False,False,False
Moosmusic - Big Dummy Shake,17,False,False,False,False,False
Moosmusic - Big Dummy Shake,18,False,False,False,False,False
Moosmusic - Big Dummy Shake,19,False,False,False,False,False
Moosmusic - Big Dummy Shake,20,False,False,False,False,False
Moosmusic - Big Dummy Shake,21,False,False,False,False,False
Moosmusic - Big Dummy Shake,22,False,False,False,False,False
Moosmusic - Big Dummy Shake,23,False,False,False,False,False
Moosmusic - Big Dummy Shake,24,False,False,False,False,False
Moosmusic - Big Dummy Shake,25,False,False,False,False,False
Moosmusic - Big Dummy Shake,26,False,False,False,False,False
Moosmusic - Big Dummy Shake,27,False,False,False,False,False
Moosmusic - Big Dummy Shake,28,False,False,False,False,False
Moosmusic - Big Dummy Shake,29,False,False,False,False,False
Moosmusic - Big Dummy Shake,30,False,False,False,False,False
Moosmusic - Big Dummy Shake,31,False,False,False,False,False
Moosmusic - Big Dummy Shake,32,False,False,False,False,False
Moosmusic - Big Dummy Shake,33,False,False,False,False,False
Moosmusic - Big Dummy Shake,34,False,False,False,False,False
Moosmusic - Big Dummy Shake,35,False,False,False,False,False
Moosmusic - Big Dummy Shake,36,False,False,False,False,False
Moosmusic - Big Dummy Shake,37,False,False,False,False,False
Moosmusic - Big Dummy Shake,38,False,False,False,False,False
Moosmusic - Big Dummy Shake,39,False,False,False,False,False
The Mountaineering Club - Mallory,1,False,True,True,True,False
The Mountaineering Club - Mallory,2,False,True,True,True,False
The Mountaineering Club - Mallory,3,False,True,True,True,False
The Mountaineering Club - Mallory,4,False,True,False,True,False
The Mountaineering Club - Mallory,5,False,True,False,True,False
The Mountaineering Club - Mallory,6,False,True,False,True,False
