track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01501,1,False,True,True,True,False,False
Track01501,2,False,True,True,True,False,False
Track01501,3,False,False,False,True,False,False
Track01501,4,False,False,False,True,False,False
Track01501,5,False,False,False,True,False,False
Track01501,6,False,False,False,True,False,False
Track01501,7,False,False,False,False,False,False
Track01501,8,False,False,False,False,False,False
Track01501,9,False,False,False,False,False,False
Track01501,10,False,False,False,False,False,False
Track01501,11,False,False,False,False,False,False
Track01501,12,False,False,False,False,False,False
Track01501,13,False,False,False,False,False,False
Track01501,14,False,False,False,False,False,False
Track01501,15,False,False,False,False,False,False
Track01501,16,False,False,False,False,False,False
Track01501,17,False,False,False,True,False,False
Track01501,18,False,False,False,True,False,False
Track01501,19,False,False,False,True,False,False
Track01501,20,False,False,False,True,False,False
Track01501,21,False,False,False,True,False,False
Track01501,22,False,False,False,False,False,False
Track01501,23,False,False,False,False,False,False
Track01501,24,False,False,False,False,False,False
Track01501,25,False,False,False,False,False,False
Track01501,26,False,False,False,False,False,False
Track01501,27,False,False,False,False,False,False
Track01501,28,False,False,False,False,False,False
Track01501,29,False,False,False,False,False,False
Track01501,30,False,False,False,False,False,False
Track01501,31,False,False,False,False,False,False
Track01501,32,False,False,False,False,False,False
Track01501,33,False,False,False,False,False,False
Track01501,34,False,False,False,False,False,False
Track01501,35,False,False,False,False,False,False
Track01501,36,False,False,False,False,False,False
Track01501,37,False,False,False,False,False,False
Track01501,38,False,False,False,True,False,False
Track01502,1,False,False,False,False,False,True
Track01502,2,False,False,False,False,False,False
Track01502,3,False,False,False,False,False,False
Track01502,4,False,False,False,False,False,False
Track01502,5,False,False,False,False,False,False
Track01502,6,False,False,False,False,False,False
Track01502,7,False,False,False,False,False,False
Track01502,8,False,False,False,False,False,False
Track01502,9,False,False,False,False,False,False
Track01502,10,False,False,False,False,False,False
Track01502,11,False,False,False,False,False,False
Track01502,12,False,False,False,False,False,False
Track01502,13,False,False,False,False,False,False
Track01502,14,False,False,False,False,False,False
Track01502,15,False,False,False,False,False,False
Track01502,16,False,False,False,False,False,False
Track01502,17,False,False,False,False,False,False
Track01502,18,False,False,False,False,False,False
Track01502,19,False,False,False,False,False,False
Track01502,20,False,False,False,False,False,False
Track01502,21,False,False,False,False,False,False
Track01502,22,False,False,False,False,False,False
Track01502,23,False,False,False,False,False,False
Track01502,24,False,False,False,False,False,False
Track01502,25,False,False,False,False,False,False
Track01502,26,False,False,False,False,False,False
Track01502,27,False,False,False,False,False,False
Track01502,28,False,False,False,False,False,False
Track01502,29,False,False,False,False,False,False
Track01502,30,False,False,False,False,False,False
Track01502,31,False,False,False,False,False,False
Track01502,32,False,False,False,False,False,False
Track01502,33,False,False,False,False,False,False
Track01502,34,False,False,False,False,False,False
Track01502,35,False,False,False,False,False,False
Track01502,36,False,False,False,False,False,False
Track01502,37,False,False,False,False,False,False
Track01502,38,False,False,False,False,False,False
Track01502,39,False,False,False,False,False,False
Track01502,40,False,False,False,False,False,False
Track01502,41,False,False,False,False,False,False
Track01502,42,False,False,False,False,False,False
Track01502,43,False,False,False,False,False,False
Track01502,44,False,False,False,False,False,False
Track01502,45,False,False,False,False,False,False
Track01502,46,False,False,False,False,False,False
Track01502,47,False,False,False,False,False,False
Track01502,48,False,False,False,False,False,False
Track01502,49,False,False,False,False,False,False
Track01502,50,False,False,False,False,False,False
Track01502,51,False,False,False,False,False,False
Track01502,52,False,False,False,False,False,False
Track01502,53,False,False,False,False,False,False
Track01502,54,False,False,True,False,True,False
Track01503,1,False,False,False,False,False,True
Track01503,2,False,False,False,False,False,True
Track01503,3,False,False,False,False,False,True
Track01503,4,False,False,False,False,False,True
Track01503,5,False,False,False,False,False,True
Track01503,6,False,False,False,False,False,True
Track01503,7,False,False,False,False,False,True
Track01503,8,False,False,False,False,False,True
Track01503,9,False,False,False,False,False,True
Track01503,10,False,False,False,False,False,True
Track01503,11,False,False,False,False,False,True
Track01503,12,False,False,False,False,False,True
Track01503,13,False,False,False,False,False,True
Track01503,14,False,False,False,False,False,True
Track01503,15,False,False,False,False,False,True
Track01503,16,False,False,False,False,False,True
Track01503,17,False,False,False,False,False,True
Track01503,18,False,False,False,False,False,True
Track01503,19,False,False,False,False,False,True
Track01503,20,False,False,False,False,False,True
Track01503,21,False,False,False,False,False,True
Track01503,22,False,False,False,False,False,True
Track01503,23,False,False,False,False,False,True
Track01503,24,False,False,False,False,False,True
Track01503,25,False,False,False,False,False,True
Track01503,26,False,False,False,False,False,True
Track01503,27,False,False,False,False,False,True
Track01503,28,False,False,False,False,False,True
Track01503,29,False,False,False,False,False,True
Track01503,30,False,False,False,False,False,True
Track01503,31,False,False,False,False,False,True
Track01503,32,False,False,False,False,False,True
Track01503,33,False,False,False,False,False,True
Track01503,34,False,False,False,False,False,True
Track01503,35,False,False,False,False,False,True
Track01503,36,False,False,False,False,False,True
Track01503,37,False,False,False,False,False,True
Track01503,38,False,False,False,False,False,True
Track01503,39,False,False,False,False,False,True
Track01503,40,False,False,False,False,False,True
Track01503,41,False,False,False,False,False,True
Track01503,42,False,False,False,False,False,True
Track01503,43,False,False,False,False,False,True
Track01503,44,False,False,False,False,False,True
Track01503,45,False,False,False,False,False,True
Track01503,46,False,False,False,False,False,True
Track01503,47,False,False,False,False,False,True
Track01503,48,False,False,False,False,False,True
Track01504,1,False,True,True,True,False,True
Track01504,2,False,True,True,True,False,False
Track01504,3,False,True,True,True,False,False
Track01504,4,False,True,True,True,False,False
Track01504,5,False,True,True,True,False,False
Track01504,6,False,True,True,True,False,False
Track01504,7,False,True,True,True,False,False
Track01504,8,False,True,True,True,False,False
Track01504,9,False,True,True,True,False,False
Track01504,10,False,True,True,True,False,False
Track01504,11,False,True,True,True,False,False
Track01504,12,False,True,True,True,False,False
Track01504,13,False,False,False,False,False,False
Track01504,14,False,False,False,False,False,False
Track01504,15,False,False,False,False,False,False
Track01504,16,False,False,False,False,False,False
Track01504,17,False,False,False,False,False,False
Track01504,18,False,False,False,False,False,False
Track01504,19,False,False,False,False,False,False
Track01504,20,False,False,False,False,False,False
Track01504,21,False,False,False,False,False,False
Track01504,22,False,False,False,False,False,False
Track01504,23,False,False,False,False,False,False
Track01504,24,False,False,False,False,False,False
Track01504,25,False,False,False,False,False,False
Track01504,26,False,False,False,False,False,False
Track01504,27,False,False,False,False,False,False
Track01504,28,False,False,False,False,False,False
Track01504,29,False,False,False,False,False,False
Track01504,30,False,False,False,False,False,False
Track01504,31,False,False,False,False,False,False
Track01504,32,False,False,False,False,False,False
Track01504,33,False,False,False,False,False,False
Track01504,34,False,False,False,False,False,False
Track01504,35,False,False,False,False,False,False
Track01504,36,False,False,False,False,False,False
Track01504,37,False,False,False,False,False,False
Track01504,38,False,False,False,False,False,False
Track01504,39,False,False,False,False,False,False
Track01504,40,False,False,False,False,False,False
Track01504,41,False,False,False,False,False,False
Track01504,42,False,False,False,False,False,False
Track01504,43,False,False,False,False,False,False
Track01504,44,False,False,False,False,False,False
Track01504,45,False,False,False,False,False,False
Track01504,46,False,False,False,False,False,False
Track01504,47,False,False,False,False,False,False
Track01504,48,False,False,False,False,False,False
Track01504,49,False,False,False,False,False,False
Track01504,50,False,False,False,False,False,False
Track01504,51,False,False,False,False,False,False
Track01504,52,False,False,False,False,False,False
Track01504,53,False,False,False,False,False,False
Track01504,54,False,False,False,False,False,False
Track01505,1,False,False,False,False,False,False
Track01505,2,False,False,False,False,False,False
Track01505,3,False,False,False,False,False,False
Track01505,4,False,False,False,False,False,False
Track01505,5,False,False,False,False,False,False
Track01505,6,False,False,False,False,False,False
Track01505,7,False,False,False,False,False,False
Track01505,8,False,False,False,False,False,False
Track01505,9,False,False,False,False,False,False
Track01505,10,False,False,False,False,False,False
Track01505,11,False,False,False,False,False,False
Track01505,12,False,False,False,False,False,False
Track01505,13,False,False,False,False,False,False
Track01505,14,False,False,False,False,False,False
Track01505,15,False,False,False,False,False,False
Track01505,16,False,False,False,False,False,False
Track01505,17,False,False,False,False,False,False
Track01505,18,False,False,False,False,False,False
Track01505,19,False,False,False,False,False,False
Track01505,20,False,False,False,False,False,False
Track01505,21,False,False,False,False,False,False
Track01505,22,False,False,False,False,False,False
Track01505,23,False,False,False,False,False,False
Track01505,24,False,False,False,False,False,False
Track01505,25,False,False,False,False,False,False
Track01505,26,False,False,False,False,False,False
Track01505,27,False,False,False,False,False,False
Track01505,28,False,False,False,False,False,False
Track01505,29,False,False,False,False,False,False
Track01505,30,False,False,False,False,False,False
Track01505,31,False,False,False,False,False,False
Track01505,32,False,False,False,False,False,False
Track01505,33,False,False,False,False,False,False
Track01505,34,False,False,False,False,False,False
Track01505,35,False,False,False,False,False,False
Track01505,36,False,False,False,False,False,False
Track01505,37,False,False,False,False,False,False
Track01505,38,False,False,False,False,False,False
Track01505,39,False,False,False,False,False,False
Track01505,40,False,False,False,False,False,False
Track01505,41,False,False,False,False,False,False
Track01505,42,False,False,False,False,False,False
Track01505,43,False,False,True,True,False,False
Track01507,1,False,True,True,True,False,True
Track01507,2,False,True,False,True,False,True
Track01507,3,False,True,False,True,False,False
Track01507,4,False,True,False,True,False,False
Track01507,5,False,True,False,True,False,False
Track01507,6,False,True,False,True,False,False
Track01507,7,False,True,False,True,False,False
Track01507,8,False,True,False,True,False,False
Track01507,9,False,False,False,True,False,False
Track01507,10,False,False,False,True,False,False
Track01507,11,False,False,False,True,False,False
Track01507,12,False,False,False,False,False,False
Track01507,13,False,False,False,False,False,False
Track01507,14,False,False,False,False,False,False
Track01507,15,False,False,False,False,False,False
Track01507,16,False,False,False,False,False,False
Track01507,17,False,False,False,False,False,False
Track01507,18,False,False,False,False,False,False
Track01507,19,False,False,False,True,False,False
Track01507,20,False,False,False,True,False,False
Track01507,21,False,False,False,True,False,False
Track01507,22,False,False,False,False,False,False
Track01507,23,False,False,False,False,False,False
Track01507,24,False,False,False,True,False,False
Track01507,25,False,False,False,True,False,False
Track01507,26,False,False,False,False,False,False
Track01507,27,False,False,False,True,False,False
Track01507,28,False,False,False,False,False,False
Track01507,29,False,False,False,False,False,False
Track01507,30,False,False,False,False,False,False
Track01507,31,False,False,False,False,False,False
Track01507,32,False,False,False,False,False,False
Track01507,33,False,False,False,False,False,False
Track01507,34,False,False,False,False,False,False
Track01507,35,False,False,False,False,False,False
Track01507,36,False,False,False,False,False,False
Track01507,37,False,False,False,False,False,False
Track01507,38,False,False,False,False,False,False
Track01507,39,False,False,False,False,False,False
Track01507,40,False,False,False,False,False,False
Track01507,41,False,False,False,False,False,False
Track01507,42,False,False,False,False,False,False
Track01507,43,False,False,False,False,False,False
Track01507,44,False,False,False,False,False,False
Track01507,45,False,False,False,False,False,False
Track01507,46,False,False,False,False,False,False
Track01507,47,False,False,False,False,False,False
Track01507,48,False,False,False,False,False,False
Track01507,49,False,False,True,True,False,False
Track01507,50,False,False,True,True,False,False
Track01507,51,False,False,True,True,True,False
Track01508,1,False,True,True,True,False,True
Track01508,2,False,False,True,True,False,False
Track01508,3,False,True,True,False,False,False
Track01508,4,False,True,True,False,False,False
Track01508,5,False,True,True,False,False,False
Track01508,6,False,True,True,False,False,False
Track01508,7,False,True,True,False,False,False
Track01508,8,False,True,True,False,False,False
Track01508,9,False,True,True,True,False,False
Track01508,10,False,False,False,True,False,False
Track01508,11,False,False,False,True,False,False
Track01508,12,False,False,False,True,False,False
Track01508,13,False,False,False,True,False,False
Track01508,14,False,False,False,True,False,False
Track01508,15,False,False,False,True,False,False
Track01508,16,False,False,False,False,False,False
Track01508,17,False,False,False,False,False,False
Track01508,18,False,False,False,False,False,False
Track01508,19,False,False,False,False,False,False
Track01508,20,False,False,False,False,False,False
Track01508,21,False,False,False,False,False,False
Track01508,22,False,False,False,True,False,False
Track01508,23,False,False,False,True,False,False
Track01508,24,False,False,False,True,False,False
Track01508,25,False,False,False,True,False,False
Track01508,26,False,False,False,True,False,False
Track01508,27,False,False,False,True,False,False
Track01508,28,False,False,False,True,False,False
Track01508,29,False,False,False,True,False,False
Track01508,30,False,False,False,True,False,False
Track01508,31,False,False,False,True,False,False
Track01508,32,False,False,False,True,False,False
Track01508,33,False,False,False,True,False,False
Track01508,34,False,False,False,True,False,False
Track01508,35,False,False,False,True,False,False
Track01508,36,False,False,False,True,False,False
Track01508,37,False,False,False,False,False,False
Track01508,38,False,False,False,False,False,False
Track01508,39,False,False,False,False,False,False
Track01508,40,False,False,False,False,False,False
Track01508,41,False,False,False,False,False,False
Track01508,42,False,False,False,False,False,False
Track01508,43,False,False,False,False,False,False
Track01508,44,False,False,False,False,False,False
Track01508,45,False,False,False,False,False,False
Track01509,1,False,False,True,True,True,False
Track01509,2,False,False,True,True,True,False
Track01509,3,False,False,False,True,True,False
Track01509,4,False,False,False,True,True,False
Track01509,5,False,False,False,True,True,False
Track01509,6,False,False,False,True,True,False
Track01509,7,False,False,False,False,True,False
Track01509,8,False,False,False,False,True,False
Track01509,9,False,False,False,False,True,False
Track01509,10,False,False,False,False,False,False
Track01509,11,False,False,False,True,False,False
Track01509,12,False,False,False,True,False,False
Track01509,13,False,False,False,True,False,False
Track01509,14,False,False,False,True,False,False
Track01509,15,False,False,False,False,False,False
Track01509,16,False,False,False,False,False,False
Track01509,17,False,False,False,False,False,False
Track01509,18,False,False,False,False,False,False
Track01509,19,False,False,False,False,False,False
Track01509,20,False,False,False,False,False,False
Track01509,21,False,False,False,False,False,False
Track01509,22,False,False,False,False,False,False
Track01509,23,False,False,False,True,False,False
Track01509,24,False,False,False,True,False,False
Track01509,25,False,False,False,True,False,False
Track01509,26,False,False,False,True,False,False
Track01509,27,False,False,False,True,False,False
Track01509,28,False,False,False,False,False,False
Track01509,29,False,False,False,False,False,False
Track01509,30,False,False,False,False,False,False
Track01509,31,False,False,False,False,False,False
Track01509,32,False,False,False,True,False,False
Track01509,33,False,False,False,True,False,False
Track01509,34,False,False,False,True,False,False
Track01509,35,False,False,False,True,False,False
Track01509,36,False,False,False,True,False,False
Track01509,37,False,False,False,True,False,False
Track01509,38,False,False,False,True,False,False
Track01509,39,False,False,False,False,False,False
Track01509,40,False,False,False,False,False,False
Track01509,41,False,False,False,False,False,False
Track01509,42,False,False,False,False,False,False
Track01509,43,False,False,False,False,False,False
Track01509,44,False,False,False,False,False,False
Track01509,45,False,False,False,False,False,False
Track01509,46,False,False,False,True,False,False
Track01510,1,False,True,True,False,True,True
Track01510,2,False,False,False,False,False,False
Track01510,3,False,False,False,False,False,False
Track01510,4,False,False,False,False,False,False
Track01510,5,False,False,False,False,False,False
Track01510,6,False,False,False,False,False,False
Track01510,7,False,False,False,False,False,False
Track01510,8,False,False,False,False,False,False
Track01510,9,False,False,False,False,False,False
Track01510,10,False,False,False,False,False,False
Track01510,11,False,False,False,False,False,False
Track01510,12,False,False,False,False,False,False
Track01510,13,False,False,False,False,False,False
Track01510,14,False,False,False,False,False,False
Track01510,15,False,False,False,False,False,False
Track01510,16,False,False,False,False,False,False
Track01510,17,False,False,False,False,False,False
Track01510,18,False,False,False,False,False,False
Track01510,19,False,False,False,False,False,False
Track01510,20,False,False,False,False,False,False
Track01510,21,False,False,False,False,False,False
Track01510,22,False,False,False,False,False,False
Track01510,23,False,False,False,False,False,False
Track01510,24,False,False,False,False,False,False
Track01510,25,False,False,False,False,False,False
Track01510,26,False,False,False,False,False,False
Track01510,27,False,False,False,False,False,False
Track01510,28,False,False,False,False,False,False
