track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01876,1,True,True,True,True,True,True
Track01876,2,False,True,False,False,False,False
Track01876,3,False,True,False,False,False,False
Track01876,4,False,False,False,False,False,False
Track01876,5,False,False,False,False,False,False
Track01876,6,False,False,False,False,False,False
Track01876,7,False,False,False,False,False,False
Track01876,8,False,False,False,False,False,False
Track01876,9,False,False,False,False,False,False
Track01876,10,False,False,False,False,False,False
Track01876,11,False,False,False,False,False,True
Track01876,12,False,False,False,False,False,True
Track01876,13,False,False,False,False,False,True
Track01876,14,False,False,False,False,False,True
Track01876,15,False,False,False,False,False,False
Track01876,16,False,False,False,False,False,False
Track01876,17,False,False,False,False,False,False
Track01876,18,False,False,False,False,False,False
Track01876,19,False,False,False,False,False,False
Track01876,20,False,False,False,False,False,False
Track01876,21,False,False,False,False,False,False
Track01876,22,False,False,False,False,False,False
Track01876,23,False,False,False,False,False,False
Track01876,24,False,False,False,False,False,False
Track01876,25,False,False,False,False,False,False
Track01876,26,False,False,False,False,False,False
Track01876,27,False,False,False,False,False,False
Track01876,28,False,False,False,False,False,False
Track01876,29,False,False,False,False,False,False
Track01876,30,False,False,False,False,False,True
Track01876,31,False,False,False,False,False,False
Track01876,32,False,False,False,False,False,False
Track01876,33,False,False,False,False,False,False
Track01876,34,False,False,False,False,False,False
Track01876,35,False,False,False,False,False,False
Track01876,36,False,False,False,False,False,False
Track01876,37,False,False,False,False,False,False
Track01876,38,False,False,False,False,False,False
Track01876,39,False,False,False,False,False,False
Track01876,40,False,False,False,False,False,False
Track01876,41,False,False,False,False,False,False
Track01876,42,False,False,False,False,False,False
Track01876,43,False,False,False,False,True,False
Track01876,44,False,False,True,False,True,False
Track01876,45,False,False,True,False,True,False
Track01876,46,False,False,False,False,False,False
Track01876,47,False,False,False,False,False,False
Track01876,48,False,False,False,False,True,False
Track01876,49,False,False,False,False,True,False
Track01876,50,False,False,False,False,True,False
Track01876,51,False,False,False,False,True,False
Track01877,1,False,True,True,True,False,True
Track01877,2,False,True,True,True,False,True
Track01877,3,False,True,True,True,False,True
Track01877,4,False,True,True,True,False,True
Track01877,5,False,False,True,True,False,False
Track01877,6,False,False,True,True,False,False
Track01877,7,False,False,True,True,False,False
Track01877,8,False,False,True,True,False,False
Track01877,9,False,False,True,True,False,False
Track01877,10,False,False,False,False,False,False
Track01877,11,False,False,False,False,False,False
Track01877,12,False,False,False,False,False,False
Track01877,13,False,False,False,False,False,False
Track01877,14,False,False,False,False,False,False
