track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01876,0,True,True,True,True,True,True
Track01876,220500,False,True,True,False,False,False
Track01876,441000,False,True,True,False,False,False
Track01876,661500,False,False,False,False,False,False
Track01876,882000,False,False,False,False,False,False
Track01876,1102500,False,False,False,False,False,False
Track01876,1323000,False,False,False,False,False,False
Track01876,1543500,False,False,False,False,False,False
Track01876,1764000,False,False,False,False,False,False
Track01876,1984500,False,False,False,False,False,True
Track01876,2205000,False,False,False,False,False,True
Track01876,2425500,False,False,False,False,False,True
Track01876,2646000,False,False,False,False,False,True
Track01876,2866500,False,False,False,False,False,True
Track01876,3087000,False,False,False,False,False,True
Track01876,3307500,False,False,False,False,False,True
Track01876,3528000,False,False,False,False,False,True
Track01876,3748500,False,False,False,False,False,False
Track01876,3969000,False,False,False,False,False,False
Track01876,4189500,False,False,False,False,False,False
Track01876,4410000,False,False,False,False,False,False
Track01876,4630500,False,False,False,False,False,False
Track01876,4851000,False,False,False,False,False,False
Track01876,5071500,False,False,False,False,False,True
Track01876,5292000,False,False,False,False,False,True
Track01876,5512500,False,False,False,False,False,False
Track01876,5733000,False,False,False,False,False,False
Track01876,5953500,False,False,False,False,False,True
Track01876,6174000,False,False,False,False,False,True
Track01876,6394500,False,False,False,False,False,True
Track01876,6615000,False,False,False,False,False,True
Track01876,6835500,False,False,False,False,False,False
Track01876,7056000,False,False,False,False,False,False
Track01876,7276500,False,False,False,False,False,False
Track01876,7497000,False,False,False,False,False,False
Track01876,7717500,False,False,False,False,False,False
Track01876,7938000,False,False,False,False,False,False
Track01876,8158500,False,False,False,False,False,False
Track01876,8379000,False,False,False,False,False,False
Track01876,8599500,False,False,False,True,False,False
Track01876,8820000,False,False,False,True,False,False
Track01876,9040500,False,False,True,True,False,False
Track01876,9261000,False,False,True,True,True,False
Track01876,9481500,False,False,True,True,True,False
Track01876,9702000,False,False,True,True,False,False
Track01876,9922500,False,False,False,True,False,False
Track01876,10143000,False,False,False,True,False,False
Track01876,10363500,False,False,False,True,False,False
Track01876,10584000,False,False,False,True,True,False
Track01876,10804500,False,False,True,True,True,True
Track01877,0,True,True,True,True,True,True
Track01877,220500,False,True,True,False,True,True
Track01877,441000,False,True,True,False,True,True
Track01877,661500,False,True,True,False,True,True
Track01877,882000,False,True,True,False,True,True
Track01877,1102500,False,False,True,False,True,False
Track01877,1323000,False,False,True,False,True,False
Track01877,1543500,False,False,True,False,True,False
Track01877,1764000,False,False,True,False,True,False
Track01877,1984500,False,False,True,False,True,False
Track01877,2205000,False,False,False,False,False,False
Track01877,2425500,False,False,False,False,False,False
Track01877,2646000,False,False,False,False,False,False
Track01877,2866500,False,False,False,False,False,False
Track01877,3087000,False,False,False,False,False,False
Track01877,3307500,False,False,False,False,False,False
Track01877,3528000,False,False,False,False,False,False
Track01877,3748500,False,False,False,False,False,False
Track01877,3969000,False,False,False,False,True,False
Track01877,4189500,False,False,False,False,True,False
Track01877,4410000,False,False,False,False,True,False
