track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01876,1,True,True,True,True,True,True
Track01876,2,False,True,True,False,False,False
Track01876,3,False,True,True,False,False,False
Track01876,4,False,True,False,False,False,False
Track01876,5,False,True,False,False,False,False
Track01876,6,False,False,False,False,False,False
Track01876,7,False,False,False,False,False,False
Track01876,8,False,False,False,False,False,False
Track01876,9,False,False,False,False,False,False
Track01876,10,False,False,False,False,False,False
Track01876,11,False,False,False,False,False,False
Track01876,12,False,False,False,False,False,False
Track01876,13,False,False,False,False,False,False
Track01876,14,False,False,False,False,False,False
Track01876,15,False,False,False,False,False,False
Track01876,16,False,False,False,False,False,False
Track01876,17,False,False,False,False,False,False
Track01876,18,False,False,False,False,False,True
Track01876,19,False,False,False,False,False,True
Track01876,20,False,False,False,False,False,True
Track01876,21,False,False,False,False,False,True
Track01876,22,False,False,False,False,False,True
Track01876,23,False,False,False,False,False,True
Track01876,24,False,False,False,False,False,True
Track01876,25,False,False,False,False,False,False
Track01876,26,False,False,False,False,False,False
Track01876,27,False,False,False,False,False,True
Track01876,28,False,False,False,False,False,False
Track01876,29,False,False,False,False,False,False
Track01876,30,False,False,False,False,False,False
Track01876,31,False,False,False,False,False,False
Track01876,32,False,False,False,False,False,False
Track01876,33,False,False,False,False,False,False
Track01876,34,False,False,False,False,False,False
Track01876,35,False,False,False,False,False,False
Track01876,36,False,False,False,False,False,False
Track01876,37,False,False,False,False,False,False
Track01876,38,False,False,False,False,False,False
Track01876,39,False,False,False,False,False,False
Track01876,40,False,False,False,False,False,False
Track01876,41,False,False,False,False,False,False
Track01876,42,False,False,False,False,False,False
Track01876,43,False,False,False,False,False,False
Track01876,44,False,False,False,False,False,False
Track01876,45,False,False,False,False,False,False
Track01876,46,False,False,False,False,False,False
Track01876,47,False,False,False,False,False,False
Track01876,48,False,False,False,False,False,False
Track01876,49,False,False,False,False,False,True
Track01876,50,False,False,False,False,False,True
Track01876,51,False,False,False,False,False,True
Track01876,52,False,False,False,False,False,False
Track01876,53,False,False,False,False,False,False
Track01876,54,False,False,False,False,False,False
Track01876,55,False,False,False,False,False,False
Track01876,56,False,False,False,False,False,False
Track01876,57,False,False,False,False,False,False
Track01876,58,False,False,False,False,False,False
Track01876,59,False,False,False,False,False,False
Track01876,60,False,False,False,False,False,False
Track01876,61,False,False,False,False,False,False
Track01876,62,False,False,False,False,False,False
Track01876,63,False,False,False,False,False,False
Track01876,64,False,False,False,False,False,False
Track01876,65,False,False,False,False,False,False
Track01876,66,False,False,False,False,False,False
Track01876,67,False,False,False,False,False,False
Track01876,68,False,False,False,False,True,False
Track01876,69,False,False,False,False,False,False
Track01876,70,False,False,False,False,False,False
Track01876,71,False,False,False,False,True,False
Track01876,72,False,False,True,False,True,False
Track01876,73,False,False,True,False,True,False
Track01876,74,False,False,True,False,True,False
Track01876,75,False,False,True,False,True,False
Track01876,76,False,False,False,False,False,False
Track01876,77,False,False,False,False,False,False
Track01876,78,False,False,False,False,False,False
Track01876,79,False,False,False,False,True,False
Track01876,80,False,False,False,False,True,False
Track01876,81,False,False,False,False,True,False
Track01876,82,False,False,False,False,True,False
Track01876,83,False,False,False,False,True,False
Track01876,84,False,False,False,False,True,False
Track01876,85,False,False,True,False,True,True
Track01876,86,True,True,True,True,True,True
Track01877,1,True,True,True,True,True,True
Track01877,2,False,True,True,True,False,True
Track01877,3,False,True,True,True,False,True
Track01877,4,False,True,True,True,False,True
Track01877,5,False,True,True,True,False,True
Track01877,6,False,True,True,True,False,True
Track01877,7,False,True,True,True,False,True
Track01877,8,False,True,True,True,False,True
Track01877,9,False,False,True,True,False,False
Track01877,10,False,False,True,True,False,False
Track01877,11,False,False,True,True,False,False
Track01877,12,False,False,True,True,False,False
Track01877,13,False,False,True,True,False,False
Track01877,14,False,False,True,True,False,False
Track01877,15,False,False,True,True,False,False
Track01877,16,False,False,False,False,False,False
Track01877,17,False,False,False,False,False,False
Track01877,18,False,False,False,False,False,False
Track01877,19,False,False,False,False,False,False
Track01877,20,False,False,False,False,False,False
Track01877,21,False,False,False,False,False,False
Track01877,22,False,False,False,False,False,False
Track01877,23,False,False,False,False,False,False
Track01877,24,False,False,False,False,False,False
Track01877,25,False,False,False,False,False,False
Track01877,26,False,False,False,False,False,False
Track01877,27,False,False,False,False,False,False
Track01877,28,False,False,False,False,False,False
Track01877,29,False,False,False,False,False,False
Track01877,30,False,False,False,False,False,False
Track01877,31,False,False,False,False,False,False
Track01877,32,False,False,False,True,False,False
Track01877,33,False,False,False,True,False,False
Track01877,34,False,False,False,True,False,False
Track01877,35,False,False,False,True,False,False
Track01877,36,False,False,False,False,False,False
Track01877,37,False,False,False,False,False,False
Track01877,38,False,False,False,False,False,False
Track01877,39,False,False,False,False,False,False
Track01877,40,False,False,False,False,False,False
Track01877,41,False,False,False,False,False,False
Track01877,42,False,False,False,False,False,False
Track01877,43,False,False,False,False,False,False
Track01877,44,False,False,False,False,False,False
Track01877,45,False,False,False,False,False,False
Track01877,46,False,False,False,False,False,False
Track01877,47,False,False,False,False,False,False
Track01877,48,False,False,False,False,False,False
Track01877,49,False,False,False,False,False,False
Track01877,50,False,False,False,False,False,False
Track01877,51,False,False,False,False,False,False
Track01877,52,False,False,False,False,False,False
Track01877,53,False,False,False,False,False,False
Track01877,54,False,False,False,False,False,False
Track01877,55,False,False,False,False,False,False
Track01877,56,False,False,False,False,False,False
Track01877,57,False,False,False,False,False,False
Track01877,58,False,False,False,False,False,False
Track01877,59,False,False,False,False,False,False
Track01877,60,False,False,False,False,False,False
Track01877,61,False,False,False,False,False,False
Track01877,62,False,False,False,True,False,False
Track01877,63,False,False,True,True,True,False
Track01877,64,False,False,False,True,True,False
Track01877,65,False,False,False,True,True,False
Track01877,66,False,False,False,False,False,False
Track01877,67,False,False,False,False,False,False
Track01877,68,False,False,False,False,False,False
Track01877,69,False,False,False,False,False,False
Track01877,70,False,False,False,False,False,False
Track01877,71,False,False,False,False,False,False
Track01877,72,False,False,False,False,False,False
Track01877,73,False,False,False,False,False,False
Track01877,74,False,False,False,False,False,False
Track01877,75,False,False,False,False,False,False
Track01877,76,False,False,False,False,False,False
Track01877,77,False,False,False,False,False,False
Track01877,78,False,False,False,False,True,False
Track01877,79,False,False,False,True,False,False
Track01877,80,False,False,False,True,False,False
Track01877,81,False,False,False,False,False,False
Track01877,82,False,False,True,True,False,False
Track01877,83,False,False,True,True,True,False
Track01878,1,True,True,True,True,True,True
Track01878,2,False,True,True,True,True,False
Track01878,3,False,False,False,False,False,False
Track01878,4,False,False,False,False,False,False
Track01878,5,False,False,False,False,False,False
Track01878,6,False,False,False,False,False,False
Track01878,7,False,False,False,False,False,False
Track01878,8,False,False,False,False,False,False
Track01878,9,False,False,False,False,False,False
Track01878,10,False,True,True,True,False,False
Track01878,11,False,True,True,True,False,False
Track01878,12,False,True,True,True,False,False
Track01878,13,False,False,False,False,False,False
Track01878,14,False,False,False,False,False,False
Track01878,15,False,False,False,False,False,False
Track01878,16,False,False,False,False,False,False
Track01878,17,False,False,False,False,False,False
Track01878,18,False,False,False,False,False,False
Track01878,19,False,False,False,True,False,False
Track01878,20,False,False,False,False,False,False
Track01878,21,False,False,False,False,False,False
Track01878,22,False,False,False,False,False,False
Track01878,23,False,False,False,False,False,False
Track01878,24,False,False,False,False,False,False
Track01878,25,False,False,False,False,False,False
Track01878,26,False,False,False,False,False,False
Track01878,27,False,False,False,False,False,False
Track01878,28,False,False,False,False,False,False
Track01878,29,False,False,False,False,False,False
Track01878,30,False,False,False,True,False,False
Track01878,31,False,False,False,False,False,False
Track01878,32,False,False,False,False,False,False
Track01878,33,False,False,False,False,False,False
Track01878,34,False,False,False,False,False,False
Track01878,35,False,False,False,False,False,False
Track01878,36,False,False,False,False,False,False
Track01878,37,False,False,False,False,False,False
Track01878,38,False,False,False,False,False,False
Track01878,39,False,False,False,False,False,False
Track01878,40,False,False,False,False,False,False
Track01878,41,False,False,False,False,False,False
Track01878,42,False,False,False,False,False,False
Track01878,43,False,False,False,False,False,False
Track01878,44,False,False,False,False,False,False
Track01878,45,False,False,False,False,False,False
Track01878,46,False,False,False,False,False,False
Track01878,47,False,False,False,False,False,False
Track01878,48,False,False,False,False,False,False
Track01878,49,False,False,False,False,False,False
Track01878,50,False,False,False,False,False,False
Track01878,51,False,False,False,False,False,False
Track01878,52,False,False,False,False,False,False
Track01878,53,False,False,False,False,False,False
