track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01501,1,True,True,True,True,True,True
Track01501,2,False,True,True,True,False,False
Track01501,3,False,True,True,True,False,False
Track01501,4,False,True,True,True,False,False
Track01501,5,False,False,False,True,False,False
Track01501,6,False,False,False,True,False,False
Track01501,7,False,False,False,True,False,False
Track01501,8,False,False,False,True,False,False
Track01501,9,False,False,False,True,False,False
Track01501,10,False,False,False,True,False,False
Track01501,11,False,False,False,True,False,False
Track01501,12,False,False,False,False,False,False
Track01501,13,False,False,False,False,False,False
Track01501,14,False,False,False,False,False,False
Track01501,15,False,False,False,False,False,False
Track01501,16,False,False,True,False,False,False
Track01501,17,False,False,False,False,False,False
Track01501,18,False,False,False,False,False,False
Track01501,19,False,False,False,False,False,False
Track01501,20,False,False,False,False,False,False
Track01501,21,False,False,False,False,False,False
Track01501,22,False,False,False,False,False,False
Track01501,23,False,False,False,False,False,False
Track01501,24,False,False,False,False,False,False
Track01501,25,False,False,False,False,False,False
Track01501,26,False,False,False,False,False,False
Track01501,27,False,False,False,False,False,False
Track01501,28,False,False,False,True,False,False
Track01501,29,False,False,False,True,False,False
Track01501,30,False,False,False,True,False,False
Track01501,31,False,False,False,True,False,False
Track01501,32,False,False,False,True,False,False
Track01501,33,False,False,False,True,False,False
Track01501,34,False,False,False,True,False,False
Track01501,35,False,False,False,True,False,False
Track01501,36,False,False,False,False,False,False
Track01501,37,False,False,False,False,False,False
Track01501,38,False,False,False,False,False,False
Track01501,39,False,False,False,False,False,False
Track01501,40,False,False,False,False,False,False
Track01501,41,False,False,False,False,False,False
Track01501,42,False,False,False,False,False,False
Track01501,43,False,False,False,False,False,False
Track01501,44,False,False,False,False,False,False
Track01501,45,False,False,False,False,False,False
Track01501,46,False,False,False,False,False,False
Track01501,47,False,False,False,False,False,False
Track01501,48,False,False,False,False,False,False
Track01501,49,False,False,False,False,False,False
Track01501,50,False,False,False,False,False,False
Track01501,51,False,False,False,False,False,False
Track01501,52,False,False,False,False,False,False
Track01501,53,False,False,False,False,False,False
Track01501,54,False,False,False,False,False,False
Track01501,55,False,False,False,False,False,False
Track01501,56,False,False,False,False,False,False
Track01501,57,False,False,False,False,False,False
Track01501,58,False,False,False,False,False,False
Track01501,59,False,False,False,False,False,False
Track01501,60,False,False,False,False,False,False
Track01501,61,False,False,False,False,False,False
Track01501,62,False,False,False,True,False,False
Track01501,63,False,False,False,True,False,False
Track01501,64,False,False,True,True,True,False
Track01502,1,False,False,False,False,False,True
Track01502,2,False,False,False,False,False,True
Track01502,3,False,False,False,False,False,False
Track01502,4,False,False,False,False,False,False
Track01502,5,False,False,False,False,False,False
Track01502,6,False,False,False,False,False,False
Track01502,7,False,False,False,False,False,False
Track01502,8,False,False,False,False,False,False
Track01502,9,False,False,False,False,False,False
Track01502,10,False,False,False,False,False,False
Track01502,11,False,False,False,False,False,False
Track01502,12,False,False,False,False,False,False
Track01502,13,False,False,False,False,False,False
Track01502,14,False,False,False,False,False,False
Track01502,15,False,False,False,False,False,False
Track01502,16,False,False,False,False,False,False
Track01502,17,False,False,False,False,False,False
Track01502,18,False,False,False,False,False,False
Track01502,19,False,False,False,False,False,False
Track01502,20,False,False,False,False,False,False
Track01502,21,False,False,False,False,False,False
Track01502,22,False,False,False,False,False,False
Track01502,23,False,False,False,False,False,False
Track01502,24,False,False,False,False,False,False
Track01502,25,False,False,False,False,False,False
Track01502,26,False,False,False,False,False,False
Track01502,27,False,False,False,False,False,False
Track01502,28,False,False,False,False,False,False
Track01502,29,False,False,False,False,False,False
Track01502,30,False,False,False,False,False,False
Track01502,31,False,False,False,False,False,False
Track01502,32,False,False,False,False,False,False
Track01502,33,False,False,False,False,False,False
Track01502,34,False,False,False,False,False,False
Track01502,35,False,False,False,False,False,False
Track01502,36,False,False,False,False,False,False
Track01502,37,False,False,False,False,False,False
Track01502,38,False,False,False,False,False,False
Track01502,39,False,False,False,False,False,False
Track01502,40,False,False,False,False,False,False
Track01502,41,False,False,False,False,False,False
Track01502,42,False,False,False,False,False,False
Track01502,43,False,False,False,False,False,False
Track01502,44,False,False,False,False,False,False
Track01502,45,False,False,False,False,False,False
Track01502,46,False,False,False,False,False,False
Track01502,47,False,False,False,False,False,False
Track01502,48,False,False,False,False,False,False
Track01502,49,False,False,False,False,False,False
Track01502,50,False,False,False,False,False,False
Track01502,51,False,False,False,False,False,False
Track01502,52,False,False,False,False,False,False
Track01502,53,False,False,False,False,False,False
Track01502,54,False,False,False,False,False,False
Track01502,55,False,False,False,False,False,False
Track01502,56,False,False,False,False,False,False
Track01502,57,False,False,False,False,False,False
Track01502,58,False,False,False,False,False,False
Track01502,59,False,False,False,False,False,False
Track01502,60,False,False,False,False,False,False
Track01502,61,False,False,False,False,False,False
Track01502,62,False,False,False,False,False,False
Track01502,63,False,False,False,False,False,False
Track01502,64,False,False,False,False,False,False
Track01502,65,False,False,False,False,False,False
Track01502,66,False,False,False,False,False,False
Track01502,67,False,False,False,False,False,False
Track01502,68,False,False,False,False,False,False
Track01502,69,False,False,False,False,False,False
Track01502,70,False,False,False,False,False,False
Track01502,71,False,False,False,False,False,False
Track01502,72,False,False,False,False,False,False
Track01502,73,False,False,False,False,False,False
Track01502,74,False,False,False,False,False,False
Track01502,75,False,False,False,False,False,False
Track01502,76,False,False,False,False,False,False
Track01502,77,False,False,False,False,False,False
Track01502,78,False,False,False,False,False,False
Track01502,79,False,False,False,False,False,False
Track01502,80,False,False,False,False,False,False
Track01502,81,False,False,False,False,False,False
Track01502,82,False,False,False,False,False,False
Track01502,83,False,False,False,False,False,False
Track01502,84,False,False,False,False,False,False
Track01502,85,False,False,False,False,False,False
Track01502,86,False,False,False,False,False,False
Track01502,87,False,False,False,False,False,False
Track01502,88,False,False,False,False,False,False
Track01502,89,False,False,False,False,False,False
Track01502,90,False,True,True,True,True,False
Track01503,1,True,True,True,True,True,True
Track01503,2,False,False,False,False,False,True
Track01503,3,False,False,False,False,False,True
Track01503,4,False,False,False,False,False,True
Track01503,5,False,False,False,False,False,True
Track01503,6,False,False,False,False,False,True
Track01503,7,False,False,False,False,False,True
Track01503,8,False,False,False,False,False,True
Track01503,9,False,False,False,False,False,True
Track01503,10,False,False,False,False,False,True
Track01503,11,False,False,False,False,False,True
Track01503,12,False,False,False,False,False,True
Track01503,13,False,False,False,False,False,True
Track01503,14,False,False,False,False,False,True
Track01503,15,False,False,False,False,False,True
Track01503,16,False,False,False,False,False,True
Track01503,17,False,False,False,False,False,True
Track01503,18,False,False,False,False,False,True
Track01503,19,False,False,False,False,False,True
Track01503,20,False,False,False,False,False,True
Track01503,21,False,False,False,False,False,True
Track01503,22,False,False,False,False,False,True
Track01503,23,False,False,False,False,False,True
Track01503,24,False,False,False,False,False,True
Track01503,25,False,False,False,False,False,True
Track01503,26,False,False,False,False,False,True
Track01503,27,False,False,False,False,False,True
Track01503,28,False,False,False,False,False,True
Track01503,29,False,False,False,False,False,True
Track01503,30,False,False,False,False,False,True
Track01503,31,False,False,False,False,False,True
Track01503,32,False,False,False,False,False,True
Track01503,33,False,False,False,False,False,True
Track01503,34,False,False,False,False,False,True
Track01503,35,False,False,False,False,False,True
Track01503,36,False,False,False,False,False,True
Track01503,37,False,False,False,False,False,True
Track01503,38,False,False,False,False,False,True
Track01503,39,False,False,False,False,False,True
Track01503,40,False,False,False,False,False,True
Track01503,41,False,False,False,False,False,True
Track01503,42,False,False,False,False,False,True
Track01503,43,False,False,False,False,False,True
Track01503,44,False,False,False,False,False,True
Track01503,45,False,False,False,False,False,True
Track01503,46,False,False,False,False,False,True
Track01503,47,False,False,False,False,False,True
Track01503,48,False,False,False,False,False,True
Track01503,49,False,False,False,False,False,True
Track01503,50,False,False,False,False,False,True
Track01503,51,False,False,False,False,False,True
Track01503,52,False,False,False,False,False,True
Track01503,53,False,False,False,False,False,True
Track01503,54,False,False,False,False,False,True
Track01503,55,False,False,False,False,False,True
Track01503,56,False,False,False,False,False,True
Track01503,57,False,False,False,False,False,True
Track01503,58,False,False,False,False,False,True
Track01503,59,False,False,False,False,False,True
Track01503,60,False,False,False,False,False,True
Track01503,61,False,False,False,False,False,True
Track01503,62,False,False,False,False,False,True
Track01503,63,False,False,False,False,False,True
Track01503,64,False,False,False,False,False,True
Track01503,65,False,False,False,False,False,True
Track01503,66,False,False,False,False,False,True
Track01503,67,False,False,False,False,False,True
Track01503,68,False,False,False,False,False,True
Track01503,69,False,False,False,False,False,True
Track01503,70,False,False,False,False,False,True
Track01503,71,False,False,False,False,False,True
Track01503,72,False,False,False,False,False,True
Track01503,73,False,False,False,False,False,True
Track01503,74,False,False,False,False,False,True
Track01503,75,False,False,False,False,False,True
Track01503,76,False,False,False,False,False,True
Track01503,77,False,False,False,False,False,True
Track01503,78,False,False,False,False,False,True
Track01503,79,False,False,False,False,False,True
Track01503,80,False,False,True,False,False,True
Track01503,81,False,True,True,True,False,True
Track01504,1,True,True,True,True,True,True
Track01504,2,False,True,True,True,False,True
Track01504,3,False,True,True,True,False,False
Track01504,4,False,True,True,True,False,False
Track01504,5,False,True,True,True,False,False
Track01504,6,False,True,True,True,False,False
Track01504,7,False,True,True,True,False,False
Track01504,8,False,True,True,True,False,False
Track01504,9,False,True,True,True,False,False
Track01504,10,False,True,True,True,False,False
Track01504,11,False,True,True,True,False,False
Track01504,12,False,True,True,True,False,False
Track01504,13,False,True,True,True,False,False
Track01504,14,False,True,True,True,False,False
Track01504,15,False,True,True,True,False,False
Track01504,16,False,True,True,True,False,False
Track01504,17,False,True,True,True,False,False
Track01504,18,False,True,True,True,False,False
Track01504,19,False,True,True,True,False,False
Track01504,20,False,True,True,True,False,False
Track01504,21,False,False,False,False,False,False
Track01504,22,False,False,False,False,False,False
Track01504,23,False,False,False,False,False,False
Track01504,24,False,False,False,False,False,False
Track01504,25,False,False,False,False,False,False
Track01504,26,False,False,False,False,False,False
Track01504,27,False,False,False,False,False,False
Track01504,28,False,False,False,False,False,False
Track01504,29,False,False,False,False,False,False
Track01504,30,False,False,False,False,False,False
Track01504,31,False,False,False,False,False,False
Track01504,32,False,False,False,False,False,False
Track01504,33,False,False,False,False,False,False
Track01504,34,False,False,False,False,False,False
Track01504,35,False,False,False,False,False,False
Track01504,36,False,False,False,False,False,False
Track01504,37,False,False,False,False,False,False
Track01504,38,False,False,False,False,False,False
Track01504,39,False,False,False,False,False,False
Track01504,40,False,False,False,False,False,False
Track01504,41,False,False,False,False,False,False
Track01504,42,False,False,False,False,False,False
Track01504,43,False,False,False,False,False,False
Track01504,44,False,False,False,False,False,False
Track01504,45,False,False,False,False,False,False
Track01504,46,False,False,False,False,False,False
Track01504,47,False,False,False,False,False,False
Track01504,48,False,False,False,False,False,False
Track01504,49,False,False,False,False,False,False
Track01504,50,False,False,False,False,False,False
Track01504,51,False,False,False,False,False,False
Track01504,52,False,False,False,False,False,False
Track01504,53,False,False,False,False,False,False
Track01504,54,False,False,False,False,False,False
Track01504,55,False,False,False,False,False,False
Track01504,56,False,False,False,False,False,False
Track01504,57,False,False,False,False,False,False
Track01504,58,False,False,False,False,False,False
Track01504,59,False,False,False,False,False,False
Track01504,60,False,False,False,False,False,False
Track01504,61,False,False,False,False,False,False
Track01504,62,False,False,False,False,False,False
Track01504,63,False,False,False,False,False,False
Track01504,64,False,False,False,False,False,False
Track01504,65,False,False,False,False,False,False
Track01504,66,False,False,False,False,False,False
Track01504,67,False,False,False,False,False,False
Track01504,68,False,False,False,False,False,False
Track01504,69,False,False,False,False,False,False
Track01504,70,False,False,False,False,False,False
Track01504,71,False,False,False,False,False,False
Track01504,72,False,False,False,False,False,False
Track01504,73,False,False,False,False,False,False
Track01504,74,False,False,False,False,False,False
Track01504,75,False,False,False,False,False,False
Track01504,76,False,False,False,False,False,False
Track01504,77,False,False,False,False,False,False
Track01504,78,False,False,False,False,False,False
Track01504,79,False,False,False,False,False,False
