track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01501,0,True,True,True,True,True,True
Track01501,66150,True,True,True,True,True,True
Track01501,132300,True,True,True,True,True,True
Track01501,198450,False,True,True,False,True,False
Track01501,264600,False,True,True,False,True,False
Track01501,330750,False,True,True,False,True,False
Track01501,396900,False,True,True,False,True,False
Track01501,463050,False,True,True,False,True,False
Track01501,529200,False,False,False,False,True,False
Track01501,595350,False,False,False,False,True,False
Track01501,661500,False,False,False,False,True,False
Track01501,727650,False,False,False,False,True,False
Track01501,793800,False,False,False,False,True,False
Track01501,859950,False,False,False,False,True,False
Track01501,926100,False,False,False,False,True,False
Track01501,992250,False,False,False,False,True,False
Track01501,1058400,False,False,False,False,True,False
Track01501,1124550,False,False,False,False,True,False
Track01501,1190700,False,False,False,False,True,False
Track01501,1256850,False,False,False,False,True,False
Track01501,1323000,False,False,False,False,True,False
Track01501,1389150,False,False,False,False,True,False
Track01501,1455300,False,False,False,False,True,False
Track01501,1521450,False,False,False,False,False,False
Track01501,1587600,False,False,False,False,False,False
Track01501,1653750,False,False,False,False,False,False
Track01501,1719900,False,False,False,False,False,False
Track01501,1786050,False,False,False,False,False,False
Track01501,1852200,False,False,False,False,False,False
Track01501,1918350,False,False,True,False,False,False
Track01501,1984500,False,False,True,False,False,False
Track01501,2050650,False,True,True,False,True,False
Track01501,2116800,False,True,False,False,False,False
Track01501,2182950,False,False,False,False,False,False
Track01501,2249100,False,False,False,False,False,False
Track01501,2315250,False,False,False,False,False,False
Track01501,2381400,False,False,False,False,False,False
Track01501,2447550,False,False,True,False,False,False
Track01501,2513700,False,False,True,False,False,False
Track01501,2579850,False,False,False,False,False,False
Track01501,2646000,False,False,False,False,False,False
Track01501,2712150,False,False,False,False,False,False
Track01501,2778300,False,False,False,False,False,False
Track01501,2844450,False,False,False,False,False,False
Track01501,2910600,False,False,False,False,False,False
Track01501,2976750,False,False,False,False,False,False
Track01501,3042900,False,False,False,False,False,False
Track01501,3109050,False,False,False,False,False,False
Track01501,3175200,False,False,False,False,False,False
Track01501,3241350,False,False,False,False,False,False
Track01501,3307500,False,False,False,False,False,False
Track01501,3373650,False,False,False,False,False,False
Track01501,3439800,False,False,False,False,True,False
Track01501,3505950,False,False,False,False,True,False
Track01501,3572100,False,True,False,False,True,False
Track01501,3638250,False,True,False,False,True,False
Track01501,3704400,False,False,False,False,True,False
Track01501,3770550,False,False,False,False,True,False
Track01501,3836700,False,False,False,False,True,False
Track01501,3902850,False,False,False,False,True,False
Track01501,3969000,False,False,False,False,True,False
Track01501,4035150,False,False,False,False,True,False
Track01501,4101300,False,False,False,False,True,False
Track01501,4167450,False,False,False,False,True,False
Track01501,4233600,False,False,False,False,True,False
Track01501,4299750,False,False,False,False,True,False
Track01501,4365900,False,False,False,False,True,False
Track01501,4432050,False,False,False,False,True,False
Track01501,4498200,False,False,False,False,True,False
Track01501,4564350,False,False,False,False,True,False
Track01501,4630500,False,False,False,False,True,False
Track01501,4696650,False,False,False,False,True,False
Track01501,4762800,False,False,False,False,False,False
Track01501,4828950,False,False,False,False,False,False
Track01501,4895100,False,False,False,False,False,False
Track01501,4961250,False,False,False,False,False,False
Track01501,5027400,False,False,False,False,False,False
Track01501,5093550,False,False,False,False,True,False
Track01501,5159700,False,False,False,False,True,False
Track01501,5225850,False,False,False,False,False,False
Track01501,5292000,False,False,False,False,False,False
Track01501,5358150,False,False,False,False,False,False
Track01501,5424300,False,False,False,False,False,False
Track01501,5490450,False,False,False,False,False,False
Track01501,5556600,False,False,True,False,False,False
Track01501,5622750,False,False,True,False,False,False
Track01501,5688900,False,False,False,False,False,False
Track01501,5755050,False,False,False,False,False,False
Track01501,5821200,False,False,False,False,False,False
Track01501,5887350,False,False,False,False,False,False
Track01501,5953500,False,False,False,False,False,False
Track01501,6019650,False,False,False,False,False,False
Track01501,6085800,False,False,False,False,False,False
Track01501,6151950,False,False,False,False,False,False
Track01501,6218100,False,False,False,False,False,False
Track01501,6284250,False,False,False,False,False,False
Track01501,6350400,False,False,False,False,False,False
Track01501,6416550,False,False,False,False,False,False
Track01501,6482700,False,False,False,False,False,False
Track01501,6548850,False,False,True,False,True,False
Track01501,6615000,False,False,True,False,True,False
Track01501,6681150,False,False,False,False,True,False
Track01501,6747300,False,False,False,False,False,False
Track01501,6813450,False,False,False,False,False,False
Track01501,6879600,False,False,False,False,False,False
Track01501,6945750,False,False,True,False,False,False
Track01501,7011900,False,False,True,False,False,False
Track01501,7078050,False,False,False,False,False,False
Track01501,7144200,False,False,False,False,False,False
Track01501,7210350,False,False,False,False,False,False
Track01501,7276500,False,False,False,False,False,False
Track01501,7342650,False,False,False,False,False,False
Track01501,7408800,False,False,False,False,False,False
Track01501,7474950,False,False,False,False,False,False
Track01501,7541100,False,False,False,False,False,False
Track01501,7607250,False,False,False,False,False,False
Track01501,7673400,False,False,False,False,False,False
Track01501,7739550,False,False,False,False,False,False
Track01501,7805700,False,False,False,False,False,False
Track01501,7871850,False,False,False,False,False,False
Track01501,7938000,False,False,False,False,True,False
Track01501,8004150,False,False,False,False,True,False
Track01501,8070300,False,True,False,False,True,False
Track01501,8136450,False,True,False,False,True,False
Track01501,8202600,False,True,False,False,True,False
Track01501,8268750,False,False,True,True,True,False
Track01501,8334900,False,False,True,True,True,False
