track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Moosmusic - Big Dummy Shake,1,False,True,True,True,False
Moosmusic - Big Dummy Shake,2,False,True,True,True,False
Moosmusic - Big Dummy Shake,3,False,False,True,True,False
Moosmusic - Big Dummy Shake,4,False,False,True,True,False
Moosmusic - Big Dummy Shake,5,False,False,True,True,False
Moosmusic - Big Dummy Shake,6,False,False,True,True,False
Moosmusic - Big Dummy Shake,7,False,False,True,True,False
Moosmusic - Big Dummy Shake,8,False,False,True,True,False
Moosmusic - Big Dummy Shake,9,False,False,True,True,False
Moosmusic - Big Dummy Shake,10,False,False,False,False,False
Moosmusic - Big Dummy Shake,11,False,False,False,False,False
Moosmusic - Big Dummy Shake,12,False,False,False,False,False
Moosmusic - Big Dummy Shake,13,False,False,False,False,False
Moosmusic - Big Dummy Shake,14,False,False,False,False,False
Moosmusic - Big Dummy Shake,15,False,False,False,False,False
Moosmusic - Big Dummy Shake,16,False,False,False,False,False
Moosmusic - Big Dummy Shake,17,False,False,False,False,False
Moosmusic - Big Dummy Shake,18,False,False,False,False,False
Moosmusic - Big Dummy Shake,19,False,False,False,False,False
Moosmusic - Big Dummy Shake,20,False,False,False,False,False
Moosmusic - Big Dummy Shake,21,False,False,False,False,False
Moosmusic - Big Dummy Shake,22,False,False,False,False,False
Moosmusic - Big Dummy Shake,23,False,False,False,False,False
Moosmusic - Big Dummy Shake,24,False,False,False,False,False
Moosmusic - Big Dummy Shake,25,False,False,False,False,False
Moosmusic - Big Dummy Shake,26,False,False,False,False,False
Moosmusic - Big Dummy Shake,27,False,False,False,False,False
Moosmusic - Big Dummy Shake,28,False,False,False,False,False
Moosmusic - Big Dummy Shake,29,False,False,False,False,False
Moosmusic - Big Dummy Shake,30,False,False,False,False,False
Moosmusic - Big Dummy Shake,31,False,False,False,False,False
Moosmusic - Big Dummy Shake,32,False,False,False,False,False
Moosmusic - Big Dummy Shake,33,False,False,False,False,False
Moosmusic - Big Dummy Shake,34,False,False,False,False,False
Moosmusic - Big Dummy Shake,35,False,False,False,False,False
Moosmusic - Big Dummy Shake,36,False,False,False,False,False
Moosmusic - Big Dummy Shake,37,False,False,False,False,False
Moosmusic - Big Dummy Shake,38,False,False,False,False,False
Moosmusic - Big Dummy Shake,39,False,False,False,False,False
Moosmusic - Big Dummy Shake,40,False,False,False,False,False
Moosmusic - Big Dummy Shake,41,False,False,False,False,False
Moosmusic - Big Dummy Shake,42,False,False,False,False,False
Moosmusic - Big Dummy Shake,43,False,False,False,False,False
Moosmusic - Big Dummy Shake,44,False,False,False,False,False
Moosmusic - Big Dummy Shake,45,False,False,False,False,False
Moosmusic - Big Dummy Shake,46,False,False,False,False,False
Moosmusic - Big Dummy Shake,47,False,False,False,False,False
Moosmusic - Big Dummy Shake,48,False,False,False,False,False
Moosmusic - Big Dummy Shake,49,False,False,False,False,False
Moosmusic - Big Dummy Shake,50,False,False,False,False,False
Moosmusic - Big Dummy Shake,51,False,False,False,False,False
Moosmusic - Big Dummy Shake,52,False,False,False,False,False
Moosmusic - Big Dummy Shake,53,False,False,False,False,False
Moosmusic - Big Dummy Shake,54,False,False,False,False,False
Moosmusic - Big Dummy Shake,55,False,False,False,False,False
Moosmusic - Big Dummy Shake,56,False,False,False,False,False
Moosmusic - Big Dummy Shake,57,False,False,False,False,False
Moosmusic - Big Dummy Shake,58,False,False,False,False,False
Moosmusic - Big Dummy Shake,59,False,False,False,False,False
Moosmusic - Big Dummy Shake,60,False,False,False,False,False
