track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Moosmusic - Big Dummy Shake,0,False,True,True,True,False
Moosmusic - Big Dummy Shake,220500,False,True,True,True,False
Moosmusic - Big Dummy Shake,441000,False,False,True,True,False
Moosmusic - Big Dummy Shake,661500,False,False,True,True,False
Moosmusic - Big Dummy Shake,882000,False,False,True,True,False
Moosmusic - Big Dummy Shake,1102500,False,False,True,False,False
Moosmusic - Big Dummy Shake,1323000,False,False,False,False,False
Moosmusic - Big Dummy Shake,1543500,False,False,False,False,False
Moosmusic - Big Dummy Shake,1764000,False,False,False,False,False
Moosmusic - Big Dummy Shake,1984500,False,False,False,False,False
Moosmusic - Big Dummy Shake,2205000,False,False,False,False,False
Moosmusic - Big Dummy Shake,2425500,False,False,False,False,False
Moosmusic - Big Dummy Shake,2646000,False,False,False,False,False
Moosmusic - Big Dummy Shake,2866500,False,False,False,False,False
Moosmusic - Big Dummy Shake,3087000,False,False,False,False,False
Moosmusic - Big Dummy Shake,3307500,False,False,False,False,False
Moosmusic - Big Dummy Shake,3528000,False,False,False,False,False
Moosmusic - Big Dummy Shake,3748500,False,False,False,False,False
Moosmusic - Big Dummy Shake,3969000,False,False,False,False,False
Moosmusic - Big Dummy Shake,4189500,False,False,False,False,False
Moosmusic - Big Dummy Shake,4410000,False,False,False,False,False
Moosmusic - Big Dummy Shake,4630500,False,False,False,False,False
Moosmusic - Big Dummy Shake,4851000,False,False,False,False,False
Moosmusic - Big Dummy Shake,5071500,False,False,False,False,False
Moosmusic - Big Dummy Shake,5292000,False,False,False,False,False
Moosmusic - Big Dummy Shake,5512500,False,False,False,False,False
Moosmusic - Big Dummy Shake,5733000,False,False,False,False,False
Moosmusic - Big Dummy Shake,5953500,False,False,False,False,False
Moosmusic - Big Dummy Shake,6174000,False,False,False,False,False
Moosmusic - Big Dummy Shake,6394500,False,False,False,False,False
Moosmusic - Big Dummy Shake,6615000,False,False,False,False,False
Moosmusic - Big Dummy Shake,6835500,False,False,False,False,False
Moosmusic - Big Dummy Shake,7056000,False,False,False,False,False
Moosmusic - Big Dummy Shake,7276500,False,False,False,False,False
Moosmusic - Big Dummy Shake,7497000,False,False,False,False,False
Moosmusic - Big Dummy Shake,7717500,False,False,False,False,False
Moosmusic - Big Dummy Shake,7938000,False,False,False,False,False
Moosmusic - Big Dummy Shake,8158500,False,False,False,False,False
The Mountaineering Club - Mallory,0,False,True,True,True,False
The Mountaineering Club - Mallory,220500,False,True,True,True,False
The Mountaineering Club - Mallory,441000,False,True,True,True,False
The Mountaineering Club - Mallory,661500,False,True,True,True,False
The Mountaineering Club - Mallory,882000,False,True,False,True,False
The Mountaineering Club - Mallory,1102500,False,True,False,True,False
The Mountaineering Club - Mallory,1323000,False,True,False,True,False
The Mountaineering Club - Mallory,1543500,False,True,False,True,False
The Mountaineering Club - Mallory,1764000,False,False,False,False,False
The Mountaineering Club - Mallory,1984500,False,False,False,False,False
The Mountaineering Club - Mallory,2205000,False,False,False,False,False
The Mountaineering Club - Mallory,2425500,False,False,False,False,False
The Mountaineering Club - Mallory,2646000,False,False,False,True,False
The Mountaineering Club - Mallory,2866500,False,False,False,True,False
The Mountaineering Club - Mallory,3087000,False,False,False,True,False
The Mountaineering Club - Mallory,3307500,False,False,False,True,False
The Mountaineering Club - Mallory,3528000,False,False,False,True,False
The Mountaineering Club - Mallory,3748500,False,False,False,False,False
The Mountaineering Club - Mallory,3969000,False,False,False,False,False
The Mountaineering Club - Mallory,4189500,False,False,False,False,False
The Mountaineering Club - Mallory,4410000,False,False,False,False,False
The Mountaineering Club - Mallory,4630500,False,False,False,True,False
The Mountaineering Club - Mallory,4851000,False,True,False,True,False
The Mountaineering Club - Mallory,5071500,False,True,False,False,False
The Mountaineering Club - Mallory,5292000,False,True,False,False,False
The Mountaineering Club - Mallory,5512500,False,True,True,False,False
The Mountaineering Club - Mallory,5733000,False,True,True,False,False
The Mountaineering Club - Mallory,5953500,False,True,True,False,False
The Mountaineering Club - Mallory,6174000,False,True,True,False,False
The Mountaineering Club - Mallory,6394500,False,True,True,False,False
The Mountaineering Club - Mallory,6615000,False,True,True,True,False
The Mountaineering Club - Mallory,6835500,False,True,True,True,False
The Mountaineering Club - Mallory,7056000,False,True,True,True,False
The Mountaineering Club - Mallory,7276500,False,False,False,True,False
The Mountaineering Club - Mallory,7497000,False,False,False,True,False
The Mountaineering Club - Mallory,7717500,False,False,False,True,False
The Mountaineering Club - Mallory,7938000,False,False,False,True,False
The Mountaineering Club - Mallory,8158500,False,False,False,False,False
The Mountaineering Club - Mallory,8379000,False,False,False,False,False
The Mountaineering Club - Mallory,8599500,False,False,False,False,False
The Mountaineering Club - Mallory,8820000,False,False,False,False,False
The Mountaineering Club - Mallory,9040500,False,False,False,False,False
The Mountaineering Club - Mallory,9261000,False,False,False,False,False
The Mountaineering Club - Mallory,9481500,False,False,False,False,False
The Mountaineering Club - Mallory,9702000,False,False,False,False,False
The Mountaineering Club - Mallory,9922500,False,False,False,False,False
The Mountaineering Club - Mallory,10143000,False,False,False,False,False
Bobby Nobody - Stitch Up,0,False,False,False,True,True
Bobby Nobody - Stitch Up,220500,False,False,False,True,False
Bobby Nobody - Stitch Up,441000,False,False,False,True,False
Bobby Nobody - Stitch Up,661500,False,False,False,True,False
Bobby Nobody - Stitch Up,882000,False,False,False,True,False
Bobby Nobody - Stitch Up,1102500,False,False,False,False,False
Bobby Nobody - Stitch Up,1323000,False,False,False,False,False
Bobby Nobody - Stitch Up,1543500,False,False,False,False,False
Bobby Nobody - Stitch Up,1764000,False,False,False,False,False
Bobby Nobody - Stitch Up,1984500,False,False,False,False,False
