track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Moosmusic - Big Dummy Shake,1,False,False,True,True,False
Moosmusic - Big Dummy Shake,2,False,False,True,True,False
Moosmusic - Big Dummy Shake,3,False,False,False,False,False
Moosmusic - Big Dummy Shake,4,False,False,False,False,False
Moosmusic - Big Dummy Shake,5,False,False,False,False,False
Moosmusic - Big Dummy Shake,6,False,False,False,False,False
Moosmusic - Big Dummy Shake,7,False,False,False,False,False
Moosmusic - Big Dummy Shake,8,False,False,False,False,False
Moosmusic - Big Dummy Shake,9,False,False,False,False,False
Moosmusic - Big Dummy Shake,10,False,False,False,False,False
Moosmusic - Big Dummy Shake,11,False,False,False,False,False
Moosmusic - Big Dummy Shake,12,False,False,False,False,False
Moosmusic - Big Dummy Shake,13,False,False,False,False,False
Moosmusic - Big Dummy Shake,14,False,False,False,False,False
Moosmusic - Big Dummy Shake,15,False,False,False,False,False
Moosmusic - Big Dummy Shake,16,False,False,False,False,False
Moosmusic - Big Dummy Shake,17,False,False,False,False,False
Moosmusic - Big Dummy Shake,18,False,False,False,False,False
Moosmusic - Big Dummy Shake,19,False,False,False,False,False
The Mountaineering Club - Mallory,1,False,True,True,True,False
The Mountaineering Club - Mallory,2,False,True,False,True,False
The Mountaineering Club - Mallory,3,False,True,False,True,False
The Mountaineering Club - Mallory,4,False,False,False,False,False
The Mountaineering Club - Mallory,5,False,False,False,False,False
The Mountaineering Club - Mallory,6,False,False,False,False,False
The Mountaineering Club - Mallory,7,False,False,False,False,False
The Mountaineering Club - Mallory,8,False,False,False,True,False
The Mountaineering Club - Mallory,9,False,False,False,False,False
The Mountaineering Club - Mallory,10,False,False,False,False,False
The Mountaineering Club - Mallory,11,False,False,False,False,False
The Mountaineering Club - Mallory,12,False,False,False,False,False
The Mountaineering Club - Mallory,13,False,True,False,False,False
The Mountaineering Club - Mallory,14,False,True,True,False,False
The Mountaineering Club - Mallory,15,False,True,True,False,False
The Mountaineering Club - Mallory,16,False,True,True,False,False
The Mountaineering Club - Mallory,17,False,False,False,True,False
The Mountaineering Club - Mallory,18,False,False,False,True,False
The Mountaineering Club - Mallory,19,False,False,False,False,False
The Mountaineering Club - Mallory,20,False,False,False,False,False
The Mountaineering Club - Mallory,21,False,False,False,False,False
The Mountaineering Club - Mallory,22,False,False,False,False,False
The Mountaineering Club - Mallory,23,False,False,False,False,False
The Mountaineering Club - Mallory,24,False,False,False,False,False
Bobby Nobody - Stitch Up,1,False,False,False,True,False
Bobby Nobody - Stitch Up,2,False,False,False,True,False
Bobby Nobody - Stitch Up,3,False,False,False,False,False
Bobby Nobody - Stitch Up,4,False,False,False,False,False
Bobby Nobody - Stitch Up,5,False,False,False,False,False
Bobby Nobody - Stitch Up,6,False,False,False,False,False
Bobby Nobody - Stitch Up,7,False,False,False,False,False
Bobby Nobody - Stitch Up,8,False,False,False,False,False
Bobby Nobody - Stitch Up,9,False,False,False,False,False
Bobby Nobody - Stitch Up,10,False,False,False,True,False
Bobby Nobody - Stitch Up,11,False,False,False,False,False
Bobby Nobody - Stitch Up,12,False,False,False,False,False
Bobby Nobody - Stitch Up,13,False,False,False,False,False
Bobby Nobody - Stitch Up,14,False,False,False,False,False
Bobby Nobody - Stitch Up,15,False,False,False,False,False
Bobby Nobody - Stitch Up,16,False,False,False,False,False
Bobby Nobody - Stitch Up,17,False,False,False,False,False
Bobby Nobody - Stitch Up,18,False,False,False,False,False
Bobby Nobody - Stitch Up,19,False,False,False,False,False
Bobby Nobody - Stitch Up,20,False,False,False,False,False
Bobby Nobody - Stitch Up,21,False,False,False,False,False
Bobby Nobody - Stitch Up,22,False,False,False,True,False
Punkdisco - Oral Hygiene,1,False,False,True,False,False
Punkdisco - Oral Hygiene,2,False,False,False,False,False
Punkdisco - Oral Hygiene,3,False,False,False,False,False
Punkdisco - Oral Hygiene,4,False,False,False,False,False
Punkdisco - Oral Hygiene,5,False,False,False,False,False
Punkdisco - Oral Hygiene,6,False,False,False,False,False
Punkdisco - Oral Hygiene,7,False,False,False,False,False
Punkdisco - Oral Hygiene,8,False,False,False,False,False
Punkdisco - Oral Hygiene,9,False,False,False,False,False
Punkdisco - Oral Hygiene,10,False,False,False,False,False
Punkdisco - Oral Hygiene,11,False,False,False,False,False
Punkdisco - Oral Hygiene,12,False,False,False,False,False
Punkdisco - Oral Hygiene,13,False,False,False,False,False
Punkdisco - Oral Hygiene,14,False,False,False,False,False
Punkdisco - Oral Hygiene,15,False,False,False,False,False
Punkdisco - Oral Hygiene,16,False,False,False,False,False
Punkdisco - Oral Hygiene,17,False,False,False,False,False
Punkdisco - Oral Hygiene,18,False,False,False,False,False
Punkdisco - Oral Hygiene,19,False,False,False,True,False
Punkdisco - Oral Hygiene,20,False,False,False,False,False
Punkdisco - Oral Hygiene,21,False,False,False,False,False
Punkdisco - Oral Hygiene,22,False,True,True,False,True
Lyndsey Ollard - Catching Up,1,False,True,True,False,False
Lyndsey Ollard - Catching Up,2,False,False,True,False,False
Lyndsey Ollard - Catching Up,3,False,False,True,False,False
Lyndsey Ollard - Catching Up,4,False,False,False,False,False
Lyndsey Ollard - Catching Up,5,False,False,False,False,False
Lyndsey Ollard - Catching Up,6,False,False,False,False,False
Lyndsey Ollard - Catching Up,7,False,False,False,False,False
Lyndsey Ollard - Catching Up,8,False,False,False,False,False
Lyndsey Ollard - Catching Up,9,False,False,False,False,False
Lyndsey Ollard - Catching Up,10,False,False,False,False,False
Lyndsey Ollard - Catching Up,11,False,False,False,False,False
Lyndsey Ollard - Catching Up,12,False,False,False,False,False
Lyndsey Ollard - Catching Up,13,False,False,False,False,False
Lyndsey Ollard - Catching Up,14,False,False,False,False,False
Lyndsey Ollard - Catching Up,15,False,False,False,False,False
Lyndsey Ollard - Catching Up,16,False,False,False,False,False
Lyndsey Ollard - Catching Up,17,False,False,False,False,False
Lyndsey Ollard - Catching Up,18,False,False,False,False,False
Lyndsey Ollard - Catching Up,19,False,False,False,False,False
Lyndsey Ollard - Catching Up,20,False,False,False,False,False
Lyndsey Ollard - Catching Up,21,False,True,False,False,False
Lyndsey Ollard - Catching Up,22,False,True,False,False,False
Al James - Schoolboy Facination,1,False,False,False,False,False
Al James - Schoolboy Facination,2,False,False,False,False,False
Al James - Schoolboy Facination,3,False,False,False,False,False
Al James - Schoolboy Facination,4,False,False,False,False,False
Al James - Schoolboy Facination,5,False,False,False,False,False
Al James - Schoolboy Facination,6,False,False,False,False,False
Al James - Schoolboy Facination,7,False,False,False,False,False
Al James - Schoolboy Facination,8,False,False,False,False,False
Al James - Schoolboy Facination,9,False,False,False,False,False
Al James - Schoolboy Facination,10,False,False,False,False,False
Al James - Schoolboy Facination,11,False,False,False,False,False
Al James - Schoolboy Facination,12,False,False,False,False,False
Al James - Schoolboy Facination,13,False,False,False,False,False
Al James - Schoolboy Facination,14,False,False,False,False,False
Al James - Schoolboy Facination,15,False,False,False,False,False
Al James - Schoolboy Facination,16,False,False,False,False,False
Al James - Schoolboy Facination,17,False,False,False,False,False
Al James - Schoolboy Facination,18,False,False,False,False,False
Al James - Schoolboy Facination,19,False,False,False,False,False
Al James - Schoolboy Facination,20,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,1,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,2,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,3,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,4,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,5,False,False,True,False,False
James Elder & Mark M Thompson - The English Actor,6,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,7,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,8,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,9,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,10,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,11,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,12,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,13,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,14,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,15,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,16,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,17,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,18,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,19,False,False,False,False,False
James Elder & Mark M Thompson - The English Actor,20,False,False,True,True,False
Juliet's Rescue - Heartbeats,1,False,False,False,True,False
Juliet's Rescue - Heartbeats,2,False,False,False,False,False
Juliet's Rescue - Heartbeats,3,False,False,False,False,False
Juliet's Rescue - Heartbeats,4,False,False,False,False,False
Juliet's Rescue - Heartbeats,5,False,False,False,False,False
Juliet's Rescue - Heartbeats,6,False,False,False,False,False
Juliet's Rescue - Heartbeats,7,False,False,False,False,False
Juliet's Rescue - Heartbeats,8,False,False,False,False,False
Juliet's Rescue - Heartbeats,9,False,False,False,False,False
Juliet's Rescue - Heartbeats,10,False,False,False,False,False
Juliet's Rescue - Heartbeats,11,False,False,False,False,False
Juliet's Rescue - Heartbeats,12,False,False,False,False,False
Juliet's Rescue - Heartbeats,13,False,False,False,False,False
Juliet's Rescue - Heartbeats,14,False,False,False,False,False
Juliet's Rescue - Heartbeats,15,False,False,False,False,False
Juliet's Rescue - Heartbeats,16,False,False,False,False,False
Juliet's Rescue - Heartbeats,17,False,False,False,False,False
Juliet's Rescue - Heartbeats,18,False,False,False,False,False
Juliet's Rescue - Heartbeats,19,False,False,False,False,False
Juliet's Rescue - Heartbeats,20,False,False,False,False,False
Juliet's Rescue - Heartbeats,21,False,False,False,False,False
Juliet's Rescue - Heartbeats,22,False,False,False,True,False
Juliet's Rescue - Heartbeats,23,False,False,False,True,False
Juliet's Rescue - Heartbeats,24,False,False,False,True,False
Juliet's Rescue - Heartbeats,25,False,False,False,False,False
Juliet's Rescue - Heartbeats,26,False,True,True,False,False
The Easton Ellises - Falcon 69,1,False,False,True,False,False
The Easton Ellises - Falcon 69,2,False,False,False,False,False
The Easton Ellises - Falcon 69,3,False,False,False,False,False
The Easton Ellises - Falcon 69,4,False,False,False,False,False
The Easton Ellises - Falcon 69,5,False,False,False,False,False
The Easton Ellises - Falcon 69,6,False,False,False,False,False
The Easton Ellises - Falcon 69,7,False,False,False,False,False
The Easton Ellises - Falcon 69,8,False,False,False,False,False
The Easton Ellises - Falcon 69,9,False,False,False,False,False
The Easton Ellises - Falcon 69,10,False,False,False,False,False
The Easton Ellises - Falcon 69,11,False,False,False,False,False
The Easton Ellises - Falcon 69,12,False,False,False,False,False
The Easton Ellises - Falcon 69,13,False,False,False,False,False
The Easton Ellises - Falcon 69,14,False,False,False,False,False
The Easton Ellises - Falcon 69,15,False,False,False,False,False
The Easton Ellises - Falcon 69,16,False,False,False,False,False
The Easton Ellises - Falcon 69,17,False,False,False,False,False
The Easton Ellises - Falcon 69,18,False,False,False,False,False
The Easton Ellises - Falcon 69,19,False,False,False,False,False
The Easton Ellises - Falcon 69,20,False,False,False,False,False
The Easton Ellises - Falcon 69,21,False,False,False,False,False
The Easton Ellises - Falcon 69,22,False,False,False,False,False
The Easton Ellises - Falcon 69,23,False,False,False,False,False
The Easton Ellises - Falcon 69,24,False,True,True,True,False
Secretariat - Borderline,1,False,False,False,True,False
Secretariat - Borderline,2,False,False,False,False,False
Secretariat - Borderline,3,False,False,False,False,False
Secretariat - Borderline,4,False,False,False,False,False
Secretariat - Borderline,5,False,False,False,False,False
Secretariat - Borderline,6,False,False,False,False,False
Secretariat - Borderline,7,False,False,False,False,False
Secretariat - Borderline,8,False,False,False,False,False
Secretariat - Borderline,9,False,False,False,False,False
Secretariat - Borderline,10,False,False,False,False,False
Secretariat - Borderline,11,False,False,False,False,False
Secretariat - Borderline,12,False,False,False,False,False
Secretariat - Borderline,13,False,False,False,False,False
